21.999458	rnapol	62
22.999006	phi1	0
22.999006	proteinX	55
22.999006	proteinY	14
22.999006	rbs	71
22.999006	ribosome	9
22.999006	rnapol	70
23.999035	phi1	0
23.999035	proteinX	59
23.999035	proteinY	17
23.999035	rbs	79
23.999035	ribosome	11
23.999035	rnapol	78
24.999129	phi1	1
24.999129	proteinX	61
24.999129	proteinY	23
24.999129	rbs	89
24.999129	ribosome	10
24.999129	rnapol	82
25.999200	phi1	0
25.999200	proteinX	67
25.999200	proteinY	27
25.999200	rbs	92
25.999200	ribosome	9
25.999200	rnapol	89
26.999100	phi1	0
26.999100	proteinX	72
26.999100	proteinY	30
26.999100	rbs	100
26.999100	ribosome	6
26.999100	rnapol	97
27.999029	phi1	0
27.999029	proteinX	80
27.999029	proteinY	35
27.999029	rbs	108
27.999029	ribosome	10
27.999029	rnapol	101
28.999119	phi1	0
28.999119	proteinX	82
28.999119	proteinY	36
28.999119	rbs	115
28.999119	ribosome	2
28.999119	rnapol	104
29.999037	phi1	0
29.999037	proteinX	87
29.999037	proteinY	39
29.999037	rbs	124
29.999037	ribosome	6
29.999037	rnapol	114
30.999053	phi1	0
30.999053	proteinX	91
30.999053	proteinY	40
30.999053	rbs	130
30.999053	ribosome	4
30.999053	rnapol	120
31.999423	phi1	0
31.999423	proteinX	94
31.999423	proteinY	43
31.999423	rbs	140
31.999423	ribosome	4
31.999423	rnapol	124
33.000109	phi1	0
33.000109	proteinX	97
33.000109	proteinY	50
33.000109	rbs	144
33.000109	ribosome	6
33.000109	rnapol	132
33.999869	phi1	0
33.999869	proteinX	98
33.999869	proteinY	56
33.999869	rbs	152
33.999869	ribosome	7
33.999869	rnapol	140
34.999027	phi1	0
34.999027	proteinX	101
34.999027	proteinY	57
34.999027	rbs	159
34.999027	ribosome	3
34.999027	rnapol	150
35.999328	phi1	0
35.999328	proteinX	106
35.999328	proteinY	61
35.999328	rbs	165
35.999328	ribosome	1
35.999328	rnapol	158
36.999167	phi1	0
36.999167	proteinX	112
36.999167	proteinY	66
36.999167	rbs	168
36.999167	ribosome	2
36.999167	rnapol	166
37.999035	phi1	0
37.999035	proteinX	115
37.999035	proteinY	68
37.999035	rbs	181
37.999035	ribosome	2
37.999035	rnapol	171
38.999023	phi1	0
38.999023	proteinX	121
38.999023	proteinY	72
38.999023	rbs	185
38.999023	ribosome	4
38.999023	rnapol	177
39.999094	phi1	0
39.999094	proteinX	128
39.999094	proteinY	74
39.999094	rbs	191
39.999094	ribosome	6
39.999094	rnapol	189
40.999007	phi1	0
40.999007	proteinX	133
40.999007	proteinY	78
40.999007	rbs	198
40.999007	ribosome	6
40.999007	rnapol	195
41.999648	phi1	0
41.999648	proteinX	138
41.999648	proteinY	81
41.999648	rbs	202
41.999648	ribosome	3
41.999648	rnapol	203
42.999301	phi1	0
42.999301	proteinX	143
42.999301	proteinY	84
42.999301	rbs	213
42.999301	ribosome	1
42.999301	rnapol	208
43.999448	phi1	0
43.999448	proteinX	149
43.999448	proteinY	90
43.999448	rbs	225
43.999448	ribosome	3
43.999448	rnapol	214
44.999177	phi1	0
44.999177	proteinX	156
44.999177	proteinY	92
44.999177	rbs	224
44.999177	ribosome	1
44.999177	rnapol	221
45.999479	phi1	0
45.999479	proteinX	163
45.999479	proteinY	96
45.999479	rbs	234
45.999479	ribosome	3
45.999479	rnapol	226
46.999610	phi1	0
46.999610	proteinX	170
46.999610	proteinY	106
46.999610	rbs	239
46.999610	ribosome	5
46.999610	rnapol	234
47.999214	phi1	0
47.999214	proteinX	174
47.999214	proteinY	108
47.999214	rbs	248
47.999214	ribosome	1
47.999214	rnapol	240
48.999448	phi1	0
48.999448	proteinX	179
48.999448	proteinY	113
48.999448	rbs	259
48.999448	ribosome	4
48.999448	rnapol	245
49.999133	phi1	0
49.999133	proteinX	183
49.999133	proteinY	116
49.999133	rbs	267
49.999133	ribosome	2
49.999133	rnapol	253
50.999463	phi1	0
50.999463	proteinX	188
50.999463	proteinY	120
50.999463	rbs	272
50.999463	ribosome	4
50.999463	rnapol	257
51.999267	phi1	0
51.999267	proteinX	190
51.999267	proteinY	126
51.999267	rbs	278
51.999267	ribosome	1
51.999267	rnapol	263
52.999069	phi1	0
52.999069	proteinX	193
52.999069	proteinY	129
52.999069	rbs	283
52.999069	ribosome	1
52.999069	rnapol	269
53.999065	phi1	0
53.999065	proteinX	200
53.999065	proteinY	135
53.999065	rbs	291
53.999065	ribosome	6
53.999065	rnapol	280
54.999229	phi1	0
54.999229	proteinX	206
54.999229	proteinY	138
54.999229	rbs	296
54.999229	ribosome	3
54.999229	rnapol	289
55.999192	phi1	0
55.999192	proteinX	213
55.999192	proteinY	143
55.999192	rbs	303
55.999192	ribosome	4
55.999192	rnapol	295
56.999194	phi1	0
56.999194	proteinX	215
56.999194	proteinY	147
56.999194	rbs	317
56.999194	ribosome	3
56.999194	rnapol	300
57.999137	phi1	0
57.999137	proteinX	219
57.999137	proteinY	152
57.999137	rbs	324
57.999137	ribosome	0
57.999137	rnapol	303
58.999095	phi1	0
58.999095	proteinX	223
58.999095	proteinY	156
58.999095	rbs	330
58.999095	ribosome	1
58.999095	rnapol	308
59.999001	phi1	0
59.999001	proteinX	226
59.999001	proteinY	162
59.999001	rbs	332
59.999001	ribosome	1
59.999001	rnapol	315
