43.999212	rnapol	175
44.999646	phi1	0
44.999646	proteinX	172
44.999646	proteinY	104
44.999646	rbs	223
44.999646	ribosome	1
44.999646	rnapol	183
45.999009	phi1	0
45.999009	proteinX	176
45.999009	proteinY	109
45.999009	rbs	236
45.999009	ribosome	0
45.999009	rnapol	186
46.999143	phi1	0
46.999143	proteinX	182
46.999143	proteinY	111
46.999143	rbs	241
46.999143	ribosome	1
46.999143	rnapol	194
47.999250	phi1	0
47.999250	proteinX	185
47.999250	proteinY	118
47.999250	rbs	248
47.999250	ribosome	3
47.999250	rnapol	198
48.999061	phi1	0
48.999061	proteinX	187
48.999061	proteinY	122
48.999061	rbs	254
48.999061	ribosome	1
48.999061	rnapol	204
49.999097	phi1	0
49.999097	proteinX	192
49.999097	proteinY	125
49.999097	rbs	262
49.999097	ribosome	3
49.999097	rnapol	209
50.999146	phi1	0
50.999146	proteinX	193
50.999146	proteinY	133
50.999146	rbs	264
50.999146	ribosome	0
50.999146	rnapol	215
51.999021	phi1	0
51.999021	proteinX	197
51.999021	proteinY	137
51.999021	rbs	273
51.999021	ribosome	2
51.999021	rnapol	222
52.999142	phi1	0
52.999142	proteinX	201
52.999142	proteinY	141
52.999142	rbs	280
52.999142	ribosome	0
52.999142	rnapol	228
53.999182	phi1	0
53.999182	proteinX	208
53.999182	proteinY	148
53.999182	rbs	290
53.999182	ribosome	1
53.999182	rnapol	229
54.999133	phi1	0
54.999133	proteinX	211
54.999133	proteinY	158
54.999133	rbs	289
54.999133	ribosome	2
54.999133	rnapol	235
55.999212	phi1	0
55.999212	proteinX	214
55.999212	proteinY	161
55.999212	rbs	305
55.999212	ribosome	3
55.999212	rnapol	239
56.999594	phi1	0
56.999594	proteinX	224
56.999594	proteinY	168
56.999594	rbs	308
56.999594	ribosome	1
56.999594	rnapol	243
57.999223	phi1	0
57.999223	proteinX	230
57.999223	proteinY	174
57.999223	rbs	318
57.999223	ribosome	3
57.999223	rnapol	247
58.999178	phi1	0
58.999178	proteinX	236
58.999178	proteinY	180
58.999178	rbs	317
58.999178	ribosome	2
58.999178	rnapol	250
59.999478	phi1	0
59.999478	proteinX	240
59.999478	proteinY	185
59.999478	rbs	330
59.999478	ribosome	3
59.999478	rnapol	256
