45.999229	proteinX	300	4294	0.069865
45.999229	proteinY	1938	4133	0.468909
45.999229	rnapol	1568	4959	0.316193
46.999413	proteinX	303	4297	0.070514
46.999413	proteinY	1938	4136	0.468569
46.999413	rnapol	1563	4961	0.315057
47.999208	proteinX	297	4299	0.069086
47.999208	proteinY	1942	4137	0.469422
47.999208	rnapol	1566	4963	0.315535
48.999219	proteinX	297	4302	0.069038
48.999219	proteinY	1945	4140	0.469807
48.999219	rnapol	1563	4965	0.314804
49.999192	proteinX	300	4304	0.069703
49.999192	proteinY	1944	4142	0.469338
49.999192	rnapol	1561	4968	0.314211
50.999017	proteinX	300	4306	0.069670
50.999017	proteinY	1945	4145	0.469240
50.999017	rnapol	1558	4970	0.313481
51.999914	proteinX	295	4309	0.068461
51.999914	proteinY	1946	4147	0.469255
51.999914	rnapol	1563	4972	0.314360
52.999113	proteinX	298	4311	0.069125
52.999113	proteinY	1945	4149	0.468788
52.999113	rnapol	1563	4975	0.314171
53.999004	proteinX	298	4314	0.069077
53.999004	proteinY	1945	4152	0.468449
53.999004	rnapol	1562	4977	0.313844
54.999030	proteinX	300	4316	0.069509
54.999030	proteinY	1940	4153	0.467132
54.999030	rnapol	1564	4979	0.314119
55.999164	proteinX	297	4319	0.068766
55.999164	proteinY	1941	4155	0.467148
55.999164	rnapol	1567	4982	0.314532
56.999099	proteinX	295	4321	0.068271
56.999099	proteinY	1941	4157	0.466923
56.999099	rnapol	1570	4985	0.314945
57.999012	proteinX	296	4322	0.068487
57.999012	proteinY	1941	4160	0.466587
57.999012	rnapol	1566	4987	0.314016
58.999029	proteinX	299	4325	0.069133
58.999029	proteinY	1940	4162	0.466122
58.999029	rnapol	1566	4990	0.313828
59.999495	proteinX	297	4327	0.068639
59.999495	proteinY	1941	4165	0.466026
59.999495	rnapol	1566	4992	0.313702
