40.999274	proteinY	86
40.999274	rbs	196
40.999274	ribosome	4
40.999274	rnapol	176
41.999156	phi1	0
41.999156	proteinX	160
41.999156	proteinY	89
41.999156	rbs	200
41.999156	ribosome	3
41.999156	rnapol	182
42.999027	phi1	0
42.999027	proteinX	165
42.999027	proteinY	89
42.999027	rbs	208
42.999027	ribosome	0
42.999027	rnapol	186
43.999084	phi1	0
43.999084	proteinX	170
43.999084	proteinY	96
43.999084	rbs	216
43.999084	ribosome	5
43.999084	rnapol	191
44.999083	phi1	0
44.999083	proteinX	172
44.999083	proteinY	103
44.999083	rbs	223
44.999083	ribosome	2
44.999083	rnapol	197
45.999006	phi1	0
45.999006	proteinX	181
45.999006	proteinY	110
45.999006	rbs	230
45.999006	ribosome	4
45.999006	rnapol	199
46.999248	phi1	0
46.999248	proteinX	185
46.999248	proteinY	112
46.999248	rbs	237
46.999248	ribosome	4
46.999248	rnapol	205
47.999090	phi1	0
47.999090	proteinX	191
47.999090	proteinY	116
47.999090	rbs	241
47.999090	ribosome	0
47.999090	rnapol	211
48.999046	phi1	0
48.999046	proteinX	196
48.999046	proteinY	125
48.999046	rbs	248
48.999046	ribosome	2
48.999046	rnapol	218
49.999189	phi1	0
49.999189	proteinX	201
49.999189	proteinY	132
49.999189	rbs	258
49.999189	ribosome	2
49.999189	rnapol	220
50.999051	phi1	0
50.999051	proteinX	208
50.999051	proteinY	138
50.999051	rbs	264
50.999051	ribosome	4
50.999051	rnapol	228
51.999028	phi1	0
51.999028	proteinX	214
51.999028	proteinY	146
51.999028	rbs	271
51.999028	ribosome	5
51.999028	rnapol	233
52.999009	phi1	0
52.999009	proteinX	220
52.999009	proteinY	149
52.999009	rbs	279
52.999009	ribosome	3
52.999009	rnapol	239
53.999229	phi1	0
53.999229	proteinX	225
53.999229	proteinY	151
53.999229	rbs	290
53.999229	ribosome	0
53.999229	rnapol	241
54.999544	phi1	0
54.999544	proteinX	235
54.999544	proteinY	154
54.999544	rbs	291
54.999544	ribosome	3
54.999544	rnapol	248
55.999183	phi1	0
55.999183	proteinX	239
55.999183	proteinY	157
55.999183	rbs	300
55.999183	ribosome	0
55.999183	rnapol	251
56.999224	phi1	0
56.999224	proteinX	244
56.999224	proteinY	162
56.999224	rbs	309
56.999224	ribosome	2
56.999224	rnapol	255
57.999014	phi1	0
57.999014	proteinX	250
57.999014	proteinY	169
57.999014	rbs	312
57.999014	ribosome	3
57.999014	rnapol	261
58.999408	phi1	0
58.999408	proteinX	255
58.999408	proteinY	175
58.999408	rbs	317
58.999408	ribosome	2
58.999408	rnapol	268
59.999042	phi1	0
59.999042	proteinX	259
59.999042	proteinY	181
59.999042	rbs	332
59.999042	ribosome	1
59.999042	rnapol	270
