22.999037	ribosome	14
22.999037	rnapol	71
23.999002	phi1	0
23.999002	proteinX	71
23.999002	proteinY	20
23.999002	rbs	88
23.999002	ribosome	11
23.999002	rnapol	72
24.999279	phi1	0
24.999279	proteinX	78
24.999279	proteinY	24
24.999279	rbs	89
24.999279	ribosome	8
24.999279	rnapol	76
25.999059	phi1	0
25.999059	proteinX	84
25.999059	proteinY	26
25.999059	rbs	101
25.999059	ribosome	7
25.999059	rnapol	79
26.999172	phi1	0
26.999172	proteinX	89
26.999172	proteinY	27
26.999172	rbs	108
26.999172	ribosome	5
26.999172	rnapol	87
27.999179	phi1	0
27.999179	proteinX	92
27.999179	proteinY	31
27.999179	rbs	114
27.999179	ribosome	8
27.999179	rnapol	94
28.999245	phi1	0
28.999245	proteinX	96
28.999245	proteinY	36
28.999245	rbs	121
28.999245	ribosome	14
28.999245	rnapol	104
29.999229	phi1	0
29.999229	proteinX	101
29.999229	proteinY	40
29.999229	rbs	123
29.999229	ribosome	3
29.999229	rnapol	109
30.999026	phi1	0
30.999026	proteinX	107
30.999026	proteinY	42
30.999026	rbs	131
30.999026	ribosome	7
30.999026	rnapol	119
31.999028	phi1	0
31.999028	proteinX	111
31.999028	proteinY	44
31.999028	rbs	139
31.999028	ribosome	5
31.999028	rnapol	124
32.999096	phi1	0
32.999096	proteinX	115
32.999096	proteinY	47
32.999096	rbs	145
32.999096	ribosome	7
32.999096	rnapol	134
33.999084	phi1	0
33.999084	proteinX	117
33.999084	proteinY	52
33.999084	rbs	156
33.999084	ribosome	1
33.999084	rnapol	137
34.999248	phi1	0
34.999248	proteinX	122
34.999248	proteinY	55
34.999248	rbs	162
34.999248	ribosome	5
34.999248	rnapol	143
35.999082	phi1	0
35.999082	proteinX	124
35.999082	proteinY	56
35.999082	rbs	170
35.999082	ribosome	2
35.999082	rnapol	147
36.999034	phi1	0
36.999034	proteinX	128
36.999034	proteinY	62
36.999034	rbs	175
36.999034	ribosome	7
36.999034	rnapol	154
37.999177	phi1	0
37.999177	proteinX	132
37.999177	proteinY	66
37.999177	rbs	185
37.999177	ribosome	6
37.999177	rnapol	162
38.999271	phi1	0
38.999271	proteinX	138
38.999271	proteinY	73
38.999271	rbs	191
38.999271	ribosome	7
38.999271	rnapol	170
39.999211	phi1	0
39.999211	proteinX	144
39.999211	proteinY	81
39.999211	rbs	193
39.999211	ribosome	7
39.999211	rnapol	176
40.999052	phi1	0
40.999052	proteinX	150
40.999052	proteinY	84
40.999052	rbs	198
40.999052	ribosome	4
40.999052	rnapol	185
41.999079	phi1	0
41.999079	proteinX	160
41.999079	proteinY	87
41.999079	rbs	208
41.999079	ribosome	5
41.999079	rnapol	190
42.999222	phi1	0
42.999222	proteinX	162
42.999222	proteinY	94
42.999222	rbs	220
42.999222	ribosome	5
42.999222	rnapol	193
43.999009	phi1	0
43.999009	proteinX	166
43.999009	proteinY	98
43.999009	rbs	226
43.999009	ribosome	2
43.999009	rnapol	196
44.999179	phi1	0
44.999179	proteinX	171
44.999179	proteinY	100
44.999179	rbs	237
44.999179	ribosome	6
44.999179	rnapol	204
45.999085	phi1	0
45.999085	proteinX	176
45.999085	proteinY	102
45.999085	rbs	243
45.999085	ribosome	4
45.999085	rnapol	209
46.999010	phi1	0
46.999010	proteinX	179
46.999010	proteinY	108
46.999010	rbs	248
46.999010	ribosome	4
46.999010	rnapol	216
47.999644	phi1	0
47.999644	proteinX	184
47.999644	proteinY	112
47.999644	rbs	254
47.999644	ribosome	2
47.999644	rnapol	222
48.999502	phi1	0
48.999502	proteinX	189
48.999502	proteinY	118
48.999502	rbs	262
48.999502	ribosome	6
48.999502	rnapol	230
49.999603	phi1	0
49.999603	proteinX	195
49.999603	proteinY	121
49.999603	rbs	272
49.999603	ribosome	4
49.999603	rnapol	233
50.999055	phi1	0
50.999055	proteinX	200
50.999055	proteinY	129
50.999055	rbs	273
50.999055	ribosome	2
50.999055	rnapol	239
51.999660	phi1	0
51.999660	proteinX	205
51.999660	proteinY	138
51.999660	rbs	280
51.999660	ribosome	3
51.999660	rnapol	246
52.999221	phi1	0
52.999221	proteinX	209
52.999221	proteinY	141
52.999221	rbs	291
52.999221	ribosome	2
52.999221	rnapol	253
53.999271	phi1	0
53.999271	proteinX	214
53.999271	proteinY	146
53.999271	rbs	303
53.999271	ribosome	6
53.999271	rnapol	256
54.999018	phi1	0
54.999018	proteinX	217
54.999018	proteinY	149
54.999018	rbs	306
54.999018	ribosome	3
54.999018	rnapol	263
55.999120	phi1	0
55.999120	proteinX	222
55.999120	proteinY	151
55.999120	rbs	313
55.999120	ribosome	0
55.999120	rnapol	269
56.999100	phi1	0
56.999100	proteinX	225
56.999100	proteinY	156
56.999100	rbs	324
56.999100	ribosome	2
56.999100	rnapol	271
57.999127	phi1	0
57.999127	proteinX	228
57.999127	proteinY	160
57.999127	rbs	327
57.999127	ribosome	1
57.999127	rnapol	278
58.999305	phi1	0
58.999305	proteinX	230
58.999305	proteinY	166
58.999305	rbs	338
58.999305	ribosome	4
58.999305	rnapol	286
59.999087	phi1	0
59.999087	proteinX	232
59.999087	proteinY	174
59.999087	rbs	338
59.999087	ribosome	1
59.999087	rnapol	289
