35.999386	proteinX	117
35.999386	proteinY	56
35.999386	rbs	172
35.999386	ribosome	3
35.999386	rnapol	164
36.999008	phi1	0
36.999008	proteinX	123
36.999008	proteinY	58
36.999008	rbs	181
36.999008	ribosome	6
36.999008	rnapol	170
37.999471	phi1	0
37.999471	proteinX	126
37.999471	proteinY	68
37.999471	rbs	183
37.999471	ribosome	1
37.999471	rnapol	174
38.999310	phi1	0
38.999310	proteinX	134
38.999310	proteinY	70
38.999310	rbs	195
38.999310	ribosome	2
38.999310	rnapol	178
39.999652	phi1	0
39.999652	proteinX	141
39.999652	proteinY	75
39.999652	rbs	197
39.999652	ribosome	4
39.999652	rnapol	186
40.999098	phi1	0
40.999098	proteinX	146
40.999098	proteinY	82
40.999098	rbs	209
40.999098	ribosome	5
40.999098	rnapol	188
41.999522	phi1	0
41.999522	proteinX	155
41.999522	proteinY	87
41.999522	rbs	216
41.999522	ribosome	7
41.999522	rnapol	195
42.999038	phi1	0
42.999038	proteinX	162
42.999038	proteinY	92
42.999038	rbs	220
42.999038	ribosome	5
42.999038	rnapol	206
43.999028	phi1	0
43.999028	proteinX	171
43.999028	proteinY	96
43.999028	rbs	229
43.999028	ribosome	5
43.999028	rnapol	210
44.999266	phi1	0
44.999266	proteinX	172
44.999266	proteinY	99
44.999266	rbs	237
44.999266	ribosome	0
44.999266	rnapol	214
45.999182	phi1	0
45.999182	proteinX	176
45.999182	proteinY	105
45.999182	rbs	242
45.999182	ribosome	3
45.999182	rnapol	220
46.999196	phi1	0
46.999196	proteinX	180
46.999196	proteinY	106
46.999196	rbs	251
46.999196	ribosome	1
46.999196	rnapol	223
47.999046	phi1	0
47.999046	proteinX	184
47.999046	proteinY	111
47.999046	rbs	257
47.999046	ribosome	1
47.999046	rnapol	229
48.999624	phi1	0
48.999624	proteinX	188
48.999624	proteinY	116
48.999624	rbs	263
48.999624	ribosome	6
48.999624	rnapol	241
49.999014	phi1	0
49.999014	proteinX	191
49.999014	proteinY	121
49.999014	rbs	270
49.999014	ribosome	4
49.999014	rnapol	251
50.999365	phi1	0
50.999365	proteinX	197
50.999365	proteinY	124
50.999365	rbs	276
50.999365	ribosome	1
50.999365	rnapol	257
51.999620	phi1	0
51.999620	proteinX	202
51.999620	proteinY	125
51.999620	rbs	288
51.999620	ribosome	2
51.999620	rnapol	261
52.999095	phi1	0
52.999095	proteinX	208
52.999095	proteinY	132
52.999095	rbs	292
52.999095	ribosome	3
52.999095	rnapol	266
53.999628	phi1	0
53.999628	proteinX	212
53.999628	proteinY	139
53.999628	rbs	299
53.999628	ribosome	2
53.999628	rnapol	268
54.999107	phi1	0
54.999107	proteinX	214
54.999107	proteinY	143
54.999107	rbs	304
54.999107	ribosome	2
54.999107	rnapol	277
55.999062	phi1	0
55.999062	proteinX	217
55.999062	proteinY	145
55.999062	rbs	318
55.999062	ribosome	4
55.999062	rnapol	282
56.999262	phi1	0
56.999262	proteinX	222
56.999262	proteinY	151
56.999262	rbs	315
56.999262	ribosome	3
56.999262	rnapol	289
57.999096	phi1	0
57.999096	proteinX	228
57.999096	proteinY	160
57.999096	rbs	321
57.999096	ribosome	2
57.999096	rnapol	298
58.999048	phi1	0
58.999048	proteinX	235
58.999048	proteinY	164
58.999048	rbs	336
58.999048	ribosome	2
58.999048	rnapol	301
59.999294	phi1	0
59.999294	proteinX	243
59.999294	proteinY	168
59.999294	rbs	338
59.999294	ribosome	0
59.999294	rnapol	303
