28.999086	proteinY	1590	3345	0.475336
28.999086	rnapol	1301	4019	0.323712
29.999018	proteinX	230	3479	0.066111
29.999018	proteinY	1589	3347	0.474754
29.999018	rnapol	1299	4021	0.323054
30.999020	proteinX	234	3480	0.067241
30.999020	proteinY	1592	3350	0.475224
30.999020	rnapol	1298	4024	0.322565
31.999033	proteinX	233	3483	0.066896
31.999033	proteinY	1592	3353	0.474799
31.999033	rnapol	1295	4026	0.321659
32.999096	proteinX	237	3486	0.067986
32.999096	proteinY	1591	3355	0.474218
32.999096	rnapol	1289	4028	0.320010
33.999301	proteinX	241	3488	0.069094
33.999301	proteinY	1593	3357	0.474531
33.999301	rnapol	1289	4030	0.319851
34.999042	proteinX	234	3490	0.067049
34.999042	proteinY	1594	3359	0.474546
34.999042	rnapol	1293	4033	0.320605
35.999204	proteinX	234	3492	0.067010
35.999204	proteinY	1594	3361	0.474264
35.999204	rnapol	1297	4036	0.321358
36.999036	proteinX	234	3494	0.066972
36.999036	proteinY	1587	3364	0.471760
36.999036	rnapol	1298	4038	0.321446
37.999202	proteinX	235	3497	0.067200
37.999202	proteinY	1588	3366	0.471777
37.999202	rnapol	1296	4041	0.320713
38.999163	proteinX	233	3499	0.066590
38.999163	proteinY	1590	3369	0.471950
38.999163	rnapol	1300	4043	0.321543
39.999251	proteinX	237	3502	0.067676
39.999251	proteinY	1587	3370	0.470920
39.999251	rnapol	1297	4046	0.320564
40.999233	proteinX	237	3504	0.067637
40.999233	proteinY	1592	3373	0.471983
40.999233	rnapol	1290	4048	0.318676
41.999084	proteinX	241	3507	0.068720
41.999084	proteinY	1594	3376	0.472156
41.999084	rnapol	1289	4050	0.318272
42.999169	proteinX	239	3510	0.068091
42.999169	proteinY	1598	3378	0.473061
42.999169	rnapol	1283	4052	0.316634
43.999033	proteinX	236	3512	0.067198
43.999033	proteinY	1598	3381	0.472641
43.999033	rnapol	1287	4055	0.317386
44.999187	proteinX	233	3514	0.066306
44.999187	proteinY	1602	3384	0.473404
44.999187	rnapol	1284	4057	0.316490
45.999085	proteinX	233	3516	0.066268
45.999085	proteinY	1604	3386	0.473715
45.999085	rnapol	1286	4060	0.316749
46.999159	proteinX	234	3519	0.066496
46.999159	proteinY	1606	3388	0.474026
46.999159	rnapol	1283	4062	0.315854
47.999765	proteinX	233	3521	0.066174
47.999765	proteinY	1606	3390	0.473746
47.999765	rnapol	1284	4065	0.315867
49.000061	proteinX	234	3523	0.066421
49.000061	proteinY	1605	3393	0.473033
49.000061	rnapol	1284	4067	0.315712
49.999544	proteinX	234	3526	0.066364
49.999544	proteinY	1607	3396	0.473204
49.999544	rnapol	1280	4069	0.314574
50.999409	proteinX	234	3528	0.066327
50.999409	proteinY	1606	3398	0.472631
50.999409	rnapol	1282	4072	0.314833
51.999030	proteinX	238	3531	0.067403
51.999030	proteinY	1602	3399	0.471315
51.999030	rnapol	1283	4074	0.314924
52.999018	proteinX	238	3533	0.067365
52.999018	proteinY	1603	3402	0.471193
52.999018	rnapol	1282	4077	0.314447
53.999105	proteinX	236	3535	0.066761
53.999105	proteinY	1605	3404	0.471504
53.999105	rnapol	1283	4079	0.314538
54.999098	proteinX	232	3538	0.065574
54.999098	proteinY	1605	3407	0.471089
54.999098	rnapol	1286	4081	0.315119
55.999404	proteinX	234	3540	0.066102
55.999404	proteinY	1605	3409	0.470813
55.999404	rnapol	1285	4083	0.314720
56.999319	proteinX	236	3542	0.066629
56.999319	proteinY	1601	3411	0.469364
56.999319	rnapol	1285	4086	0.314488
57.999116	proteinX	237	3545	0.066855
57.999116	proteinY	1602	3414	0.469244
57.999116	rnapol	1286	4088	0.314579
58.999919	proteinX	237	3547	0.066817
58.999919	proteinY	1602	3416	0.468970
58.999919	rnapol	1281	4091	0.313126
59.999210	proteinX	237	3550	0.066761
59.999210	proteinY	1605	3419	0.469436
59.999210	rnapol	1284	4093	0.313706
