49.999026	phi1	0
49.999026	proteinX	180
49.999026	proteinY	113
49.999026	rbs	264
49.999026	ribosome	3
49.999026	rnapol	261
50.999150	phi1	0
50.999150	proteinX	183
50.999150	proteinY	118
50.999150	rbs	268
50.999150	ribosome	2
50.999150	rnapol	269
51.999038	phi1	0
51.999038	proteinX	186
51.999038	proteinY	122
51.999038	rbs	278
51.999038	ribosome	4
51.999038	rnapol	279
52.999399	phi1	0
52.999399	proteinX	191
52.999399	proteinY	126
52.999399	rbs	287
52.999399	ribosome	1
52.999399	rnapol	281
53.999157	phi1	0
53.999157	proteinX	198
53.999157	proteinY	133
53.999157	rbs	289
53.999157	ribosome	3
53.999157	rnapol	289
54.999496	phi1	0
54.999496	proteinX	207
54.999496	proteinY	137
54.999496	rbs	296
54.999496	ribosome	4
54.999496	rnapol	295
55.999089	phi1	0
55.999089	proteinX	213
55.999089	proteinY	139
55.999089	rbs	303
55.999089	ribosome	2
55.999089	rnapol	305
56.999146	phi1	0
56.999146	proteinX	221
56.999146	proteinY	142
56.999146	rbs	310
56.999146	ribosome	3
56.999146	rnapol	311
57.999922	phi1	0
57.999922	proteinX	225
57.999922	proteinY	145
57.999922	rbs	325
57.999922	ribosome	1
57.999922	rnapol	315
58.999187	phi1	0
58.999187	proteinX	229
58.999187	proteinY	150
58.999187	rbs	330
58.999187	ribosome	2
58.999187	rnapol	319
59.999381	phi1	0
59.999381	proteinX	233
59.999381	proteinY	155
59.999381	rbs	333
59.999381	ribosome	2
59.999381	rnapol	324
