41.999175	proteinY	2724	5817	0.468283
41.999175	rnapol	2228	6976	0.319381
42.999150	proteinX	412	6049	0.068110
42.999150	proteinY	2722	5819	0.467778
42.999150	rnapol	2227	6978	0.319146
43.999093	proteinX	414	6051	0.068418
43.999093	proteinY	2721	5821	0.467445
43.999093	rnapol	2224	6980	0.318625
44.999101	proteinX	410	6053	0.067735
44.999101	proteinY	2723	5824	0.467548
44.999101	rnapol	2225	6983	0.318631
45.999002	proteinX	415	6054	0.068550
45.999002	proteinY	2727	5826	0.468074
45.999002	rnapol	2216	6986	0.317206
46.999114	proteinX	416	6056	0.068692
46.999114	proteinY	2725	5828	0.467570
46.999114	rnapol	2221	6989	0.317785
47.999140	proteinX	412	6059	0.067998
47.999140	proteinY	2729	5830	0.468096
47.999140	rnapol	2218	6991	0.317265
48.999119	proteinX	413	6061	0.068141
48.999119	proteinY	2730	5832	0.468107
48.999119	rnapol	2219	6992	0.317363
49.999004	proteinX	415	6063	0.068448
49.999004	proteinY	2729	5834	0.467775
49.999004	rnapol	2216	6995	0.316798
50.999087	proteinX	409	6066	0.067425
50.999087	proteinY	2732	5836	0.468129
50.999087	rnapol	2219	6997	0.317136
52.000333	proteinX	411	6068	0.067732
52.000333	proteinY	2735	5839	0.468402
52.000333	rnapol	2216	7000	0.316571
52.999116	proteinX	408	6070	0.067216
52.999116	proteinY	2732	5841	0.467728
52.999116	rnapol	2220	7001	0.317098
53.999162	proteinX	409	6073	0.067347
53.999162	proteinY	2735	5843	0.468081
53.999162	rnapol	2219	7003	0.316864
54.999437	proteinX	409	6075	0.067325
54.999437	proteinY	2736	5846	0.468012
54.999437	rnapol	2218	7006	0.316586
55.999181	proteinX	415	6077	0.068290
55.999181	proteinY	2730	5848	0.466826
55.999181	rnapol	2215	7008	0.316067
56.999239	proteinX	410	6080	0.067434
56.999239	proteinY	2724	5851	0.465561
56.999239	rnapol	2224	7010	0.317261
57.999026	proteinX	417	6082	0.068563
57.999026	proteinY	2723	5853	0.465232
57.999026	rnapol	2219	7013	0.316412
58.999206	proteinX	419	6084	0.068869
58.999206	proteinY	2723	5855	0.465073
58.999206	rnapol	2222	7015	0.316750
59.999193	proteinX	411	6087	0.067521
59.999193	proteinY	2728	5858	0.465688
59.999193	rnapol	2220	7018	0.316329
