19.999001	proteinY	189	340	0.555882
19.999001	rnapol	175	421	0.415677
20.999915	proteinX	24	356	0.067416
20.999915	proteinY	189	342	0.552632
20.999915	rnapol	174	423	0.411348
21.999129	proteinX	27	359	0.075209
21.999129	proteinY	189	343	0.551020
21.999129	rnapol	171	425	0.402353
22.999353	proteinX	25	361	0.069252
22.999353	proteinY	188	346	0.543353
22.999353	rnapol	168	428	0.392523
23.999165	proteinX	26	363	0.071625
23.999165	proteinY	190	347	0.547550
23.999165	rnapol	171	430	0.397674
24.999224	proteinX	21	365	0.057534
24.999224	proteinY	194	349	0.555874
24.999224	rnapol	168	432	0.388889
25.999908	proteinX	21	367	0.057221
25.999908	proteinY	195	352	0.553977
25.999908	rnapol	172	435	0.395402
26.999149	proteinX	23	370	0.062162
26.999149	proteinY	193	354	0.545198
26.999149	rnapol	173	437	0.395881
27.999120	proteinX	25	373	0.067024
27.999120	proteinY	194	356	0.544944
27.999120	rnapol	170	440	0.386364
28.999003	proteinX	24	375	0.064000
28.999003	proteinY	193	359	0.537604
28.999003	rnapol	173	443	0.390519
29.999081	proteinX	24	377	0.063660
29.999081	proteinY	192	361	0.531856
29.999081	rnapol	173	445	0.388764
30.999818	proteinX	26	380	0.068421
30.999818	proteinY	194	364	0.532967
30.999818	rnapol	168	447	0.375839
31.999179	proteinX	24	382	0.062827
31.999179	proteinY	195	366	0.532787
31.999179	rnapol	173	450	0.384444
32.999111	proteinX	21	385	0.054545
32.999111	proteinY	196	368	0.532609
32.999111	rnapol	172	453	0.379691
33.999293	proteinX	24	387	0.062016
33.999293	proteinY	196	370	0.529730
33.999293	rnapol	169	455	0.371429
34.999127	proteinX	25	389	0.064267
34.999127	proteinY	195	373	0.522788
34.999127	rnapol	167	458	0.364629
35.999134	proteinX	26	391	0.066496
35.999134	proteinY	199	376	0.529255
35.999134	rnapol	167	460	0.363043
36.999006	proteinX	26	394	0.065990
36.999006	proteinY	199	378	0.526455
36.999006	rnapol	164	463	0.354212
37.999019	proteinX	28	396	0.070707
37.999019	proteinY	198	380	0.521053
37.999019	rnapol	164	465	0.352688
38.999175	proteinX	30	399	0.075188
38.999175	proteinY	198	382	0.518325
38.999175	rnapol	161	468	0.344017
39.999153	proteinX	30	401	0.074813
39.999153	proteinY	200	384	0.520833
39.999153	rnapol	160	470	0.340426
40.999262	proteinX	24	403	0.059553
40.999262	proteinY	200	387	0.516796
40.999262	rnapol	164	472	0.347458
41.999292	proteinX	23	406	0.056650
41.999292	proteinY	203	389	0.521851
41.999292	rnapol	167	474	0.352321
42.999074	proteinX	27	408	0.066176
42.999074	proteinY	201	392	0.512755
42.999074	rnapol	163	477	0.341719
43.999092	proteinX	25	410	0.060976
43.999092	proteinY	203	395	0.513924
43.999092	rnapol	163	479	0.340292
44.999021	proteinX	24	412	0.058252
44.999021	proteinY	201	397	0.506297
44.999021	rnapol	166	481	0.345114
45.999250	proteinX	22	414	0.053140
45.999250	proteinY	200	399	0.501253
45.999250	rnapol	169	484	0.349174
46.999018	proteinX	22	416	0.052885
46.999018	proteinY	201	401	0.501247
46.999018	rnapol	169	486	0.347737
47.999005	proteinX	25	419	0.059666
47.999005	proteinY	200	404	0.495050
47.999005	rnapol	164	488	0.336066
48.999178	proteinX	26	421	0.061758
48.999178	proteinY	200	406	0.492611
48.999178	rnapol	167	491	0.340122
49.999395	proteinX	31	423	0.073286
49.999395	proteinY	199	408	0.487745
49.999395	rnapol	163	493	0.330629
50.999560	proteinX	31	425	0.072941
50.999560	proteinY	197	409	0.481663
50.999560	rnapol	162	495	0.327273
51.999638	proteinX	30	428	0.070093
51.999638	proteinY	196	411	0.476886
51.999638	rnapol	164	498	0.329317
52.999036	proteinX	29	430	0.067442
52.999036	proteinY	198	414	0.478261
52.999036	rnapol	165	500	0.330000
53.999024	proteinX	26	433	0.060046
53.999024	proteinY	196	417	0.470024
53.999024	rnapol	166	502	0.330677
54.999545	proteinX	30	435	0.068966
54.999545	proteinY	195	419	0.465394
54.999545	rnapol	168	504	0.333333
55.999082	proteinX	24	438	0.054795
55.999082	proteinY	196	421	0.465558
55.999082	rnapol	168	506	0.332016
56.999057	proteinX	27	440	0.061364
56.999057	proteinY	199	424	0.469340
56.999057	rnapol	167	508	0.328740
57.999039	proteinX	27	443	0.060948
57.999039	proteinY	197	427	0.461358
57.999039	rnapol	167	510	0.327451
58.999113	proteinX	27	445	0.060674
58.999113	proteinY	203	429	0.473193
58.999113	rnapol	161	513	0.313840
59.999122	proteinX	30	447	0.067114
59.999122	proteinY	200	432	0.462963
59.999122	rnapol	161	516	0.312016
