38.999318	proteinX	133
38.999318	proteinY	68
38.999318	rbs	195
38.999318	ribosome	8
38.999318	rnapol	188
39.999073	phi1	0
39.999073	proteinX	138
39.999073	proteinY	75
39.999073	rbs	199
39.999073	ribosome	5
39.999073	rnapol	194
40.999328	phi1	0
40.999328	proteinX	144
40.999328	proteinY	79
40.999328	rbs	206
40.999328	ribosome	1
40.999328	rnapol	198
41.999387	phi1	0
41.999387	proteinX	151
41.999387	proteinY	85
41.999387	rbs	217
41.999387	ribosome	3
41.999387	rnapol	201
42.999118	phi1	0
42.999118	proteinX	152
42.999118	proteinY	88
42.999118	rbs	227
42.999118	ribosome	3
42.999118	rnapol	208
43.999264	phi1	0
43.999264	proteinX	157
43.999264	proteinY	92
43.999264	rbs	227
43.999264	ribosome	3
43.999264	rnapol	213
44.999168	phi1	0
44.999168	proteinX	160
44.999168	proteinY	96
44.999168	rbs	241
44.999168	ribosome	2
44.999168	rnapol	219
45.999197	phi1	0
45.999197	proteinX	165
45.999197	proteinY	107
45.999197	rbs	240
45.999197	ribosome	4
45.999197	rnapol	222
46.999030	phi1	0
46.999030	proteinX	168
46.999030	proteinY	110
46.999030	rbs	251
46.999030	ribosome	2
46.999030	rnapol	233
47.999265	phi1	0
47.999265	proteinX	175
47.999265	proteinY	114
47.999265	rbs	252
47.999265	ribosome	3
47.999265	rnapol	243
48.999180	phi1	0
48.999180	proteinX	180
48.999180	proteinY	119
48.999180	rbs	266
48.999180	ribosome	7
48.999180	rnapol	250
49.999796	phi1	0
49.999796	proteinX	189
49.999796	proteinY	122
49.999796	rbs	267
49.999796	ribosome	3
49.999796	rnapol	255
50.999252	phi1	0
50.999252	proteinX	193
50.999252	proteinY	128
50.999252	rbs	274
50.999252	ribosome	4
50.999252	rnapol	263
51.999226	phi1	0
51.999226	proteinX	200
51.999226	proteinY	131
51.999226	rbs	287
51.999226	ribosome	2
51.999226	rnapol	268
52.999111	phi1	0
52.999111	proteinX	204
52.999111	proteinY	134
52.999111	rbs	293
52.999111	ribosome	3
52.999111	rnapol	274
53.999019	phi1	0
53.999019	proteinX	209
53.999019	proteinY	138
53.999019	rbs	296
53.999019	ribosome	0
53.999019	rnapol	277
54.999029	phi1	0
54.999029	proteinX	211
54.999029	proteinY	139
54.999029	rbs	308
54.999029	ribosome	0
54.999029	rnapol	286
55.999135	phi1	0
55.999135	proteinX	218
55.999135	proteinY	149
55.999135	rbs	309
55.999135	ribosome	3
55.999135	rnapol	292
56.999064	phi1	1
56.999064	proteinX	223
56.999064	proteinY	156
56.999064	rbs	316
56.999064	ribosome	2
56.999064	rnapol	301
57.999088	phi1	0
57.999088	proteinX	232
57.999088	proteinY	158
57.999088	rbs	325
57.999088	ribosome	1
57.999088	rnapol	306
58.999150	phi1	0
58.999150	proteinX	238
58.999150	proteinY	163
58.999150	rbs	330
58.999150	ribosome	5
58.999150	rnapol	320
59.999154	phi1	0
59.999154	proteinX	250
59.999154	proteinY	167
59.999154	rbs	338
59.999154	ribosome	2
59.999154	rnapol	321
