23.999082	rnapol	77
24.999138	phi1	0
24.999138	proteinX	67
24.999138	proteinY	26
24.999138	rbs	92
24.999138	ribosome	5
24.999138	rnapol	78
25.999108	phi1	0
25.999108	proteinX	69
25.999108	proteinY	28
25.999108	rbs	103
25.999108	ribosome	5
25.999108	rnapol	82
26.999144	phi1	0
26.999144	proteinX	73
26.999144	proteinY	29
26.999144	rbs	107
26.999144	ribosome	4
26.999144	rnapol	89
27.999191	phi1	0
27.999191	proteinX	76
27.999191	proteinY	31
27.999191	rbs	117
27.999191	ribosome	3
27.999191	rnapol	93
28.999157	phi1	0
28.999157	proteinX	81
28.999157	proteinY	38
28.999157	rbs	116
28.999157	ribosome	8
28.999157	rnapol	102
29.999737	phi1	0
29.999737	proteinX	85
29.999737	proteinY	43
29.999737	rbs	131
29.999737	ribosome	13
29.999737	rnapol	112
30.999063	phi1	0
30.999063	proteinX	90
30.999063	proteinY	50
30.999063	rbs	131
30.999063	ribosome	5
30.999063	rnapol	117
31.999061	phi1	0
31.999061	proteinX	98
31.999061	proteinY	52
31.999061	rbs	140
31.999061	ribosome	7
31.999061	rnapol	125
32.999206	phi1	0
32.999206	proteinX	104
32.999206	proteinY	56
32.999206	rbs	148
32.999206	ribosome	5
32.999206	rnapol	128
33.999124	phi1	0
33.999124	proteinX	111
33.999124	proteinY	60
33.999124	rbs	158
33.999124	ribosome	8
33.999124	rnapol	134
34.999028	phi1	0
34.999028	proteinX	117
34.999028	proteinY	65
34.999028	rbs	165
34.999028	ribosome	4
34.999028	rnapol	136
35.999009	phi1	0
35.999009	proteinX	122
35.999009	proteinY	68
35.999009	rbs	166
35.999009	ribosome	5
35.999009	rnapol	144
36.999128	phi1	0
36.999128	proteinX	125
36.999128	proteinY	74
36.999128	rbs	175
36.999128	ribosome	6
36.999128	rnapol	151
37.999147	phi1	0
37.999147	proteinX	129
37.999147	proteinY	74
37.999147	rbs	186
37.999147	ribosome	1
37.999147	rnapol	155
38.999007	phi1	0
38.999007	proteinX	135
38.999007	proteinY	79
38.999007	rbs	187
38.999007	ribosome	5
38.999007	rnapol	167
39.999229	phi1	0
39.999229	proteinX	140
39.999229	proteinY	83
39.999229	rbs	198
39.999229	ribosome	4
39.999229	rnapol	170
40.999114	phi1	0
40.999114	proteinX	146
40.999114	proteinY	87
40.999114	rbs	206
40.999114	ribosome	4
40.999114	rnapol	177
41.999186	phi1	0
41.999186	proteinX	151
41.999186	proteinY	93
41.999186	rbs	210
41.999186	ribosome	4
41.999186	rnapol	182
42.999039	phi1	0
42.999039	proteinX	157
42.999039	proteinY	96
42.999039	rbs	217
42.999039	ribosome	4
42.999039	rnapol	190
43.999298	phi1	1
43.999298	proteinX	162
43.999298	proteinY	101
43.999298	rbs	226
43.999298	ribosome	4
43.999298	rnapol	196
44.999433	phi1	0
44.999433	proteinX	168
44.999433	proteinY	104
44.999433	rbs	229
44.999433	ribosome	0
44.999433	rnapol	200
45.999024	phi1	0
45.999024	proteinX	173
45.999024	proteinY	111
45.999024	rbs	240
45.999024	ribosome	4
45.999024	rnapol	204
46.999245	phi1	0
46.999245	proteinX	180
46.999245	proteinY	115
46.999245	rbs	245
46.999245	ribosome	1
46.999245	rnapol	209
47.999334	phi1	0
47.999334	proteinX	183
47.999334	proteinY	117
47.999334	rbs	255
47.999334	ribosome	2
47.999334	rnapol	215
48.999470	phi1	0
48.999470	proteinX	185
48.999470	proteinY	123
48.999470	rbs	257
48.999470	ribosome	2
48.999470	rnapol	223
49.999650	phi1	0
49.999650	proteinX	190
49.999650	proteinY	130
49.999650	rbs	265
49.999650	ribosome	6
49.999650	rnapol	232
50.999130	phi1	0
50.999130	proteinX	198
50.999130	proteinY	136
50.999130	rbs	271
50.999130	ribosome	7
50.999130	rnapol	239
51.999126	phi1	0
51.999126	proteinX	201
51.999126	proteinY	141
51.999126	rbs	283
51.999126	ribosome	2
51.999126	rnapol	242
52.999190	phi1	0
52.999190	proteinX	210
52.999190	proteinY	144
52.999190	rbs	286
52.999190	ribosome	2
52.999190	rnapol	247
53.999212	phi1	0
53.999212	proteinX	216
53.999212	proteinY	147
53.999212	rbs	294
53.999212	ribosome	1
53.999212	rnapol	254
54.999929	phi1	0
54.999929	proteinX	223
54.999929	proteinY	151
54.999929	rbs	302
54.999929	ribosome	1
54.999929	rnapol	260
55.999076	phi1	0
55.999076	proteinX	225
55.999076	proteinY	156
55.999076	rbs	308
55.999076	ribosome	2
55.999076	rnapol	269
56.999104	phi1	0
56.999104	proteinX	231
56.999104	proteinY	161
56.999104	rbs	318
56.999104	ribosome	1
56.999104	rnapol	269
57.999092	phi1	0
57.999092	proteinX	239
57.999092	proteinY	165
57.999092	rbs	318
57.999092	ribosome	3
57.999092	rnapol	276
58.999126	phi1	0
58.999126	proteinX	243
58.999126	proteinY	170
58.999126	rbs	332
58.999126	ribosome	4
58.999126	rnapol	282
59.999087	phi1	0
59.999087	proteinX	247
59.999087	proteinY	176
59.999087	rbs	339
59.999087	ribosome	2
59.999087	rnapol	285
