29.999276	proteinX	17	257	0.066148
29.999276	proteinY	137	245	0.559184
29.999276	rnapol	137	307	0.446254
30.999877	proteinX	16	260	0.061538
30.999877	proteinY	137	247	0.554656
30.999877	rnapol	134	310	0.432258
31.999104	proteinX	15	262	0.057252
31.999104	proteinY	142	249	0.570281
31.999104	rnapol	131	313	0.418530
32.999869	proteinX	15	265	0.056604
32.999869	proteinY	143	252	0.567460
32.999869	rnapol	135	315	0.428571
33.999025	proteinX	13	267	0.048689
33.999025	proteinY	147	254	0.578740
33.999025	rnapol	133	318	0.418239
34.999270	proteinX	14	270	0.051852
34.999270	proteinY	147	256	0.574219
34.999270	rnapol	133	320	0.415625
35.999350	proteinX	13	272	0.047794
35.999350	proteinY	148	259	0.571429
35.999350	rnapol	132	323	0.408669
36.999293	proteinX	15	274	0.054745
36.999293	proteinY	148	261	0.567050
36.999293	rnapol	129	325	0.396923
37.999080	proteinX	17	276	0.061594
37.999080	proteinY	141	263	0.536122
37.999080	rnapol	132	327	0.403670
38.999570	proteinX	21	278	0.075540
38.999570	proteinY	140	265	0.528302
38.999570	rnapol	129	329	0.392097
39.999194	proteinX	20	281	0.071174
39.999194	proteinY	143	268	0.533582
39.999194	rnapol	131	332	0.394578
40.999501	proteinX	16	283	0.056537
40.999501	proteinY	139	270	0.514815
40.999501	rnapol	134	334	0.401198
41.999170	proteinX	20	286	0.069930
41.999170	proteinY	139	272	0.511029
41.999170	rnapol	132	336	0.392857
42.999135	proteinX	23	288	0.079861
42.999135	proteinY	135	275	0.490909
42.999135	rnapol	134	339	0.395280
43.999212	proteinX	24	291	0.082474
43.999212	proteinY	136	277	0.490975
43.999212	rnapol	131	341	0.384164
44.999069	proteinX	17	293	0.058020
44.999069	proteinY	141	279	0.505376
44.999069	rnapol	135	344	0.392442
45.999515	proteinX	15	296	0.050676
45.999515	proteinY	147	282	0.521277
45.999515	rnapol	126	346	0.364162
46.999748	proteinX	19	298	0.063758
46.999748	proteinY	146	284	0.514085
46.999748	rnapol	124	348	0.356322
47.999548	proteinX	21	300	0.070000
47.999548	proteinY	148	287	0.515679
47.999548	rnapol	124	350	0.354286
48.999389	proteinX	21	302	0.069536
48.999389	proteinY	146	289	0.505190
48.999389	rnapol	123	353	0.348442
49.999185	proteinX	21	305	0.068852
49.999185	proteinY	144	292	0.493151
49.999185	rnapol	124	355	0.349296
50.999065	proteinX	18	307	0.058632
50.999065	proteinY	151	294	0.513605
50.999065	rnapol	121	357	0.338936
51.999461	proteinX	19	310	0.061290
51.999461	proteinY	150	296	0.506757
51.999461	rnapol	123	359	0.342618
52.999014	proteinX	15	312	0.048077
52.999014	proteinY	149	299	0.498328
52.999014	rnapol	125	362	0.345304
53.999280	proteinX	16	314	0.050955
53.999280	proteinY	150	301	0.498339
53.999280	rnapol	125	364	0.343407
54.999435	proteinX	15	316	0.047468
54.999435	proteinY	148	303	0.488449
54.999435	rnapol	132	367	0.359673
55.999045	proteinX	18	318	0.056604
55.999045	proteinY	143	306	0.467320
55.999045	rnapol	134	369	0.363144
56.999717	proteinX	17	321	0.052960
56.999717	proteinY	142	308	0.461039
56.999717	rnapol	131	372	0.352151
57.999110	proteinX	20	324	0.061728
57.999110	proteinY	143	311	0.459807
57.999110	rnapol	131	374	0.350267
58.999204	proteinX	22	326	0.067485
58.999204	proteinY	145	313	0.463259
58.999204	rnapol	128	376	0.340426
59.999157	proteinX	19	329	0.057751
59.999157	proteinY	146	316	0.462025
59.999157	rnapol	127	378	0.335979
