18.999523	proteinY	3
18.999523	rbs	52
18.999523	ribosome	13
18.999523	rnapol	43
20.000136	phi1	0
20.000136	proteinX	38
20.000136	proteinY	5
20.000136	rbs	58
20.000136	ribosome	13
20.000136	rnapol	49
20.999144	phi1	0
20.999144	proteinX	43
20.999144	proteinY	7
20.999144	rbs	62
20.999144	ribosome	12
20.999144	rnapol	56
21.999086	phi1	0
21.999086	proteinX	47
21.999086	proteinY	9
21.999086	rbs	65
21.999086	ribosome	10
21.999086	rnapol	65
22.999374	phi1	0
22.999374	proteinX	52
22.999374	proteinY	12
22.999374	rbs	78
22.999374	ribosome	15
22.999374	rnapol	74
23.999294	phi1	0
23.999294	proteinX	60
23.999294	proteinY	13
23.999294	rbs	82
23.999294	ribosome	9
23.999294	rnapol	76
24.999222	phi1	0
24.999222	proteinX	64
24.999222	proteinY	16
24.999222	rbs	92
24.999222	ribosome	8
24.999222	rnapol	83
25.999498	phi1	0
25.999498	proteinX	70
25.999498	proteinY	19
25.999498	rbs	99
25.999498	ribosome	10
25.999498	rnapol	89
26.999092	phi1	0
26.999092	proteinX	73
26.999092	proteinY	24
26.999092	rbs	104
26.999092	ribosome	10
26.999092	rnapol	95
27.999005	phi1	0
27.999005	proteinX	77
27.999005	proteinY	28
27.999005	rbs	106
27.999005	ribosome	7
27.999005	rnapol	98
28.999097	phi1	0
28.999097	proteinX	82
28.999097	proteinY	31
28.999097	rbs	113
28.999097	ribosome	5
28.999097	rnapol	103
29.999045	phi1	0
29.999045	proteinX	86
29.999045	proteinY	33
29.999045	rbs	124
29.999045	ribosome	6
29.999045	rnapol	109
30.999033	phi1	0
30.999033	proteinX	89
30.999033	proteinY	36
30.999033	rbs	129
30.999033	ribosome	10
30.999033	rnapol	119
31.999203	phi1	0
31.999203	proteinX	92
31.999203	proteinY	41
31.999203	rbs	136
31.999203	ribosome	4
31.999203	rnapol	127
32.999703	phi1	1
32.999703	proteinX	95
32.999703	proteinY	45
32.999703	rbs	146
32.999703	ribosome	9
32.999703	rnapol	136
33.999037	phi1	0
33.999037	proteinX	98
33.999037	proteinY	46
33.999037	rbs	150
33.999037	ribosome	2
33.999037	rnapol	141
34.999423	phi1	0
34.999423	proteinX	105
34.999423	proteinY	49
34.999423	rbs	160
34.999423	ribosome	5
34.999423	rnapol	149
35.999063	phi1	0
35.999063	proteinX	115
35.999063	proteinY	55
35.999063	rbs	163
35.999063	ribosome	7
35.999063	rnapol	156
36.999449	phi1	0
36.999449	proteinX	120
36.999449	proteinY	58
36.999449	rbs	175
36.999449	ribosome	6
36.999449	rnapol	160
37.999249	phi1	0
37.999249	proteinX	122
37.999249	proteinY	61
37.999249	rbs	182
37.999249	ribosome	6
37.999249	rnapol	172
38.999126	phi1	0
38.999126	proteinX	126
38.999126	proteinY	66
38.999126	rbs	184
38.999126	ribosome	4
38.999126	rnapol	182
39.999237	phi1	0
39.999237	proteinX	132
39.999237	proteinY	67
39.999237	rbs	197
39.999237	ribosome	4
39.999237	rnapol	184
40.999537	phi1	0
40.999537	proteinX	137
40.999537	proteinY	74
40.999537	rbs	200
40.999537	ribosome	1
40.999537	rnapol	189
41.999158	phi1	0
41.999158	proteinX	142
41.999158	proteinY	77
41.999158	rbs	206
41.999158	ribosome	4
41.999158	rnapol	195
42.999907	phi1	0
42.999907	proteinX	144
42.999907	proteinY	81
42.999907	rbs	216
42.999907	ribosome	4
42.999907	rnapol	204
43.999441	phi1	0
43.999441	proteinX	150
43.999441	proteinY	84
43.999441	rbs	219
43.999441	ribosome	6
43.999441	rnapol	212
44.999020	phi1	0
44.999020	proteinX	154
44.999020	proteinY	87
44.999020	rbs	233
44.999020	ribosome	4
44.999020	rnapol	214
45.999403	phi1	0
45.999403	proteinX	160
45.999403	proteinY	93
45.999403	rbs	233
45.999403	ribosome	6
45.999403	rnapol	224
46.999026	phi1	0
46.999026	proteinX	166
46.999026	proteinY	99
46.999026	rbs	243
46.999026	ribosome	4
46.999026	rnapol	227
47.999249	phi1	0
47.999249	proteinX	175
47.999249	proteinY	104
47.999249	rbs	247
47.999249	ribosome	4
47.999249	rnapol	235
48.999490	phi1	0
48.999490	proteinX	182
48.999490	proteinY	109
48.999490	rbs	256
48.999490	ribosome	5
48.999490	rnapol	244
49.999281	phi1	0
49.999281	proteinX	189
49.999281	proteinY	112
49.999281	rbs	266
49.999281	ribosome	1
49.999281	rnapol	246
50.999337	phi1	0
50.999337	proteinX	193
50.999337	proteinY	117
50.999337	rbs	267
50.999337	ribosome	3
50.999337	rnapol	257
51.999292	phi1	0
51.999292	proteinX	197
51.999292	proteinY	120
51.999292	rbs	276
51.999292	ribosome	2
51.999292	rnapol	262
52.999128	phi1	0
52.999128	proteinX	202
52.999128	proteinY	122
52.999128	rbs	282
52.999128	ribosome	0
52.999128	rnapol	270
53.999197	phi1	0
53.999197	proteinX	207
53.999197	proteinY	127
53.999197	rbs	295
53.999197	ribosome	2
53.999197	rnapol	272
54.999060	phi1	0
54.999060	proteinX	208
54.999060	proteinY	129
54.999060	rbs	298
54.999060	ribosome	2
54.999060	rnapol	283
55.999505	phi1	0
55.999505	proteinX	209
55.999505	proteinY	131
55.999505	rbs	308
55.999505	ribosome	1
55.999505	rnapol	289
56.999368	phi1	0
56.999368	proteinX	213
56.999368	proteinY	136
56.999368	rbs	311
56.999368	ribosome	2
56.999368	rnapol	297
57.999073	phi1	0
57.999073	proteinX	218
57.999073	proteinY	143
57.999073	rbs	318
57.999073	ribosome	4
57.999073	rnapol	302
58.999040	phi1	0
58.999040	proteinX	223
58.999040	proteinY	149
58.999040	rbs	329
58.999040	ribosome	2
58.999040	rnapol	303
59.999530	phi1	0
59.999530	proteinX	228
59.999530	proteinY	157
59.999530	rbs	333
59.999530	ribosome	5
59.999530	rnapol	315
