38.999570	rbs	181
38.999570	ribosome	5
38.999570	rnapol	184
39.999194	phi1	0
39.999194	proteinX	118
39.999194	proteinY	75
39.999194	rbs	191
39.999194	ribosome	1
39.999194	rnapol	189
40.999501	phi1	0
40.999501	proteinX	126
40.999501	proteinY	82
40.999501	rbs	199
40.999501	ribosome	6
40.999501	rnapol	192
41.999170	phi1	0
41.999170	proteinX	130
41.999170	proteinY	90
41.999170	rbs	204
41.999170	ribosome	4
41.999170	rnapol	196
42.999135	phi1	0
42.999135	proteinX	136
42.999135	proteinY	96
42.999135	rbs	215
42.999135	ribosome	3
42.999135	rnapol	198
43.999212	phi1	0
43.999212	proteinX	144
43.999212	proteinY	102
43.999212	rbs	218
43.999212	ribosome	4
43.999212	rnapol	209
44.999069	phi1	0
44.999069	proteinX	153
44.999069	proteinY	107
44.999069	rbs	223
44.999069	ribosome	2
44.999069	rnapol	214
45.999515	phi1	0
45.999515	proteinX	159
45.999515	proteinY	108
45.999515	rbs	235
45.999515	ribosome	7
45.999515	rnapol	225
46.999748	phi1	0
46.999748	proteinX	162
46.999748	proteinY	114
46.999748	rbs	240
46.999748	ribosome	6
46.999748	rnapol	232
47.999548	phi1	0
47.999548	proteinX	167
47.999548	proteinY	114
47.999548	rbs	251
47.999548	ribosome	2
47.999548	rnapol	238
48.999389	phi1	0
48.999389	proteinX	176
48.999389	proteinY	118
48.999389	rbs	252
48.999389	ribosome	5
48.999389	rnapol	243
49.999185	phi1	0
49.999185	proteinX	182
49.999185	proteinY	121
49.999185	rbs	266
49.999185	ribosome	6
49.999185	rnapol	246
50.999065	phi1	0
50.999065	proteinX	192
50.999065	proteinY	122
50.999065	rbs	264
50.999065	ribosome	5
50.999065	rnapol	255
51.999461	phi1	0
51.999461	proteinX	197
51.999461	proteinY	131
51.999461	rbs	272
51.999461	ribosome	3
51.999461	rnapol	261
52.999014	phi1	0
52.999014	proteinX	205
52.999014	proteinY	136
52.999014	rbs	284
52.999014	ribosome	6
52.999014	rnapol	267
53.999280	phi1	0
53.999280	proteinX	207
53.999280	proteinY	141
53.999280	rbs	292
53.999280	ribosome	4
53.999280	rnapol	268
54.999435	phi1	0
54.999435	proteinX	212
54.999435	proteinY	146
54.999435	rbs	293
54.999435	ribosome	0
54.999435	rnapol	272
55.999045	phi1	0
55.999045	proteinX	213
55.999045	proteinY	157
55.999045	rbs	303
55.999045	ribosome	0
55.999045	rnapol	276
56.999717	phi1	0
56.999717	proteinX	218
56.999717	proteinY	161
56.999717	rbs	312
56.999717	ribosome	5
56.999717	rnapol	284
57.999110	phi1	0
57.999110	proteinX	221
57.999110	proteinY	165
57.999110	rbs	323
57.999110	ribosome	1
57.999110	rnapol	289
58.999204	phi1	0
58.999204	proteinX	229
58.999204	proteinY	168
58.999204	rbs	320
58.999204	ribosome	0
58.999204	rnapol	298
59.999157	phi1	0
59.999157	proteinX	235
59.999157	proteinY	169
59.999157	rbs	335
59.999157	ribosome	3
59.999157	rnapol	302
