time	species	count	transcript	ribo_density
9.999924	gp-2_rbs	0.000000	0.000000	0.000000
9.999924	lysozyme-3.5	0.000000	0.000000	0.000000
9.999924	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
9.999924	protein_kinase-0.7	0.000000	0.000000	0.000000
9.999924	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
9.999924	ribosome	271.000000	0.000000	0.000000
9.999924	rnapol-1	0.000000	0.000000	0.000000
9.999924	rnapol-1_rbs	0.000000	0.000000	0.000000
9.999924	rnapol-3.5	0.000000	0.000000	0.000000
15.000066	E. coli B promoter	0.000000	0.000000	0.000000
15.000066	E. coli C promoter	0.000000	0.000000	0.000000
15.000066	E. coli promoter A1	1.000000	0.000000	0.000000
15.000066	E. coli promoter A2	0.000000	0.000000	0.000000
15.000066	E. coli promoter A3	0.000000	0.000000	0.000000
15.000066	T7 promoter phi1.1A	0.000000	0.000000	0.000000
15.000066	T7 promoter phi1.1B	0.000000	0.000000	0.000000
15.000066	T7 promoter phi1.3	0.000000	0.000000	0.000000
15.000066	T7 promoter phi1.5	0.000000	0.000000	0.000000
15.000066	T7 promoter phi1.6	0.000000	0.000000	0.000000
15.000066	T7 promoter phi10	0.000000	0.000000	0.000000
15.000066	T7 promoter phi13	0.000000	0.000000	0.000000
15.000066	T7 promoter phi17	0.000000	0.000000	0.000000
15.000066	T7 promoter phi2.5	0.000000	0.000000	0.000000
15.000066	T7 promoter phi3.8	0.000000	0.000000	0.000000
15.000066	T7 promoter phi4.3	0.000000	0.000000	0.000000
15.000066	T7 promoter phi4.7	0.000000	0.000000	0.000000
15.000066	T7 promoter phi4c	0.000000	0.000000	0.000000
15.000066	T7 promoter phi6.5	0.000000	0.000000	0.000000
15.000066	T7 promoter phi9	0.000000	0.000000	0.000000
15.000066	bound_ecolipol	1725.000000	0.000000	0.000000
15.000066	bound_ecolipol_p	0.000000	0.000000	0.000000
15.000066	bound_ribosome	9781.000000	0.000000	0.000000
15.000066	degraded_transcript	28.000000	0.000000	0.000000
15.000066	ecoli_genome	75.000000	0.000000	0.000000
15.000066	ecoli_transcript	1243.000000	0.000000	0.000000
15.000066	ecolipol	75.000000	0.000000	0.000000
15.000066	ecolipol-2	0.000000	0.000000	0.000000
15.000066	ecolipol-2-p	0.000000	0.000000	0.000000
15.000066	ecolipol-p	0.000000	0.000000	0.000000
15.000066	gene 0.3_rbs	0.000000	0.000000	0.000000
15.000066	gene 1.1_rbs	0.000000	0.000000	0.000000
15.000066	gene 1.2_rbs	0.000000	0.000000	0.000000
15.000066	gene 1.3_rbs	0.000000	0.000000	0.000000
15.000066	gene 1.4_rbs	0.000000	0.000000	0.000000
15.000066	gene 1.5_rbs	0.000000	0.000000	0.000000
15.000066	gene 1.6_rbs	0.000000	0.000000	0.000000
15.000066	gene 1.7_rbs	0.000000	0.000000	0.000000
15.000066	gene 1.8_rbs	0.000000	0.000000	0.000000
15.000066	gene 10A_rbs	0.000000	0.000000	0.000000
15.000066	gene 11_rbs	0.000000	0.000000	0.000000
15.000066	gene 12_rbs	0.000000	0.000000	0.000000
15.000066	gene 13_rbs	0.000000	0.000000	0.000000
15.000066	gene 14_rbs	0.000000	0.000000	0.000000
15.000066	gene 15_rbs	0.000000	0.000000	0.000000
15.000066	gene 16_rbs	0.000000	0.000000	0.000000
15.000066	gene 17.5_rbs	0.000000	0.000000	0.000000
15.000066	gene 17_rbs	0.000000	0.000000	0.000000
15.000066	gene 18.5_rbs	0.000000	0.000000	0.000000
15.000066	gene 18.7_rbs	0.000000	0.000000	0.000000
15.000066	gene 18_rbs	0.000000	0.000000	0.000000
15.000066	gene 19.2_rbs	0.000000	0.000000	0.000000
15.000066	gene 19.3_rbs	0.000000	0.000000	0.000000
15.000066	gene 19.5_rbs	0.000000	0.000000	0.000000
15.000066	gene 19_rbs	0.000000	0.000000	0.000000
15.000066	gene 2.5_rbs	0.000000	0.000000	0.000000
15.000066	gene 2.8_rbs	0.000000	0.000000	0.000000
15.000066	gene 3.8_rbs	0.000000	0.000000	0.000000
15.000066	gene 3_rbs	0.000000	0.000000	0.000000
15.000066	gene 4.2_rbs	0.000000	0.000000	0.000000
15.000066	gene 4.3_rbs	0.000000	0.000000	0.000000
15.000066	gene 4.5_rbs	0.000000	0.000000	0.000000
15.000066	gene 4.7_rbs	0.000000	0.000000	0.000000
15.000066	gene 4A_rbs	0.000000	0.000000	0.000000
15.000066	gene 5.3_rbs	0.000000	0.000000	0.000000
15.000066	gene 5.5_rbs	0.000000	0.000000	0.000000
15.000066	gene 5.7_rbs	0.000000	0.000000	0.000000
15.000066	gene 5.9_rbs	0.000000	0.000000	0.000000
15.000066	gene 5_rbs	0.000000	0.000000	0.000000
15.000066	gene 6.3_rbs	0.000000	0.000000	0.000000
15.000066	gene 6.5_rbs	0.000000	0.000000	0.000000
15.000066	gene 6.7_rbs	0.000000	0.000000	0.000000
15.000066	gene 6_rbs	0.000000	0.000000	0.000000
15.000066	gene 7.3_rbs	0.000000	0.000000	0.000000
15.000066	gene 7.7_rbs	0.000000	0.000000	0.000000
15.000066	gene 7_rbs	0.000000	0.000000	0.000000
15.000066	gene 8_rbs	0.000000	0.000000	0.000000
15.000066	gene 9_rbs	0.000000	0.000000	0.000000
15.000066	gp-2	0.000000	0.000000	0.000000
15.000066	gp-2_rbs	0.000000	0.000000	0.000000
15.000066	lysozyme-3.5	0.000000	0.000000	0.000000
15.000066	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
15.000066	protein_kinase-0.7	0.000000	0.000000	0.000000
15.000066	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
15.000066	ribosome	219.000000	0.000000	0.000000
15.000066	rnapol-1	0.000000	0.000000	0.000000
15.000066	rnapol-1_rbs	0.000000	0.000000	0.000000
15.000066	rnapol-3.5	0.000000	0.000000	0.000000
19.999294	E. coli B promoter	0.000000	0.000000	0.000000
19.999294	E. coli C promoter	0.000000	0.000000	0.000000
19.999294	E. coli promoter A1	1.000000	0.000000	0.000000
19.999294	E. coli promoter A2	0.000000	0.000000	0.000000
19.999294	E. coli promoter A3	0.000000	0.000000	0.000000
19.999294	T7 promoter phi1.1A	0.000000	0.000000	0.000000
19.999294	T7 promoter phi1.1B	0.000000	0.000000	0.000000
19.999294	T7 promoter phi1.3	0.000000	0.000000	0.000000
19.999294	T7 promoter phi1.5	0.000000	0.000000	0.000000
19.999294	T7 promoter phi1.6	0.000000	0.000000	0.000000
19.999294	T7 promoter phi10	0.000000	0.000000	0.000000
19.999294	T7 promoter phi13	0.000000	0.000000	0.000000
19.999294	T7 promoter phi17	0.000000	0.000000	0.000000
19.999294	T7 promoter phi2.5	0.000000	0.000000	0.000000
19.999294	T7 promoter phi3.8	0.000000	0.000000	0.000000
19.999294	T7 promoter phi4.3	0.000000	0.000000	0.000000
19.999294	T7 promoter phi4.7	0.000000	0.000000	0.000000
19.999294	T7 promoter phi4c	0.000000	0.000000	0.000000
19.999294	T7 promoter phi6.5	0.000000	0.000000	0.000000
19.999294	T7 promoter phi9	0.000000	0.000000	0.000000
19.999294	bound_ecolipol	1726.000000	0.000000	0.000000
19.999294	bound_ecolipol_p	0.000000	0.000000	0.000000
19.999294	bound_ribosome	9820.000000	0.000000	0.000000
19.999294	degraded_transcript	41.000000	0.000000	0.000000
19.999294	ecoli_genome	74.000000	0.000000	0.000000
19.999294	ecoli_transcript	1574.000000	0.000000	0.000000
19.999294	ecolipol	74.000000	0.000000	0.000000
19.999294	ecolipol-2	0.000000	0.000000	0.000000
19.999294	ecolipol-2-p	0.000000	0.000000	0.000000
19.999294	ecolipol-p	0.000000	0.000000	0.000000
19.999294	gene 0.3_rbs	0.000000	0.000000	0.000000
19.999294	gene 1.1_rbs	0.000000	0.000000	0.000000
19.999294	gene 1.2_rbs	0.000000	0.000000	0.000000
19.999294	gene 1.3_rbs	0.000000	0.000000	0.000000
19.999294	gene 1.4_rbs	0.000000	0.000000	0.000000
19.999294	gene 1.5_rbs	0.000000	0.000000	0.000000
19.999294	gene 1.6_rbs	0.000000	0.000000	0.000000
19.999294	gene 1.7_rbs	0.000000	0.000000	0.000000
19.999294	gene 1.8_rbs	0.000000	0.000000	0.000000
19.999294	gene 10A_rbs	0.000000	0.000000	0.000000
19.999294	gene 11_rbs	0.000000	0.000000	0.000000
19.999294	gene 12_rbs	0.000000	0.000000	0.000000
19.999294	gene 13_rbs	0.000000	0.000000	0.000000
19.999294	gene 14_rbs	0.000000	0.000000	0.000000
19.999294	gene 15_rbs	0.000000	0.000000	0.000000
19.999294	gene 16_rbs	0.000000	0.000000	0.000000
19.999294	gene 17.5_rbs	0.000000	0.000000	0.000000
19.999294	gene 17_rbs	0.000000	0.000000	0.000000
19.999294	gene 18.5_rbs	0.000000	0.000000	0.000000
19.999294	gene 18.7_rbs	0.000000	0.000000	0.000000
19.999294	gene 18_rbs	0.000000	0.000000	0.000000
19.999294	gene 19.2_rbs	0.000000	0.000000	0.000000
19.999294	gene 19.3_rbs	0.000000	0.000000	0.000000
19.999294	gene 19.5_rbs	0.000000	0.000000	0.000000
19.999294	gene 19_rbs	0.000000	0.000000	0.000000
19.999294	gene 2.5_rbs	0.000000	0.000000	0.000000
19.999294	gene 2.8_rbs	0.000000	0.000000	0.000000
19.999294	gene 3.8_rbs	0.000000	0.000000	0.000000
19.999294	gene 3_rbs	0.000000	0.000000	0.000000
19.999294	gene 4.2_rbs	0.000000	0.000000	0.000000
19.999294	gene 4.3_rbs	0.000000	0.000000	0.000000
19.999294	gene 4.5_rbs	0.000000	0.000000	0.000000
19.999294	gene 4.7_rbs	0.000000	0.000000	0.000000
19.999294	gene 4A_rbs	0.000000	0.000000	0.000000
19.999294	gene 5.3_rbs	0.000000	0.000000	0.000000
19.999294	gene 5.5_rbs	0.000000	0.000000	0.000000
19.999294	gene 5.7_rbs	0.000000	0.000000	0.000000
19.999294	gene 5.9_rbs	0.000000	0.000000	0.000000
19.999294	gene 5_rbs	0.000000	0.000000	0.000000
19.999294	gene 6.3_rbs	0.000000	0.000000	0.000000
19.999294	gene 6.5_rbs	0.000000	0.000000	0.000000
19.999294	gene 6.7_rbs	0.000000	0.000000	0.000000
19.999294	gene 6_rbs	0.000000	0.000000	0.000000
19.999294	gene 7.3_rbs	0.000000	0.000000	0.000000
19.999294	gene 7.7_rbs	0.000000	0.000000	0.000000
19.999294	gene 7_rbs	0.000000	0.000000	0.000000
19.999294	gene 8_rbs	0.000000	0.000000	0.000000
19.999294	gene 9_rbs	0.000000	0.000000	0.000000
19.999294	gp-2	0.000000	0.000000	0.000000
19.999294	gp-2_rbs	0.000000	0.000000	0.000000
19.999294	lysozyme-3.5	0.000000	0.000000	0.000000
19.999294	lysozyme-3.5_rbs	0.000000	0.000000	0.000000
19.999294	protein_kinase-0.7	0.000000	0.000000	0.000000
19.999294	protein_kinase-0.7_rbs	0.000000	0.000000	0.000000
19.999294	ribosome	180.000000	0.000000	0.000000
19.999294	rnapol-1	0.000000	0.000000	0.000000
19.999294	rnapol-1_rbs	0.000000	0.000000	0.000000
19.999294	rnapol-3.5	0.000000	0.000000	0.000000
24.999710	E. coli B promoter	0.000000	0.000000	0.000000
24.999710	E. coli C promoter	0.000000	0.000000	0.000000
24.999710	E. coli promoter A1	1.000000	0.000000	0.000000
24.999710	E. coli promoter A2	0.000000	0.000000	0.000000
24.999710	E. coli promoter A3	0.000000	0.000000	0.000000
24.999710	T7 promoter phi1.1A	0.000000	0.000000	0.000000
24.999710	T7 promoter phi1.1B	0.000000	0.000000	0.000000
24.999710	T7 promoter phi1.3	0.000000	0.000000	0.000000
24.999710	T7 promoter phi1.5	0.000000	0.000000	0.000000
24.999710	T7 promoter phi1.6	0.000000	0.000000	0.000000
24.999710	T7 promoter phi10	0.000000	0.000000	0.000000
24.999710	T7 promoter phi13	0.000000	0.000000	0.000000
24.999710	T7 promoter phi17	0.000000	0.000000	0.000000
24.999710	T7 promoter phi2.5	0.000000	0.000000	0.000000
24.999710	T7 promoter phi3.8	0.000000	0.000000	0.000000
24.999710	T7 promoter phi4.3	0.000000	0.000000	0.000000
24.999710	T7 promoter phi4.7	0.000000	0.000000	0.000000
24.999710	T7 promoter phi4c	0.000000	0.000000	0.000000
24.999710	T7 promoter phi6.5	0.000000	0.000000	0.000000
24.999710	T7 promoter phi9	0.000000	0.000000	0.000000
24.999710	bound_ecolipol	1735.000000	0.000000	0.000000
