time	species	count	transcript	ribo_density
19.008774	my_gene_rbs	0.000000	0.000000	0.000000
19.008774	p1	1.000000	0.000000	0.000000
19.008774	ribosome	998.000000	0.000000	0.000000
19.008774	rnapol	10.000000	0.000000	0.000000
20.013850	my_gene	8.000000	2.000000	1.000000
20.013850	my_gene_rbs	0.000000	0.000000	0.000000
20.013850	p1	0.000000	0.000000	0.000000
20.013850	ribosome	998.000000	0.000000	0.000000
20.013850	rnapol	8.000000	0.000000	0.000000
20.999335	my_gene	10.000000	3.000000	1.000000
20.999335	my_gene_rbs	0.000000	0.000000	0.000000
20.999335	p1	1.000000	0.000000	0.000000
20.999335	ribosome	997.000000	0.000000	0.000000
20.999335	rnapol	8.000000	0.000000	0.000000
22.004101	my_gene	12.000000	4.000000	1.250000
22.004101	my_gene_rbs	0.000000	0.000000	0.000000
22.004101	p1	1.000000	0.000000	0.000000
22.004101	ribosome	995.000000	0.000000	0.000000
22.004101	rnapol	8.000000	0.000000	0.000000
23.004390	my_gene	13.000000	4.000000	1.750000
23.004390	my_gene_rbs	0.000000	0.000000	0.000000
23.004390	p1	1.000000	0.000000	0.000000
23.004390	ribosome	993.000000	0.000000	0.000000
23.004390	rnapol	9.000000	0.000000	0.000000
23.999101	my_gene	17.000000	4.000000	1.250000
23.999101	my_gene_rbs	1.000000	0.000000	0.000000
23.999101	p1	0.000000	0.000000	0.000000
23.999101	ribosome	995.000000	0.000000	0.000000
23.999101	rnapol	9.000000	0.000000	0.000000
24.999291	my_gene	21.000000	5.000000	1.000000
24.999291	my_gene_rbs	0.000000	0.000000	0.000000
24.999291	p1	1.000000	0.000000	0.000000
24.999291	ribosome	995.000000	0.000000	0.000000
24.999291	rnapol	9.000000	0.000000	0.000000
26.000840	my_gene	23.000000	5.000000	1.600000
26.000840	my_gene_rbs	0.000000	0.000000	0.000000
26.000840	p1	1.000000	0.000000	0.000000
26.000840	ribosome	992.000000	0.000000	0.000000
26.000840	rnapol	9.000000	0.000000	0.000000
27.000807	my_gene	27.000000	5.000000	1.800000
27.000807	my_gene_rbs	0.000000	0.000000	0.000000
27.000807	p1	1.000000	0.000000	0.000000
27.000807	ribosome	991.000000	0.000000	0.000000
27.000807	rnapol	10.000000	0.000000	0.000000
27.999334	my_gene	31.000000	5.000000	1.800000
27.999334	my_gene_rbs	0.000000	0.000000	0.000000
27.999334	p1	1.000000	0.000000	0.000000
27.999334	ribosome	991.000000	0.000000	0.000000
27.999334	rnapol	10.000000	0.000000	0.000000
29.012723	my_gene	36.000000	5.000000	1.400000
29.012723	my_gene_rbs	2.000000	0.000000	0.000000
29.012723	p1	1.000000	0.000000	0.000000
29.012723	ribosome	993.000000	0.000000	0.000000
29.012723	rnapol	10.000000	0.000000	0.000000
29.999339	my_gene	41.000000	5.000000	1.200000
29.999339	my_gene_rbs	2.000000	0.000000	0.000000
29.999339	p1	1.000000	0.000000	0.000000
29.999339	ribosome	994.000000	0.000000	0.000000
29.999339	rnapol	10.000000	0.000000	0.000000
30.999721	my_gene	46.000000	5.000000	1.000000
30.999721	my_gene_rbs	1.000000	0.000000	0.000000
30.999721	p1	1.000000	0.000000	0.000000
30.999721	ribosome	995.000000	0.000000	0.000000
30.999721	rnapol	10.000000	0.000000	0.000000
32.008438	my_gene	51.000000	5.000000	1.000000
32.008438	my_gene_rbs	0.000000	0.000000	0.000000
32.008438	p1	1.000000	0.000000	0.000000
32.008438	ribosome	995.000000	0.000000	0.000000
32.008438	rnapol	10.000000	0.000000	0.000000
33.001387	my_gene	53.000000	5.000000	1.600000
33.001387	my_gene_rbs	0.000000	0.000000	0.000000
33.001387	p1	1.000000	0.000000	0.000000
33.001387	ribosome	992.000000	0.000000	0.000000
33.001387	rnapol	10.000000	0.000000	0.000000
34.004606	my_gene	57.000000	5.000000	1.800000
34.004606	my_gene_rbs	0.000000	0.000000	0.000000
34.004606	p1	1.000000	0.000000	0.000000
34.004606	ribosome	991.000000	0.000000	0.000000
34.004606	rnapol	10.000000	0.000000	0.000000
35.010115	my_gene	62.000000	5.000000	1.600000
35.010115	my_gene_rbs	0.000000	0.000000	0.000000
35.010115	p1	1.000000	0.000000	0.000000
35.010115	ribosome	992.000000	0.000000	0.000000
35.010115	rnapol	10.000000	0.000000	0.000000
36.014861	my_gene	66.000000	5.000000	1.600000
36.014861	my_gene_rbs	0.000000	0.000000	0.000000
36.014861	p1	1.000000	0.000000	0.000000
36.014861	ribosome	992.000000	0.000000	0.000000
36.014861	rnapol	10.000000	0.000000	0.000000
37.001785	my_gene	70.000000	5.000000	1.200000
37.001785	my_gene_rbs	1.000000	0.000000	0.000000
37.001785	p1	1.000000	0.000000	0.000000
37.001785	ribosome	994.000000	0.000000	0.000000
37.001785	rnapol	10.000000	0.000000	0.000000
38.003589	my_gene	75.000000	5.000000	1.200000
38.003589	my_gene_rbs	1.000000	0.000000	0.000000
38.003589	p1	1.000000	0.000000	0.000000
38.003589	ribosome	994.000000	0.000000	0.000000
38.003589	rnapol	10.000000	0.000000	0.000000
39.002599	my_gene	80.000000	5.000000	1.200000
39.002599	my_gene_rbs	0.000000	0.000000	0.000000
39.002599	p1	1.000000	0.000000	0.000000
39.002599	ribosome	994.000000	0.000000	0.000000
39.002599	rnapol	10.000000	0.000000	0.000000
39.999062	my_gene	84.000000	5.000000	1.400000
39.999062	my_gene_rbs	0.000000	0.000000	0.000000
39.999062	p1	1.000000	0.000000	0.000000
39.999062	ribosome	993.000000	0.000000	0.000000
39.999062	rnapol	10.000000	0.000000	0.000000
40.999109	my_gene	87.000000	5.000000	1.800000
40.999109	my_gene_rbs	0.000000	0.000000	0.000000
40.999109	p1	1.000000	0.000000	0.000000
40.999109	ribosome	991.000000	0.000000	0.000000
40.999109	rnapol	10.000000	0.000000	0.000000
42.007325	my_gene	92.000000	5.000000	1.400000
42.007325	my_gene_rbs	1.000000	0.000000	0.000000
42.007325	p1	1.000000	0.000000	0.000000
42.007325	ribosome	993.000000	0.000000	0.000000
42.007325	rnapol	10.000000	0.000000	0.000000
43.026970	my_gene	98.000000	5.000000	1.000000
43.026970	my_gene_rbs	0.000000	0.000000	0.000000
43.026970	p1	0.000000	0.000000	0.000000
43.026970	ribosome	995.000000	0.000000	0.000000
43.026970	rnapol	9.000000	0.000000	0.000000
43.999101	my_gene	101.000000	5.000000	1.400000
43.999101	my_gene_rbs	0.000000	0.000000	0.000000
43.999101	p1	0.000000	0.000000	0.000000
43.999101	ribosome	993.000000	0.000000	0.000000
43.999101	rnapol	8.000000	0.000000	0.000000
45.004351	my_gene	105.000000	7.000000	1.428571
45.004351	my_gene_rbs	0.000000	0.000000	0.000000
45.004351	p1	1.000000	0.000000	0.000000
45.004351	ribosome	990.000000	0.000000	0.000000
45.004351	rnapol	8.000000	0.000000	0.000000
45.999527	my_gene	109.000000	7.000000	1.857143
45.999527	my_gene_rbs	0.000000	0.000000	0.000000
45.999527	p1	1.000000	0.000000	0.000000
45.999527	ribosome	987.000000	0.000000	0.000000
45.999527	rnapol	9.000000	0.000000	0.000000
47.001554	my_gene	116.000000	7.000000	1.285714
47.001554	my_gene_rbs	0.000000	0.000000	0.000000
47.001554	p1	1.000000	0.000000	0.000000
47.001554	ribosome	991.000000	0.000000	0.000000
47.001554	rnapol	10.000000	0.000000	0.000000
47.999906	my_gene	122.000000	7.000000	1.142857
47.999906	my_gene_rbs	0.000000	0.000000	0.000000
47.999906	p1	1.000000	0.000000	0.000000
47.999906	ribosome	992.000000	0.000000	0.000000
47.999906	rnapol	10.000000	0.000000	0.000000
49.002036	my_gene	127.000000	7.000000	1.428571
49.002036	my_gene_rbs	0.000000	0.000000	0.000000
49.002036	p1	1.000000	0.000000	0.000000
49.002036	ribosome	990.000000	0.000000	0.000000
49.002036	rnapol	10.000000	0.000000	0.000000
50.000214	my_gene	131.000000	7.000000	1.571429
50.000214	my_gene_rbs	0.000000	0.000000	0.000000
50.000214	p1	0.000000	0.000000	0.000000
50.000214	ribosome	989.000000	0.000000	0.000000
50.000214	rnapol	9.000000	0.000000	0.000000
51.004573	my_gene	138.000000	8.000000	1.500000
51.004573	my_gene_rbs	1.000000	0.000000	0.000000
51.004573	p1	1.000000	0.000000	0.000000
51.004573	ribosome	988.000000	0.000000	0.000000
51.004573	rnapol	9.000000	0.000000	0.000000
52.000614	my_gene	143.000000	8.000000	1.625000
52.000614	my_gene_rbs	0.000000	0.000000	0.000000
52.000614	p1	1.000000	0.000000	0.000000
52.000614	ribosome	987.000000	0.000000	0.000000
52.000614	rnapol	9.000000	0.000000	0.000000
53.000503	my_gene	151.000000	8.000000	1.375000
53.000503	my_gene_rbs	0.000000	0.000000	0.000000
53.000503	p1	1.000000	0.000000	0.000000
53.000503	ribosome	989.000000	0.000000	0.000000
53.000503	rnapol	10.000000	0.000000	0.000000
54.001985	my_gene	156.000000	8.000000	1.375000
54.001985	my_gene_rbs	0.000000	0.000000	0.000000
54.001985	p1	0.000000	0.000000	0.000000
54.001985	ribosome	989.000000	0.000000	0.000000
54.001985	rnapol	9.000000	0.000000	0.000000
55.002818	my_gene	164.000000	9.000000	1.111111
55.002818	my_gene_rbs	1.000000	0.000000	0.000000
55.002818	p1	1.000000	0.000000	0.000000
55.002818	ribosome	990.000000	0.000000	0.000000
55.002818	rnapol	9.000000	0.000000	0.000000
55.999890	my_gene	171.000000	9.000000	1.444444
55.999890	my_gene_rbs	0.000000	0.000000	0.000000
55.999890	p1	1.000000	0.000000	0.000000
55.999890	ribosome	987.000000	0.000000	0.000000
55.999890	rnapol	9.000000	0.000000	0.000000
57.002835	my_gene	179.000000	9.000000	1.222222
57.002835	my_gene_rbs	1.000000	0.000000	0.000000
57.002835	p1	1.000000	0.000000	0.000000
57.002835	ribosome	989.000000	0.000000	0.000000
57.002835	rnapol	10.000000	0.000000	0.000000
57.999238	my_gene	186.000000	9.000000	1.444444
57.999238	my_gene_rbs	0.000000	0.000000	0.000000
57.999238	p1	1.000000	0.000000	0.000000
57.999238	ribosome	987.000000	0.000000	0.000000
57.999238	rnapol	10.000000	0.000000	0.000000
58.999143	my_gene	192.000000	9.000000	1.333333
58.999143	my_gene_rbs	0.000000	0.000000	0.000000
58.999143	p1	1.000000	0.000000	0.000000
58.999143	ribosome	988.000000	0.000000	0.000000
58.999143	rnapol	10.000000	0.000000	0.000000
60.005990	my_gene	199.000000	9.000000	1.555556
60.005990	my_gene_rbs	0.000000	0.000000	0.000000
60.005990	p1	1.000000	0.000000	0.000000
60.005990	ribosome	986.000000	0.000000	0.000000
60.005990	rnapol	10.000000	0.000000	0.000000
60.999584	my_gene	206.000000	9.000000	1.666667
60.999584	my_gene_rbs	0.000000	0.000000	0.000000
60.999584	p1	1.000000	0.000000	0.000000
60.999584	ribosome	985.000000	0.000000	0.000000
60.999584	rnapol	10.000000	0.000000	0.000000
62.016846	my_gene	216.000000	9.000000	1.111111
62.016846	my_gene_rbs	0.000000	0.000000	0.000000
62.016846	p1	1.000000	0.000000	0.000000
62.016846	ribosome	990.000000	0.000000	0.000000
62.016846	rnapol	10.000000	0.000000	0.000000
63.004021	my_gene	223.000000	9.000000	1.222222
63.004021	my_gene_rbs	0.000000	0.000000	0.000000
63.004021	p1	0.000000	0.000000	0.000000
63.004021	ribosome	989.000000	0.000000	0.000000
63.004021	rnapol	9.000000	0.000000	0.000000
64.002328	my_gene	228.000000	10.000000	1.700000
64.002328	my_gene_rbs	0.000000	0.000000	0.000000
64.002328	p1	1.000000	0.000000	0.000000
64.002328	ribosome	983.000000	0.000000	0.000000
64.002328	rnapol	9.000000	0.000000	0.000000
65.001511	my_gene	238.000000	10.000000	1.300000
65.001511	my_gene_rbs	1.000000	0.000000	0.000000
65.001511	p1	1.000000	0.000000	0.000000
65.001511	ribosome	987.000000	0.000000	0.000000
65.001511	rnapol	9.000000	0.000000	0.000000
66.003298	my_gene	247.000000	10.000000	1.200000
66.003298	my_gene_rbs	1.000000	0.000000	0.000000
66.003298	p1	1.000000	0.000000	0.000000
66.003298	ribosome	988.000000	0.000000	0.000000
66.003298	rnapol	10.000000	0.000000	0.000000
66.999920	my_gene	256.000000	10.000000	1.300000
66.999920	my_gene_rbs	0.000000	0.000000	0.000000
66.999920	p1	1.000000	0.000000	0.000000
66.999920	ribosome	987.000000	0.000000	0.000000
66.999920	rnapol	10.000000	0.000000	0.000000
67.999824	my_gene	263.000000	10.000000	1.600000
67.999824	my_gene_rbs	0.000000	0.000000	0.000000
67.999824	p1	1.000000	0.000000	0.000000
67.999824	ribosome	984.000000	0.000000	0.000000
67.999824	rnapol	10.000000	0.000000	0.000000
69.000877	my_gene	272.000000	10.000000	1.400000
69.000877	my_gene_rbs	1.000000	0.000000	0.000000
69.000877	p1	1.000000	0.000000	0.000000
69.000877	ribosome	986.000000	0.000000	0.000000
69.000877	rnapol	10.000000	0.000000	0.000000
70.009080	my_gene	282.000000	10.000000	1.200000
70.009080	my_gene_rbs	0.000000	0.000000	0.000000
70.009080	p1	1.000000	0.000000	0.000000
70.009080	ribosome	988.000000	0.000000	0.000000
70.009080	rnapol	10.000000	0.000000	0.000000
71.003992	my_gene	288.000000	10.000000	1.500000
71.003992	my_gene_rbs	0.000000	0.000000	0.000000
71.003992	p1	1.000000	0.000000	0.000000
71.003992	ribosome	985.000000	0.000000	0.000000
71.003992	rnapol	9.000000	0.000000	0.000000
72.002053	my_gene	298.000000	11.000000	1.181818
72.002053	my_gene_rbs	0.000000	0.000000	0.000000
72.002053	p1	1.000000	0.000000	0.000000
72.002053	ribosome	987.000000	0.000000	0.000000
72.002053	rnapol	9.000000	0.000000	0.000000
73.002066	my_gene	306.000000	11.000000	1.454545
73.002066	my_gene_rbs	0.000000	0.000000	0.000000
73.002066	p1	0.000000	0.000000	0.000000
73.002066	ribosome	984.000000	0.000000	0.000000
73.002066	rnapol	8.000000	0.000000	0.000000
74.000259	my_gene	315.000000	11.000000	1.454545
74.000259	my_gene_rbs	0.000000	0.000000	0.000000
74.000259	p1	0.000000	0.000000	0.000000
74.000259	ribosome	984.000000	0.000000	0.000000
74.000259	rnapol	8.000000	0.000000	0.000000
74.999591	my_gene	325.000000	12.000000	1.166667
74.999591	my_gene_rbs	2.000000	0.000000	0.000000
74.999591	p1	1.000000	0.000000	0.000000
74.999591	ribosome	986.000000	0.000000	0.000000
74.999591	rnapol	8.000000	0.000000	0.000000
76.000354	my_gene	333.000000	13.000000	1.461538
76.000354	my_gene_rbs	0.000000	0.000000	0.000000
76.000354	p1	1.000000	0.000000	0.000000
76.000354	ribosome	981.000000	0.000000	0.000000
76.000354	rnapol	9.000000	0.000000	0.000000
76.999488	my_gene	346.000000	13.000000	1.384615
76.999488	my_gene_rbs	0.000000	0.000000	0.000000
76.999488	p1	0.000000	0.000000	0.000000
76.999488	ribosome	982.000000	0.000000	0.000000
76.999488	rnapol	8.000000	0.000000	0.000000
78.002365	my_gene	355.000000	13.000000	1.538462
78.002365	my_gene_rbs	1.000000	0.000000	0.000000
78.002365	p1	1.000000	0.000000	0.000000
78.002365	ribosome	980.000000	0.000000	0.000000
78.002365	rnapol	9.000000	0.000000	0.000000
78.999032	my_gene	364.000000	14.000000	1.785714
78.999032	my_gene_rbs	1.000000	0.000000	0.000000
78.999032	p1	1.000000	0.000000	0.000000
78.999032	ribosome	975.000000	0.000000	0.000000
78.999032	rnapol	9.000000	0.000000	0.000000
80.000313	my_gene	378.000000	14.000000	1.500000
80.000313	my_gene_rbs	2.000000	0.000000	0.000000
80.000313	p1	1.000000	0.000000	0.000000
80.000313	ribosome	979.000000	0.000000	0.000000
80.000313	rnapol	9.000000	0.000000	0.000000
81.001499	my_gene	392.000000	14.000000	1.285714
81.001499	my_gene_rbs	1.000000	0.000000	0.000000
81.001499	p1	1.000000	0.000000	0.000000
81.001499	ribosome	982.000000	0.000000	0.000000
81.001499	rnapol	10.000000	0.000000	0.000000
82.002403	my_gene	404.000000	14.000000	1.357143
82.002403	my_gene_rbs	3.000000	0.000000	0.000000
82.002403	p1	1.000000	0.000000	0.000000
82.002403	ribosome	981.000000	0.000000	0.000000
82.002403	rnapol	10.000000	0.000000	0.000000
82.999853	my_gene	415.000000	14.000000	1.285714
82.999853	my_gene_rbs	2.000000	0.000000	0.000000
82.999853	p1	1.000000	0.000000	0.000000
82.999853	ribosome	982.000000	0.000000	0.000000
82.999853	rnapol	10.000000	0.000000	0.000000
84.000854	my_gene	427.000000	14.000000	1.357143
84.000854	my_gene_rbs	1.000000	0.000000	0.000000
84.000854	p1	1.000000	0.000000	0.000000
84.000854	ribosome	981.000000	0.000000	0.000000
84.000854	rnapol	10.000000	0.000000	0.000000
84.999614	my_gene	438.000000	14.000000	1.500000
84.999614	my_gene_rbs	2.000000	0.000000	0.000000
84.999614	p1	1.000000	0.000000	0.000000
84.999614	ribosome	979.000000	0.000000	0.000000
84.999614	rnapol	10.000000	0.000000	0.000000
85.999829	my_gene	450.000000	14.000000	1.571429
85.999829	my_gene_rbs	0.000000	0.000000	0.000000
85.999829	p1	1.000000	0.000000	0.000000
85.999829	ribosome	978.000000	0.000000	0.000000
85.999829	rnapol	10.000000	0.000000	0.000000
87.001275	my_gene	463.000000	14.000000	1.571429
87.001275	my_gene_rbs	0.000000	0.000000	0.000000
87.001275	p1	1.000000	0.000000	0.000000
87.001275	ribosome	978.000000	0.000000	0.000000
87.001275	rnapol	10.000000	0.000000	0.000000
87.999568	my_gene	473.000000	14.000000	1.500000
87.999568	my_gene_rbs	3.000000	0.000000	0.000000
87.999568	p1	1.000000	0.000000	0.000000
87.999568	ribosome	979.000000	0.000000	0.000000
87.999568	rnapol	10.000000	0.000000	0.000000
89.001089	my_gene	487.000000	14.000000	1.071429
89.001089	my_gene_rbs	1.000000	0.000000	0.000000
89.001089	p1	1.000000	0.000000	0.000000
89.001089	ribosome	985.000000	0.000000	0.000000
89.001089	rnapol	10.000000	0.000000	0.000000
90.001903	my_gene	497.000000	14.000000	1.357143
90.001903	my_gene_rbs	0.000000	0.000000	0.000000
90.001903	p1	0.000000	0.000000	0.000000
90.001903	ribosome	981.000000	0.000000	0.000000
90.001903	rnapol	9.000000	0.000000	0.000000
90.999180	my_gene	505.000000	15.000000	1.600000
90.999180	my_gene_rbs	1.000000	0.000000	0.000000
90.999180	p1	1.000000	0.000000	0.000000
90.999180	ribosome	976.000000	0.000000	0.000000
90.999180	rnapol	9.000000	0.000000	0.000000
91.999158	my_gene	517.000000	15.000000	1.600000
91.999158	my_gene_rbs	2.000000	0.000000	0.000000
91.999158	p1	1.000000	0.000000	0.000000
91.999158	ribosome	976.000000	0.000000	0.000000
91.999158	rnapol	9.000000	0.000000	0.000000
92.999014	my_gene	530.000000	15.000000	1.533333
92.999014	my_gene_rbs	3.000000	0.000000	0.000000
92.999014	p1	1.000000	0.000000	0.000000
92.999014	ribosome	977.000000	0.000000	0.000000
92.999014	rnapol	10.000000	0.000000	0.000000
94.000968	my_gene	546.000000	15.000000	1.333333
94.000968	my_gene_rbs	0.000000	0.000000	0.000000
94.000968	p1	0.000000	0.000000	0.000000
94.000968	ribosome	980.000000	0.000000	0.000000
94.000968	rnapol	9.000000	0.000000	0.000000
94.999347	my_gene	558.000000	15.000000	1.266667
94.999347	my_gene_rbs	1.000000	0.000000	0.000000
94.999347	p1	0.000000	0.000000	0.000000
94.999347	ribosome	981.000000	0.000000	0.000000
94.999347	rnapol	8.000000	0.000000	0.000000
95.999073	my_gene	572.000000	16.000000	1.312500
95.999073	my_gene_rbs	1.000000	0.000000	0.000000
95.999073	p1	1.000000	0.000000	0.000000
95.999073	ribosome	979.000000	0.000000	0.000000
95.999073	rnapol	8.000000	0.000000	0.000000
96.999859	my_gene	585.000000	17.000000	1.352941
96.999859	my_gene_rbs	0.000000	0.000000	0.000000
96.999859	p1	1.000000	0.000000	0.000000
96.999859	ribosome	977.000000	0.000000	0.000000
96.999859	rnapol	8.000000	0.000000	0.000000
97.999324	my_gene	598.000000	17.000000	1.470588
97.999324	my_gene_rbs	1.000000	0.000000	0.000000
97.999324	p1	1.000000	0.000000	0.000000
97.999324	ribosome	975.000000	0.000000	0.000000
97.999324	rnapol	9.000000	0.000000	0.000000
99.000296	my_gene	610.000000	17.000000	1.647059
99.000296	my_gene_rbs	0.000000	0.000000	0.000000
99.000296	p1	1.000000	0.000000	0.000000
99.000296	ribosome	972.000000	0.000000	0.000000
99.000296	rnapol	10.000000	0.000000	0.000000
99.999300	my_gene	626.000000	17.000000	1.647059
99.999300	my_gene_rbs	0.000000	0.000000	0.000000
99.999300	p1	1.000000	0.000000	0.000000
99.999300	ribosome	972.000000	0.000000	0.000000
99.999300	rnapol	10.000000	0.000000	0.000000
100.999547	my_gene	640.000000	17.000000	1.529412
100.999547	my_gene_rbs	0.000000	0.000000	0.000000
100.999547	p1	1.000000	0.000000	0.000000
100.999547	ribosome	974.000000	0.000000	0.000000
100.999547	rnapol	9.000000	0.000000	0.000000
102.000976	my_gene	655.000000	18.000000	1.388889
102.000976	my_gene_rbs	0.000000	0.000000	0.000000
102.000976	p1	1.000000	0.000000	0.000000
102.000976	ribosome	975.000000	0.000000	0.000000
102.000976	rnapol	9.000000	0.000000	0.000000
103.000252	my_gene	669.000000	18.000000	1.333333
103.000252	my_gene_rbs	1.000000	0.000000	0.000000
103.000252	p1	1.000000	0.000000	0.000000
103.000252	ribosome	976.000000	0.000000	0.000000
103.000252	rnapol	9.000000	0.000000	0.000000
103.999424	my_gene	684.000000	18.000000	1.333333
103.999424	my_gene_rbs	0.000000	0.000000	0.000000
103.999424	p1	1.000000	0.000000	0.000000
103.999424	ribosome	976.000000	0.000000	0.000000
103.999424	rnapol	10.000000	0.000000	0.000000
104.999031	my_gene	697.000000	18.000000	1.444444
104.999031	my_gene_rbs	4.000000	0.000000	0.000000
104.999031	p1	1.000000	0.000000	0.000000
104.999031	ribosome	974.000000	0.000000	0.000000
104.999031	rnapol	10.000000	0.000000	0.000000
105.999928	my_gene	715.000000	18.000000	1.333333
105.999928	my_gene_rbs	0.000000	0.000000	0.000000
105.999928	p1	1.000000	0.000000	0.000000
105.999928	ribosome	976.000000	0.000000	0.000000
105.999928	rnapol	10.000000	0.000000	0.000000
106.999454	my_gene	730.000000	18.000000	1.388889
106.999454	my_gene_rbs	2.000000	0.000000	0.000000
106.999454	p1	1.000000	0.000000	0.000000
106.999454	ribosome	975.000000	0.000000	0.000000
106.999454	rnapol	10.000000	0.000000	0.000000
107.999656	my_gene	744.000000	18.000000	1.500000
107.999656	my_gene_rbs	2.000000	0.000000	0.000000
107.999656	p1	1.000000	0.000000	0.000000
107.999656	ribosome	973.000000	0.000000	0.000000
107.999656	rnapol	10.000000	0.000000	0.000000
108.999521	my_gene	762.000000	18.000000	1.222222
108.999521	my_gene_rbs	0.000000	0.000000	0.000000
108.999521	p1	1.000000	0.000000	0.000000
108.999521	ribosome	978.000000	0.000000	0.000000
108.999521	rnapol	10.000000	0.000000	0.000000
110.001343	my_gene	776.000000	18.000000	1.333333
110.001343	my_gene_rbs	0.000000	0.000000	0.000000
110.001343	p1	0.000000	0.000000	0.000000
110.001343	ribosome	976.000000	0.000000	0.000000
110.001343	rnapol	9.000000	0.000000	0.000000
110.999773	my_gene	792.000000	18.000000	1.444444
110.999773	my_gene_rbs	0.000000	0.000000	0.000000
110.999773	p1	1.000000	0.000000	0.000000
110.999773	ribosome	974.000000	0.000000	0.000000
110.999773	rnapol	9.000000	0.000000	0.000000
111.999384	my_gene	806.000000	19.000000	1.526316
