74967, 25.00020759867291, lysozyme-3.5, 0
74967, 25.00020759867291, rnapol-1, 0
74967, 25.00020759867291, rnapol-3.5, 0
74967, 25.00020759867291, E. coli B promoter, 1
74967, 25.00020759867291, T7 promoter phi1.1A, 0
74967, 25.00020759867291, T7 promoter phi1.1B, 0
74967, 25.00020759867291, T7 promoter phi1.3, 0
74967, 25.00020759867291, T7 promoter phi1.5, 0
74967, 25.00020759867291, T7 promoter phi1.6, 0
74967, 25.00020759867291, T7 promoter phi2.5, 0
74967, 25.00020759867291, T7 promoter phi3.8, 0
74967, 25.00020759867291, T7 promoter phi4c, 0
74967, 25.00020759867291, T7 promoter phi4.3, 0
74967, 25.00020759867291, T7 promoter phi4.7, 0
74967, 25.00020759867291, T7 promoter phi6.5, 0
74967, 25.00020759867291, T7 promoter phi9, 0
74967, 25.00020759867291, T7 promoter phi10, 0
74967, 25.00020759867291, T7 promoter phi13, 0
74967, 25.00020759867291, phi17, 0
74967, 25.00020759867291, rbs, 19
74967, 25.00020759867291, ribosome, 0
94091, 30.00045580660819, protein_kinase-0.7, 0
94091, 30.00045580660819, ecolipol, 0
94091, 30.00045580660819, ecolipol-p, 0
94091, 30.00045580660819, gp0.6A, 0
94091, 30.00045580660819, ecolipol-2, 0
94091, 30.00045580660819, ecolipol-2-p, 0
94091, 30.00045580660819, bacterial_RNA_pol_inhibitor-2, 0
94091, 30.00045580660819, lysozyme-3.5, 0
94091, 30.00045580660819, rnapol-1, 0
94091, 30.00045580660819, rnapol-3.5, 0
94091, 30.00045580660819, E. coli B promoter, 1
94091, 30.00045580660819, T7 promoter phi1.1A, 0
94091, 30.00045580660819, T7 promoter phi1.1B, 0
94091, 30.00045580660819, T7 promoter phi1.3, 0
94091, 30.00045580660819, T7 promoter phi1.5, 0
94091, 30.00045580660819, T7 promoter phi1.6, 0
94091, 30.00045580660819, T7 promoter phi2.5, 0
94091, 30.00045580660819, T7 promoter phi3.8, 0
94091, 30.00045580660819, T7 promoter phi4c, 0
94091, 30.00045580660819, T7 promoter phi4.3, 0
94091, 30.00045580660819, T7 promoter phi4.7, 0
94091, 30.00045580660819, T7 promoter phi6.5, 0
94091, 30.00045580660819, T7 promoter phi9, 0
94091, 30.00045580660819, T7 promoter phi10, 0
94091, 30.00045580660819, T7 promoter phi13, 0
94091, 30.00045580660819, phi17, 0
94091, 30.00045580660819, rbs, 26
94091, 30.00045580660819, ribosome, 0
113015, 35.00001727892468, protein_kinase-0.7_total, 1
113015, 35.00001727892468, protein_kinase-0.7, 1
113015, 35.00001727892468, ecolipol, 0
113015, 35.00001727892468, ecolipol-p, 0
113015, 35.00001727892468, gp0.6A, 0
113015, 35.00001727892468, ecolipol-2, 0
113015, 35.00001727892468, ecolipol-2-p, 0
113015, 35.00001727892468, bacterial_RNA_pol_inhibitor-2, 0
113015, 35.00001727892468, lysozyme-3.5, 0
113015, 35.00001727892468, rnapol-1, 0
113015, 35.00001727892468, rnapol-3.5, 0
113015, 35.00001727892468, E. coli B promoter, 1
113015, 35.00001727892468, T7 promoter phi1.1A, 0
113015, 35.00001727892468, T7 promoter phi1.1B, 0
113015, 35.00001727892468, T7 promoter phi1.3, 0
113015, 35.00001727892468, T7 promoter phi1.5, 0
113015, 35.00001727892468, T7 promoter phi1.6, 0
113015, 35.00001727892468, T7 promoter phi2.5, 0
113015, 35.00001727892468, T7 promoter phi3.8, 0
113015, 35.00001727892468, T7 promoter phi4c, 0
113015, 35.00001727892468, T7 promoter phi4.3, 0
113015, 35.00001727892468, T7 promoter phi4.7, 0
113015, 35.00001727892468, T7 promoter phi6.5, 0
113015, 35.00001727892468, T7 promoter phi9, 0
113015, 35.00001727892468, T7 promoter phi10, 0
113015, 35.00001727892468, T7 promoter phi13, 0
113015, 35.00001727892468, phi17, 0
113015, 35.00001727892468, rbs, 31
113015, 35.00001727892468, ribosome, 0
132002, 40.00011273647732, protein_kinase-0.7_total, 13
132002, 40.00011273647732, protein_kinase-0.7, 13
132002, 40.00011273647732, ecolipol, 0
132002, 40.00011273647732, ecolipol-p, 0
132002, 40.00011273647732, gp0.6A, 0
132002, 40.00011273647732, ecolipol-2, 0
132002, 40.00011273647732, ecolipol-2-p, 0
132002, 40.00011273647732, bacterial_RNA_pol_inhibitor-2, 0
132002, 40.00011273647732, lysozyme-3.5, 0
132002, 40.00011273647732, rnapol-1, 0
132002, 40.00011273647732, rnapol-3.5, 0
132002, 40.00011273647732, E. coli B promoter, 1
132002, 40.00011273647732, T7 promoter phi1.1A, 0
132002, 40.00011273647732, T7 promoter phi1.1B, 0
132002, 40.00011273647732, T7 promoter phi1.3, 0
132002, 40.00011273647732, T7 promoter phi1.5, 0
132002, 40.00011273647732, T7 promoter phi1.6, 0
132002, 40.00011273647732, T7 promoter phi2.5, 0
132002, 40.00011273647732, T7 promoter phi3.8, 0
132002, 40.00011273647732, T7 promoter phi4c, 0
132002, 40.00011273647732, T7 promoter phi4.3, 0
132002, 40.00011273647732, T7 promoter phi4.7, 0
132002, 40.00011273647732, T7 promoter phi6.5, 0
132002, 40.00011273647732, T7 promoter phi9, 0
132002, 40.00011273647732, T7 promoter phi10, 0
132002, 40.00011273647732, T7 promoter phi13, 0
132002, 40.00011273647732, phi17, 0
132002, 40.00011273647732, rbs, 33
132002, 40.00011273647732, ribosome, 2
151033, 45.00048861802022, protein_kinase-0.7_total, 65
151033, 45.00048861802022, protein_kinase-0.7, 65
151033, 45.00048861802022, ecolipol, 0
151033, 45.00048861802022, ecolipol-p, 0
151033, 45.00048861802022, gp0.6A, 0
151033, 45.00048861802022, ecolipol-2, 0
151033, 45.00048861802022, ecolipol-2-p, 0
151033, 45.00048861802022, bacterial_RNA_pol_inhibitor-2, 0
151033, 45.00048861802022, lysozyme-3.5, 0
151033, 45.00048861802022, rnapol-1, 0
151033, 45.00048861802022, rnapol-3.5, 0
151033, 45.00048861802022, E. coli B promoter, 1
151033, 45.00048861802022, T7 promoter phi1.1A, 0
151033, 45.00048861802022, T7 promoter phi1.1B, 0
151033, 45.00048861802022, T7 promoter phi1.3, 0
151033, 45.00048861802022, T7 promoter phi1.5, 0
151033, 45.00048861802022, T7 promoter phi1.6, 0
151033, 45.00048861802022, T7 promoter phi2.5, 0
151033, 45.00048861802022, T7 promoter phi3.8, 0
151033, 45.00048861802022, T7 promoter phi4c, 0
151033, 45.00048861802022, T7 promoter phi4.3, 0
151033, 45.00048861802022, T7 promoter phi4.7, 0
151033, 45.00048861802022, T7 promoter phi6.5, 0
151033, 45.00048861802022, T7 promoter phi9, 0
151033, 45.00048861802022, T7 promoter phi10, 0
151033, 45.00048861802022, T7 promoter phi13, 0
151033, 45.00048861802022, phi17, 0
151033, 45.00048861802022, rbs, 28
151033, 45.00048861802022, ribosome, 0
169905, 50.00005034372563, protein_kinase-0.7_total, 100
169905, 50.00005034372563, protein_kinase-0.7, 100
169905, 50.00005034372563, ecolipol, 0
169905, 50.00005034372563, ecolipol-p, 0
169905, 50.00005034372563, gp0.6A, 0
169905, 50.00005034372563, ecolipol-2, 0
169905, 50.00005034372563, ecolipol-2-p, 0
169905, 50.00005034372563, bacterial_RNA_pol_inhibitor-2, 0
169905, 50.00005034372563, lysozyme-3.5, 0
169905, 50.00005034372563, rnapol-1, 0
169905, 50.00005034372563, rnapol-3.5, 0
169905, 50.00005034372563, E. coli B promoter, 1
169905, 50.00005034372563, T7 promoter phi1.1A, 0
169905, 50.00005034372563, T7 promoter phi1.1B, 0
169905, 50.00005034372563, T7 promoter phi1.3, 0
169905, 50.00005034372563, T7 promoter phi1.5, 0
169905, 50.00005034372563, T7 promoter phi1.6, 0
169905, 50.00005034372563, T7 promoter phi2.5, 0
169905, 50.00005034372563, T7 promoter phi3.8, 0
169905, 50.00005034372563, T7 promoter phi4c, 0
169905, 50.00005034372563, T7 promoter phi4.3, 0
169905, 50.00005034372563, T7 promoter phi4.7, 0
169905, 50.00005034372563, T7 promoter phi6.5, 0
169905, 50.00005034372563, T7 promoter phi9, 0
169905, 50.00005034372563, T7 promoter phi10, 0
169905, 50.00005034372563, T7 promoter phi13, 0
169905, 50.00005034372563, phi17, 0
169905, 50.00005034372563, rbs, 36
169905, 50.00005034372563, ribosome, 0
188911, 55.00028886307089, protein_kinase-0.7_total, 100
188911, 55.00028886307089, protein_kinase-0.7, 100
188911, 55.00028886307089, ecolipol, 0
188911, 55.00028886307089, ecolipol-p, 0
188911, 55.00028886307089, gp0.6A, 0
188911, 55.00028886307089, ecolipol-2, 0
188911, 55.00028886307089, ecolipol-2-p, 0
188911, 55.00028886307089, bacterial_RNA_pol_inhibitor-2, 0
188911, 55.00028886307089, lysozyme-3.5, 0
188911, 55.00028886307089, rnapol-1, 0
188911, 55.00028886307089, rnapol-3.5, 0
188911, 55.00028886307089, E. coli B promoter, 1
188911, 55.00028886307089, T7 promoter phi1.1A, 0
188911, 55.00028886307089, T7 promoter phi1.1B, 0
188911, 55.00028886307089, T7 promoter phi1.3, 0
188911, 55.00028886307089, T7 promoter phi1.5, 0
188911, 55.00028886307089, T7 promoter phi1.6, 0
188911, 55.00028886307089, T7 promoter phi2.5, 0
188911, 55.00028886307089, T7 promoter phi3.8, 0
188911, 55.00028886307089, T7 promoter phi4c, 0
188911, 55.00028886307089, T7 promoter phi4.3, 0
188911, 55.00028886307089, T7 promoter phi4.7, 0
188911, 55.00028886307089, T7 promoter phi6.5, 0
188911, 55.00028886307089, T7 promoter phi9, 0
188911, 55.00028886307089, T7 promoter phi10, 0
188911, 55.00028886307089, T7 promoter phi13, 0
188911, 55.00028886307089, phi17, 0
188911, 55.00028886307089, rbs, 36
188911, 55.00028886307089, ribosome, 0
207657, 60.00070029258329, protein_kinase-0.7_total, 100
207657, 60.00070029258329, protein_kinase-0.7, 100
207657, 60.00070029258329, ecolipol, 0
207657, 60.00070029258329, ecolipol-p, 0
207657, 60.00070029258329, gp0.6A, 0
207657, 60.00070029258329, ecolipol-2, 0
207657, 60.00070029258329, ecolipol-2-p, 0
207657, 60.00070029258329, bacterial_RNA_pol_inhibitor-2, 0
207657, 60.00070029258329, lysozyme-3.5, 0
207657, 60.00070029258329, rnapol-1, 0
207657, 60.00070029258329, rnapol-3.5, 0
207657, 60.00070029258329, E. coli B promoter, 1
207657, 60.00070029258329, T7 promoter phi1.1A, 0
207657, 60.00070029258329, T7 promoter phi1.1B, 0
207657, 60.00070029258329, T7 promoter phi1.3, 0
207657, 60.00070029258329, T7 promoter phi1.5, 0
207657, 60.00070029258329, T7 promoter phi1.6, 0
207657, 60.00070029258329, T7 promoter phi2.5, 0
207657, 60.00070029258329, T7 promoter phi3.8, 0
207657, 60.00070029258329, T7 promoter phi4c, 0
207657, 60.00070029258329, T7 promoter phi4.3, 0
207657, 60.00070029258329, T7 promoter phi4.7, 0
207657, 60.00070029258329, T7 promoter phi6.5, 0
207657, 60.00070029258329, T7 promoter phi9, 0
207657, 60.00070029258329, T7 promoter phi10, 0
207657, 60.00070029258329, T7 promoter phi13, 0
207657, 60.00070029258329, phi17, 0
207657, 60.00070029258329, rbs, 36
207657, 60.00070029258329, ribosome, 0
226605, 65.0000188750753, protein_kinase-0.7_total, 100
226605, 65.0000188750753, protein_kinase-0.7, 100
226605, 65.0000188750753, ecolipol, 0
226605, 65.0000188750753, ecolipol-p, 0
226605, 65.0000188750753, gp0.6A, 0
226605, 65.0000188750753, ecolipol-2, 0
226605, 65.0000188750753, ecolipol-2-p, 0
226605, 65.0000188750753, bacterial_RNA_pol_inhibitor-2, 0
226605, 65.0000188750753, lysozyme-3.5, 0
226605, 65.0000188750753, rnapol-1, 0
226605, 65.0000188750753, rnapol-3.5, 0
226605, 65.0000188750753, E. coli B promoter, 1
226605, 65.0000188750753, T7 promoter phi1.1A, 0
226605, 65.0000188750753, T7 promoter phi1.1B, 0
226605, 65.0000188750753, T7 promoter phi1.3, 0
226605, 65.0000188750753, T7 promoter phi1.5, 0
226605, 65.0000188750753, T7 promoter phi1.6, 0
226605, 65.0000188750753, T7 promoter phi2.5, 0
226605, 65.0000188750753, T7 promoter phi3.8, 0
226605, 65.0000188750753, T7 promoter phi4c, 0
226605, 65.0000188750753, T7 promoter phi4.3, 0
226605, 65.0000188750753, T7 promoter phi4.7, 0
226605, 65.0000188750753, T7 promoter phi6.5, 0
226605, 65.0000188750753, T7 promoter phi9, 0
226605, 65.0000188750753, T7 promoter phi10, 0
226605, 65.0000188750753, T7 promoter phi13, 0
226605, 65.0000188750753, phi17, 0
226605, 65.0000188750753, rbs, 36
226605, 65.0000188750753, ribosome, 0
245355, 70.0007129461806, protein_kinase-0.7_total, 101
245355, 70.0007129461806, protein_kinase-0.7, 101
245355, 70.0007129461806, ecolipol, 0
245355, 70.0007129461806, ecolipol-p, 0
245355, 70.0007129461806, gp0.6A, 0
245355, 70.0007129461806, ecolipol-2, 0
245355, 70.0007129461806, ecolipol-2-p, 0
245355, 70.0007129461806, bacterial_RNA_pol_inhibitor-2, 0
245355, 70.0007129461806, lysozyme-3.5, 0
245355, 70.0007129461806, rnapol-1, 0
245355, 70.0007129461806, rnapol-3.5, 0
245355, 70.0007129461806, E. coli B promoter, 1
245355, 70.0007129461806, T7 promoter phi1.1A, 0
245355, 70.0007129461806, T7 promoter phi1.1B, 0
245355, 70.0007129461806, T7 promoter phi1.3, 0
245355, 70.0007129461806, T7 promoter phi1.5, 0
245355, 70.0007129461806, T7 promoter phi1.6, 0
245355, 70.0007129461806, T7 promoter phi2.5, 0
245355, 70.0007129461806, T7 promoter phi3.8, 0
245355, 70.0007129461806, T7 promoter phi4c, 0
245355, 70.0007129461806, T7 promoter phi4.3, 0
245355, 70.0007129461806, T7 promoter phi4.7, 0
245355, 70.0007129461806, T7 promoter phi6.5, 0
245355, 70.0007129461806, T7 promoter phi9, 0
245355, 70.0007129461806, T7 promoter phi10, 0
245355, 70.0007129461806, T7 promoter phi13, 0
245355, 70.0007129461806, phi17, 0
245355, 70.0007129461806, rbs, 35
245355, 70.0007129461806, ribosome, 0
264427, 75.00102556532411, protein_kinase-0.7_total, 104
264427, 75.00102556532411, protein_kinase-0.7, 104
264427, 75.00102556532411, ecolipol, 0
264427, 75.00102556532411, ecolipol-p, 0
264427, 75.00102556532411, gp0.6A, 0
264427, 75.00102556532411, ecolipol-2, 0
264427, 75.00102556532411, ecolipol-2-p, 0
264427, 75.00102556532411, bacterial_RNA_pol_inhibitor-2, 0
264427, 75.00102556532411, lysozyme-3.5, 0
264427, 75.00102556532411, rnapol-1, 0
264427, 75.00102556532411, rnapol-3.5, 0
264427, 75.00102556532411, E. coli B promoter, 1
264427, 75.00102556532411, T7 promoter phi1.1A, 0
264427, 75.00102556532411, T7 promoter phi1.1B, 0
264427, 75.00102556532411, T7 promoter phi1.3, 0
264427, 75.00102556532411, T7 promoter phi1.5, 0
264427, 75.00102556532411, T7 promoter phi1.6, 0
264427, 75.00102556532411, T7 promoter phi2.5, 0
264427, 75.00102556532411, T7 promoter phi3.8, 0
264427, 75.00102556532411, T7 promoter phi4c, 0
264427, 75.00102556532411, T7 promoter phi4.3, 0
264427, 75.00102556532411, T7 promoter phi4.7, 0
264427, 75.00102556532411, T7 promoter phi6.5, 0
264427, 75.00102556532411, T7 promoter phi9, 0
264427, 75.00102556532411, T7 promoter phi10, 0
264427, 75.00102556532411, T7 promoter phi13, 0
264427, 75.00102556532411, phi17, 0
264427, 75.00102556532411, rbs, 35
264427, 75.00102556532411, ribosome, 0
283273, 80.0001486271996, protein_kinase-0.7_total, 124
283273, 80.0001486271996, protein_kinase-0.7, 124
283273, 80.0001486271996, ecolipol, 0
283273, 80.0001486271996, ecolipol-p, 0
283273, 80.0001486271996, gp0.6A, 0
283273, 80.0001486271996, ecolipol-2, 0
283273, 80.0001486271996, ecolipol-2-p, 0
283273, 80.0001486271996, bacterial_RNA_pol_inhibitor-2, 0
283273, 80.0001486271996, lysozyme-3.5, 0
283273, 80.0001486271996, rnapol-1, 0
283273, 80.0001486271996, rnapol-3.5, 0
283273, 80.0001486271996, E. coli B promoter, 1
283273, 80.0001486271996, T7 promoter phi1.1A, 0
283273, 80.0001486271996, T7 promoter phi1.1B, 0
283273, 80.0001486271996, T7 promoter phi1.3, 0
283273, 80.0001486271996, T7 promoter phi1.5, 0
283273, 80.0001486271996, T7 promoter phi1.6, 0
283273, 80.0001486271996, T7 promoter phi2.5, 0
283273, 80.0001486271996, T7 promoter phi3.8, 0
283273, 80.0001486271996, T7 promoter phi4c, 0
283273, 80.0001486271996, T7 promoter phi4.3, 0
283273, 80.0001486271996, T7 promoter phi4.7, 0
283273, 80.0001486271996, T7 promoter phi6.5, 0
283273, 80.0001486271996, T7 promoter phi9, 0
283273, 80.0001486271996, T7 promoter phi10, 0
283273, 80.0001486271996, T7 promoter phi13, 0
283273, 80.0001486271996, phi17, 0
283273, 80.0001486271996, rbs, 34
283273, 80.0001486271996, ribosome, 0
302394, 85.00000298571945, protein_kinase-0.7_total, 157
302394, 85.00000298571945, protein_kinase-0.7, 157
302394, 85.00000298571945, ecolipol, 0
302394, 85.00000298571945, ecolipol-p, 0
302394, 85.00000298571945, gp0.6A, 0
302394, 85.00000298571945, ecolipol-2, 0
302394, 85.00000298571945, ecolipol-2-p, 0
302394, 85.00000298571945, bacterial_RNA_pol_inhibitor-2, 0
302394, 85.00000298571945, lysozyme-3.5, 0
302394, 85.00000298571945, rnapol-1, 0
302394, 85.00000298571945, rnapol-3.5, 0
302394, 85.00000298571945, E. coli B promoter, 1
302394, 85.00000298571945, T7 promoter phi1.1A, 0
302394, 85.00000298571945, T7 promoter phi1.1B, 0
302394, 85.00000298571945, T7 promoter phi1.3, 0
302394, 85.00000298571945, T7 promoter phi1.5, 0
302394, 85.00000298571945, T7 promoter phi1.6, 0
302394, 85.00000298571945, T7 promoter phi2.5, 0
302394, 85.00000298571945, T7 promoter phi3.8, 0
302394, 85.00000298571945, T7 promoter phi4c, 0
302394, 85.00000298571945, T7 promoter phi4.3, 0
302394, 85.00000298571945, T7 promoter phi4.7, 0
302394, 85.00000298571945, T7 promoter phi6.5, 0
302394, 85.00000298571945, T7 promoter phi9, 0
302394, 85.00000298571945, T7 promoter phi10, 0
302394, 85.00000298571945, T7 promoter phi13, 0
302394, 85.00000298571945, phi17, 0
302394, 85.00000298571945, rbs, 32
302394, 85.00000298571945, ribosome, 0
321271, 90.00018954929737, protein_kinase-0.7_total, 160
321271, 90.00018954929737, protein_kinase-0.7, 160
321271, 90.00018954929737, ecolipol, 0
321271, 90.00018954929737, ecolipol-p, 0
321271, 90.00018954929737, gp0.6A, 0
321271, 90.00018954929737, ecolipol-2, 0
321271, 90.00018954929737, ecolipol-2-p, 0
321271, 90.00018954929737, bacterial_RNA_pol_inhibitor-2, 0
321271, 90.00018954929737, lysozyme-3.5, 0
321271, 90.00018954929737, rnapol-1, 0
321271, 90.00018954929737, rnapol-3.5, 0
321271, 90.00018954929737, E. coli B promoter, 1
321271, 90.00018954929737, T7 promoter phi1.1A, 1
321271, 90.00018954929737, T7 promoter phi1.1B, 1
321271, 90.00018954929737, T7 promoter phi1.3, 0
321271, 90.00018954929737, T7 promoter phi1.5, 0
321271, 90.00018954929737, T7 promoter phi1.6, 0
321271, 90.00018954929737, T7 promoter phi2.5, 0
321271, 90.00018954929737, T7 promoter phi3.8, 0
321271, 90.00018954929737, T7 promoter phi4c, 0
321271, 90.00018954929737, T7 promoter phi4.3, 0
321271, 90.00018954929737, T7 promoter phi4.7, 0
321271, 90.00018954929737, T7 promoter phi6.5, 0
321271, 90.00018954929737, T7 promoter phi9, 0
321271, 90.00018954929737, T7 promoter phi10, 0
321271, 90.00018954929737, T7 promoter phi13, 0
321271, 90.00018954929737, phi17, 0
321271, 90.00018954929737, rbs, 40
321271, 90.00018954929737, ribosome, 0
340312, 95.00020138028431, protein_kinase-0.7_total, 160
340312, 95.00020138028431, protein_kinase-0.7, 160
340312, 95.00020138028431, ecolipol, 0
340312, 95.00020138028431, ecolipol-p, 0
340312, 95.00020138028431, gp0.6A, 0
340312, 95.00020138028431, ecolipol-2, 0
340312, 95.00020138028431, ecolipol-2-p, 0
340312, 95.00020138028431, bacterial_RNA_pol_inhibitor-2, 0
340312, 95.00020138028431, lysozyme-3.5, 0
340312, 95.00020138028431, rnapol-1, 0
340312, 95.00020138028431, rnapol-3.5, 0
340312, 95.00020138028431, E. coli B promoter, 1
340312, 95.00020138028431, T7 promoter phi1.1A, 0
340312, 95.00020138028431, T7 promoter phi1.1B, 0
340312, 95.00020138028431, T7 promoter phi1.3, 0
340312, 95.00020138028431, T7 promoter phi1.5, 0
340312, 95.00020138028431, T7 promoter phi1.6, 0
340312, 95.00020138028431, T7 promoter phi2.5, 0
340312, 95.00020138028431, T7 promoter phi3.8, 0
340312, 95.00020138028431, T7 promoter phi4c, 0
