388931, 25.00002279681873, T7 promoter phi9, 0
388931, 25.00002279681873, T7 promoter phi10, 0
388931, 25.00002279681873, T7 promoter phi13, 0
388931, 25.00002279681873, phi17, 0
388931, 25.00002279681873, rbs, 1
388931, 25.00002279681873, ribosome, 8630
655391, 30.000006776759477, protein_kinase-0.7, 0
655391, 30.000006776759477, ecolipol, 1723
655391, 30.000006776759477, ecolipol-p, 0
655391, 30.000006776759477, gp0.6A, 0
655391, 30.000006776759477, ecolipol-2, 0
655391, 30.000006776759477, ecolipol-2-p, 0
655391, 30.000006776759477, bacterial_RNA_pol_inhibitor-2, 0
655391, 30.000006776759477, lysozyme-3.5, 0
655391, 30.000006776759477, rnapol-1, 0
655391, 30.000006776759477, rnapol-3.5, 0
655391, 30.000006776759477, E. coli B promoter, 0
655391, 30.000006776759477, T7 promoter phi1.1A, 0
655391, 30.000006776759477, T7 promoter phi1.1B, 0
655391, 30.000006776759477, T7 promoter phi1.3, 0
655391, 30.000006776759477, T7 promoter phi1.5, 0
655391, 30.000006776759477, T7 promoter phi1.6, 0
655391, 30.000006776759477, T7 promoter phi2.5, 0
655391, 30.000006776759477, T7 promoter phi3.8, 0
655391, 30.000006776759477, T7 promoter phi4c, 0
655391, 30.000006776759477, T7 promoter phi4.3, 0
655391, 30.000006776759477, T7 promoter phi4.7, 0
655391, 30.000006776759477, T7 promoter phi6.5, 0
655391, 30.000006776759477, T7 promoter phi9, 0
655391, 30.000006776759477, T7 promoter phi10, 0
655391, 30.000006776759477, T7 promoter phi13, 0
655391, 30.000006776759477, phi17, 0
655391, 30.000006776759477, rbs, 0
655391, 30.000006776759477, ribosome, 8020
1028845, 35.000019077475784, protein_kinase-0.7, 0
1028845, 35.000019077475784, ecolipol, 1711
1028845, 35.000019077475784, ecolipol-p, 0
1028845, 35.000019077475784, gp0.6A, 0
1028845, 35.000019077475784, ecolipol-2, 0
1028845, 35.000019077475784, ecolipol-2-p, 0
1028845, 35.000019077475784, bacterial_RNA_pol_inhibitor-2, 0
1028845, 35.000019077475784, lysozyme-3.5, 0
1028845, 35.000019077475784, rnapol-1, 0
1028845, 35.000019077475784, rnapol-3.5, 0
1028845, 35.000019077475784, E. coli B promoter, 0
1028845, 35.000019077475784, T7 promoter phi1.1A, 0
1028845, 35.000019077475784, T7 promoter phi1.1B, 0
1028845, 35.000019077475784, T7 promoter phi1.3, 0
1028845, 35.000019077475784, T7 promoter phi1.5, 0
1028845, 35.000019077475784, T7 promoter phi1.6, 0
1028845, 35.000019077475784, T7 promoter phi2.5, 0
1028845, 35.000019077475784, T7 promoter phi3.8, 0
1028845, 35.000019077475784, T7 promoter phi4c, 0
1028845, 35.000019077475784, T7 promoter phi4.3, 0
1028845, 35.000019077475784, T7 promoter phi4.7, 0
1028845, 35.000019077475784, T7 promoter phi6.5, 0
1028845, 35.000019077475784, T7 promoter phi9, 0
1028845, 35.000019077475784, T7 promoter phi10, 0
1028845, 35.000019077475784, T7 promoter phi13, 0
1028845, 35.000019077475784, phi17, 0
1028845, 35.000019077475784, rbs, 1
1028845, 35.000019077475784, ribosome, 7229
1537702, 40.00000078855639, protein_kinase-0.7_total, 21
1537702, 40.00000078855639, protein_kinase-0.7, 0
1537702, 40.00000078855639, ecolipol, 1677
1537702, 40.00000078855639, ecolipol-p, 21
1537702, 40.00000078855639, gp0.6A, 21
1537702, 40.00000078855639, ecolipol-2, 0
1537702, 40.00000078855639, ecolipol-2-p, 0
1537702, 40.00000078855639, bacterial_RNA_pol_inhibitor-2, 0
1537702, 40.00000078855639, lysozyme-3.5, 0
1537702, 40.00000078855639, rnapol-1, 0
1537702, 40.00000078855639, rnapol-3.5, 0
1537702, 40.00000078855639, E. coli B promoter, 0
1537702, 40.00000078855639, T7 promoter phi1.1A, 0
1537702, 40.00000078855639, T7 promoter phi1.1B, 0
1537702, 40.00000078855639, T7 promoter phi1.3, 0
1537702, 40.00000078855639, T7 promoter phi1.5, 0
1537702, 40.00000078855639, T7 promoter phi1.6, 0
1537702, 40.00000078855639, T7 promoter phi2.5, 0
1537702, 40.00000078855639, T7 promoter phi3.8, 0
1537702, 40.00000078855639, T7 promoter phi4c, 0
1537702, 40.00000078855639, T7 promoter phi4.3, 0
1537702, 40.00000078855639, T7 promoter phi4.7, 0
1537702, 40.00000078855639, T7 promoter phi6.5, 0
1537702, 40.00000078855639, T7 promoter phi9, 0
1537702, 40.00000078855639, T7 promoter phi10, 0
1537702, 40.00000078855639, T7 promoter phi13, 0
1537702, 40.00000078855639, phi17, 0
1537702, 40.00000078855639, rbs, 3
1537702, 40.00000078855639, ribosome, 6273
2204590, 45.00000289923769, protein_kinase-0.7_total, 98
2204590, 45.00000289923769, protein_kinase-0.7, 0
2204590, 45.00000289923769, ecolipol, 1588
2204590, 45.00000289923769, ecolipol-p, 98
2204590, 45.00000289923769, gp0.6A, 98
2204590, 45.00000289923769, ecolipol-2, 0
2204590, 45.00000289923769, ecolipol-2-p, 0
2204590, 45.00000289923769, bacterial_RNA_pol_inhibitor-2, 0
2204590, 45.00000289923769, lysozyme-3.5, 0
2204590, 45.00000289923769, rnapol-1, 0
2204590, 45.00000289923769, rnapol-3.5, 0
2204590, 45.00000289923769, E. coli B promoter, 0
2204590, 45.00000289923769, T7 promoter phi1.1A, 0
2204590, 45.00000289923769, T7 promoter phi1.1B, 0
2204590, 45.00000289923769, T7 promoter phi1.3, 0
2204590, 45.00000289923769, T7 promoter phi1.5, 0
2204590, 45.00000289923769, T7 promoter phi1.6, 0
2204590, 45.00000289923769, T7 promoter phi2.5, 0
2204590, 45.00000289923769, T7 promoter phi3.8, 0
2204590, 45.00000289923769, T7 promoter phi4c, 0
2204590, 45.00000289923769, T7 promoter phi4.3, 0
2204590, 45.00000289923769, T7 promoter phi4.7, 0
2204590, 45.00000289923769, T7 promoter phi6.5, 0
2204590, 45.00000289923769, T7 promoter phi9, 0
2204590, 45.00000289923769, T7 promoter phi10, 0
2204590, 45.00000289923769, T7 promoter phi13, 0
2204590, 45.00000289923769, phi17, 0
2204590, 45.00000289923769, rbs, 3
2204590, 45.00000289923769, ribosome, 5185
3045873, 50.00000178857908, protein_kinase-0.7_total, 256
3045873, 50.00000178857908, protein_kinase-0.7, 0
3045873, 50.00000178857908, ecolipol, 1419
3045873, 50.00000178857908, ecolipol-p, 251
3045873, 50.00000178857908, gp0.6A, 256
3045873, 50.00000178857908, ecolipol-2, 0
3045873, 50.00000178857908, ecolipol-2-p, 0
3045873, 50.00000178857908, bacterial_RNA_pol_inhibitor-2, 0
3045873, 50.00000178857908, lysozyme-3.5, 0
3045873, 50.00000178857908, rnapol-1, 0
3045873, 50.00000178857908, rnapol-3.5, 0
3045873, 50.00000178857908, E. coli B promoter, 0
3045873, 50.00000178857908, T7 promoter phi1.1A, 0
3045873, 50.00000178857908, T7 promoter phi1.1B, 0
3045873, 50.00000178857908, T7 promoter phi1.3, 0
3045873, 50.00000178857908, T7 promoter phi1.5, 0
3045873, 50.00000178857908, T7 promoter phi1.6, 0
3045873, 50.00000178857908, T7 promoter phi2.5, 0
3045873, 50.00000178857908, T7 promoter phi3.8, 0
3045873, 50.00000178857908, T7 promoter phi4c, 0
3045873, 50.00000178857908, T7 promoter phi4.3, 0
3045873, 50.00000178857908, T7 promoter phi4.7, 0
3045873, 50.00000178857908, T7 promoter phi6.5, 0
3045873, 50.00000178857908, T7 promoter phi9, 0
3045873, 50.00000178857908, T7 promoter phi10, 0
3045873, 50.00000178857908, T7 promoter phi13, 0
3045873, 50.00000178857908, phi17, 0
3045873, 50.00000178857908, rbs, 3
3045873, 50.00000178857908, ribosome, 3963
4086104, 55.000005454819345, protein_kinase-0.7_total, 498
4086104, 55.000005454819345, protein_kinase-0.7, 1
4086104, 55.000005454819345, ecolipol, 1166
4086104, 55.000005454819345, ecolipol-p, 488
4086104, 55.000005454819345, gp0.6A, 497
4086104, 55.000005454819345, ecolipol-2, 0
4086104, 55.000005454819345, ecolipol-2-p, 0
4086104, 55.000005454819345, bacterial_RNA_pol_inhibitor-2, 0
4086104, 55.000005454819345, lysozyme-3.5, 0
4086104, 55.000005454819345, rnapol-1, 0
4086104, 55.000005454819345, rnapol-3.5, 0
4086104, 55.000005454819345, E. coli B promoter, 1
4086104, 55.000005454819345, T7 promoter phi1.1A, 0
4086104, 55.000005454819345, T7 promoter phi1.1B, 0
4086104, 55.000005454819345, T7 promoter phi1.3, 0
4086104, 55.000005454819345, T7 promoter phi1.5, 0
4086104, 55.000005454819345, T7 promoter phi1.6, 0
4086104, 55.000005454819345, T7 promoter phi2.5, 0
4086104, 55.000005454819345, T7 promoter phi3.8, 0
4086104, 55.000005454819345, T7 promoter phi4c, 0
4086104, 55.000005454819345, T7 promoter phi4.3, 0
4086104, 55.000005454819345, T7 promoter phi4.7, 0
4086104, 55.000005454819345, T7 promoter phi6.5, 0
4086104, 55.000005454819345, T7 promoter phi9, 0
4086104, 55.000005454819345, T7 promoter phi10, 0
4086104, 55.000005454819345, T7 promoter phi13, 0
4086104, 55.000005454819345, phi17, 0
4086104, 55.000005454819345, rbs, 5
4086104, 55.000005454819345, ribosome, 2602
5344849, 60.00000099686565, protein_kinase-0.7_total, 828
5344849, 60.00000099686565, protein_kinase-0.7, 0
5344849, 60.00000099686565, ecolipol, 824
5344849, 60.00000099686565, ecolipol-p, 814
5344849, 60.00000099686565, gp0.6A, 828
5344849, 60.00000099686565, ecolipol-2, 0
5344849, 60.00000099686565, ecolipol-2-p, 0
5344849, 60.00000099686565, bacterial_RNA_pol_inhibitor-2, 0
5344849, 60.00000099686565, lysozyme-3.5, 0
5344849, 60.00000099686565, rnapol-1, 0
5344849, 60.00000099686565, rnapol-3.5, 0
5344849, 60.00000099686565, E. coli B promoter, 0
5344849, 60.00000099686565, T7 promoter phi1.1A, 0
5344849, 60.00000099686565, T7 promoter phi1.1B, 0
5344849, 60.00000099686565, T7 promoter phi1.3, 0
5344849, 60.00000099686565, T7 promoter phi1.5, 0
5344849, 60.00000099686565, T7 promoter phi1.6, 0
5344849, 60.00000099686565, T7 promoter phi2.5, 0
5344849, 60.00000099686565, T7 promoter phi3.8, 0
5344849, 60.00000099686565, T7 promoter phi4c, 0
5344849, 60.00000099686565, T7 promoter phi4.3, 0
5344849, 60.00000099686565, T7 promoter phi4.7, 0
5344849, 60.00000099686565, T7 promoter phi6.5, 0
5344849, 60.00000099686565, T7 promoter phi9, 0
5344849, 60.00000099686565, T7 promoter phi10, 0
5344849, 60.00000099686565, T7 promoter phi13, 0
5344849, 60.00000099686565, phi17, 0
5344849, 60.00000099686565, rbs, 19
5344849, 60.00000099686565, ribosome, 1117
6821022, 65.00000673736261, protein_kinase-0.7_total, 1240
6821022, 65.00000673736261, protein_kinase-0.7, 3
6821022, 65.00000673736261, ecolipol, 408
6821022, 65.00000673736261, ecolipol-p, 1213
6821022, 65.00000673736261, gp0.6A, 1237
6821022, 65.00000673736261, ecolipol-2, 0
6821022, 65.00000673736261, ecolipol-2-p, 0
6821022, 65.00000673736261, bacterial_RNA_pol_inhibitor-2, 0
6821022, 65.00000673736261, lysozyme-3.5, 0
6821022, 65.00000673736261, rnapol-1, 0
6821022, 65.00000673736261, rnapol-3.5, 0
6821022, 65.00000673736261, E. coli B promoter, 0
6821022, 65.00000673736261, T7 promoter phi1.1A, 0
6821022, 65.00000673736261, T7 promoter phi1.1B, 0
6821022, 65.00000673736261, T7 promoter phi1.3, 0
6821022, 65.00000673736261, T7 promoter phi1.5, 0
6821022, 65.00000673736261, T7 promoter phi1.6, 0
6821022, 65.00000673736261, T7 promoter phi2.5, 0
6821022, 65.00000673736261, T7 promoter phi3.8, 0
6821022, 65.00000673736261, T7 promoter phi4c, 0
6821022, 65.00000673736261, T7 promoter phi4.3, 0
6821022, 65.00000673736261, T7 promoter phi4.7, 0
6821022, 65.00000673736261, T7 promoter phi6.5, 0
6821022, 65.00000673736261, T7 promoter phi9, 0
6821022, 65.00000673736261, T7 promoter phi10, 0
6821022, 65.00000673736261, T7 promoter phi13, 0
6821022, 65.00000673736261, phi17, 0
6821022, 65.00000673736261, rbs, 217
6821022, 65.00000673736261, ribosome, 26
8358686, 70.00000140507619, protein_kinase-0.7_total, 1758
8358686, 70.00000140507619, protein_kinase-0.7, 114
8358686, 70.00000140507619, ecolipol, 0
8358686, 70.00000140507619, ecolipol-p, 1607
8358686, 70.00000140507619, gp0.6A, 1644
8358686, 70.00000140507619, ecolipol-2, 0
8358686, 70.00000140507619, ecolipol-2-p, 0
8358686, 70.00000140507619, bacterial_RNA_pol_inhibitor-2, 0
8358686, 70.00000140507619, lysozyme-3.5, 0
8358686, 70.00000140507619, rnapol-1, 0
8358686, 70.00000140507619, rnapol-3.5, 0
8358686, 70.00000140507619, E. coli B promoter, 0
8358686, 70.00000140507619, T7 promoter phi1.1A, 0
8358686, 70.00000140507619, T7 promoter phi1.1B, 0
8358686, 70.00000140507619, T7 promoter phi1.3, 0
8358686, 70.00000140507619, T7 promoter phi1.5, 0
8358686, 70.00000140507619, T7 promoter phi1.6, 0
8358686, 70.00000140507619, T7 promoter phi2.5, 0
8358686, 70.00000140507619, T7 promoter phi3.8, 0
8358686, 70.00000140507619, T7 promoter phi4c, 0
8358686, 70.00000140507619, T7 promoter phi4.3, 0
8358686, 70.00000140507619, T7 promoter phi4.7, 0
8358686, 70.00000140507619, T7 promoter phi6.5, 0
8358686, 70.00000140507619, T7 promoter phi9, 0
8358686, 70.00000140507619, T7 promoter phi10, 0
8358686, 70.00000140507619, T7 promoter phi13, 0
8358686, 70.00000140507619, phi17, 0
8358686, 70.00000140507619, rbs, 232
8358686, 70.00000140507619, ribosome, 25
9902278, 75.00000259246536, protein_kinase-0.7_total, 2367
9902278, 75.00000259246536, protein_kinase-0.7, 723
9902278, 75.00000259246536, ecolipol, 0
9902278, 75.00000259246536, ecolipol-p, 1595
9902278, 75.00000259246536, gp0.6A, 1644
9902278, 75.00000259246536, ecolipol-2, 0
9902278, 75.00000259246536, ecolipol-2-p, 0
9902278, 75.00000259246536, bacterial_RNA_pol_inhibitor-2, 0
9902278, 75.00000259246536, lysozyme-3.5, 0
9902278, 75.00000259246536, rnapol-1, 0
9902278, 75.00000259246536, rnapol-3.5, 0
9902278, 75.00000259246536, E. coli B promoter, 0
9902278, 75.00000259246536, T7 promoter phi1.1A, 0
9902278, 75.00000259246536, T7 promoter phi1.1B, 0
9902278, 75.00000259246536, T7 promoter phi1.3, 0
9902278, 75.00000259246536, T7 promoter phi1.5, 0
9902278, 75.00000259246536, T7 promoter phi1.6, 0
9902278, 75.00000259246536, T7 promoter phi2.5, 0
9902278, 75.00000259246536, T7 promoter phi3.8, 0
9902278, 75.00000259246536, T7 promoter phi4c, 0
9902278, 75.00000259246536, T7 promoter phi4.3, 0
9902278, 75.00000259246536, T7 promoter phi4.7, 0
9902278, 75.00000259246536, T7 promoter phi6.5, 0
9902278, 75.00000259246536, T7 promoter phi9, 0
9902278, 75.00000259246536, T7 promoter phi10, 0
9902278, 75.00000259246536, T7 promoter phi13, 0
9902278, 75.00000259246536, phi17, 0
9902278, 75.00000259246536, rbs, 254
9902278, 75.00000259246536, ribosome, 18
11446524, 80.00000095597913, protein_kinase-0.7_total, 3057
11446524, 80.00000095597913, protein_kinase-0.7, 1413
11446524, 80.00000095597913, ecolipol, 0
11446524, 80.00000095597913, ecolipol-p, 1582
11446524, 80.00000095597913, gp0.6A, 1644
11446524, 80.00000095597913, ecolipol-2, 0
11446524, 80.00000095597913, ecolipol-2-p, 0
11446524, 80.00000095597913, bacterial_RNA_pol_inhibitor-2, 0
11446524, 80.00000095597913, lysozyme-3.5, 0
11446524, 80.00000095597913, rnapol-1, 0
11446524, 80.00000095597913, rnapol-3.5, 0
11446524, 80.00000095597913, E. coli B promoter, 0
11446524, 80.00000095597913, T7 promoter phi1.1A, 0
11446524, 80.00000095597913, T7 promoter phi1.1B, 0
11446524, 80.00000095597913, T7 promoter phi1.3, 0
11446524, 80.00000095597913, T7 promoter phi1.5, 0
11446524, 80.00000095597913, T7 promoter phi1.6, 0
11446524, 80.00000095597913, T7 promoter phi2.5, 0
11446524, 80.00000095597913, T7 promoter phi3.8, 0
11446524, 80.00000095597913, T7 promoter phi4c, 0
11446524, 80.00000095597913, T7 promoter phi4.3, 0
11446524, 80.00000095597913, T7 promoter phi4.7, 0
11446524, 80.00000095597913, T7 promoter phi6.5, 0
11446524, 80.00000095597913, T7 promoter phi9, 0
11446524, 80.00000095597913, T7 promoter phi10, 0
11446524, 80.00000095597913, T7 promoter phi13, 0
11446524, 80.00000095597913, phi17, 0
11446524, 80.00000095597913, rbs, 283
11446524, 80.00000095597913, ribosome, 26
12994583, 85.00000183338666, protein_kinase-0.7_total, 3880
12994583, 85.00000183338666, protein_kinase-0.7, 2236
12994583, 85.00000183338666, ecolipol, 0
12994583, 85.00000183338666, ecolipol-p, 1571
12994583, 85.00000183338666, gp0.6A, 1644
12994583, 85.00000183338666, ecolipol-2, 0
12994583, 85.00000183338666, ecolipol-2-p, 0
12994583, 85.00000183338666, bacterial_RNA_pol_inhibitor-2, 0
12994583, 85.00000183338666, lysozyme-3.5, 0
12994583, 85.00000183338666, rnapol-1, 0
12994583, 85.00000183338666, rnapol-3.5, 0
12994583, 85.00000183338666, E. coli B promoter, 1
12994583, 85.00000183338666, T7 promoter phi1.1A, 1
12994583, 85.00000183338666, T7 promoter phi1.1B, 1
12994583, 85.00000183338666, T7 promoter phi1.3, 0
12994583, 85.00000183338666, T7 promoter phi1.5, 0
12994583, 85.00000183338666, T7 promoter phi1.6, 0
12994583, 85.00000183338666, T7 promoter phi2.5, 0
12994583, 85.00000183338666, T7 promoter phi3.8, 0
12994583, 85.00000183338666, T7 promoter phi4c, 0
12994583, 85.00000183338666, T7 promoter phi4.3, 0
12994583, 85.00000183338666, T7 promoter phi4.7, 0
12994583, 85.00000183338666, T7 promoter phi6.5, 0
12994583, 85.00000183338666, T7 promoter phi9, 0
12994583, 85.00000183338666, T7 promoter phi10, 0
12994583, 85.00000183338666, T7 promoter phi13, 0
12994583, 85.00000183338666, phi17, 0
12994583, 85.00000183338666, rbs, 295
12994583, 85.00000183338666, ribosome, 38
14542383, 90.00000021401259, protein_kinase-0.7_total, 4789
14542383, 90.00000021401259, protein_kinase-0.7, 3145
14542383, 90.00000021401259, ecolipol, 0
14542383, 90.00000021401259, ecolipol-p, 1558
14542383, 90.00000021401259, gp0.6A, 1644
14542383, 90.00000021401259, ecolipol-2, 0
14542383, 90.00000021401259, ecolipol-2-p, 0
14542383, 90.00000021401259, bacterial_RNA_pol_inhibitor-2, 0
14542383, 90.00000021401259, lysozyme-3.5, 0
14542383, 90.00000021401259, rnapol-1, 0
14542383, 90.00000021401259, rnapol-3.5, 0
14542383, 90.00000021401259, E. coli B promoter, 0
14542383, 90.00000021401259, T7 promoter phi1.1A, 1
14542383, 90.00000021401259, T7 promoter phi1.1B, 1
14542383, 90.00000021401259, T7 promoter phi1.3, 0
14542383, 90.00000021401259, T7 promoter phi1.5, 0
14542383, 90.00000021401259, T7 promoter phi1.6, 0
14542383, 90.00000021401259, T7 promoter phi2.5, 0
14542383, 90.00000021401259, T7 promoter phi3.8, 0
14542383, 90.00000021401259, T7 promoter phi4c, 0
14542383, 90.00000021401259, T7 promoter phi4.3, 0
14542383, 90.00000021401259, T7 promoter phi4.7, 0
14542383, 90.00000021401259, T7 promoter phi6.5, 0
14542383, 90.00000021401259, T7 promoter phi9, 0
14542383, 90.00000021401259, T7 promoter phi10, 0
14542383, 90.00000021401259, T7 promoter phi13, 0
14542383, 90.00000021401259, phi17, 0
14542383, 90.00000021401259, rbs, 324
14542383, 90.00000021401259, ribosome, 28
16095734, 95.00000158526912, protein_kinase-0.7_total, 5836
16095734, 95.00000158526912, host_dGTPase_inhibitor-1.2_total, 1
16095734, 95.00000158526912, protein_kinase-0.7, 4192
16095734, 95.00000158526912, ecolipol, 0
16095734, 95.00000158526912, ecolipol-p, 1545
16095734, 95.00000158526912, gp0.6A, 1644
