52.999245	proteinX	49	642	0.076324
52.999245	proteinY	290	618	0.469256
52.999245	rnapol	247	743	0.332436
53.999038	proteinX	54	644	0.083851
53.999038	proteinY	291	620	0.469355
53.999038	rnapol	241	746	0.323056
54.999302	proteinX	51	647	0.078825
54.999302	proteinY	289	623	0.463884
54.999302	rnapol	245	748	0.327540
55.999093	proteinX	49	649	0.075501
55.999093	proteinY	289	624	0.463141
55.999093	rnapol	245	750	0.326667
56.999062	proteinX	49	651	0.075269
56.999062	proteinY	292	627	0.465710
56.999062	rnapol	244	752	0.324468
57.999030	proteinX	52	653	0.079632
57.999030	proteinY	291	629	0.462639
57.999030	rnapol	241	754	0.319629
58.999029	proteinX	50	655	0.076336
58.999029	proteinY	293	632	0.463608
58.999029	rnapol	242	757	0.319683
59.999218	proteinX	47	658	0.071429
59.999218	proteinY	297	634	0.468454
59.999218	rnapol	243	760	0.319737
