17.999500	proteinY	78	118	0.661017
17.999500	rnapol	91	153	0.594771
18.999217	proteinX	7	126	0.055556
18.999217	proteinY	81	119	0.680672
18.999217	rnapol	96	156	0.615385
19.999164	proteinX	8	128	0.062500
19.999164	proteinY	82	121	0.677686
19.999164	rnapol	99	158	0.626582
20.999036	proteinX	10	129	0.077519
20.999036	proteinY	82	123	0.666667
20.999036	rnapol	96	160	0.600000
21.999625	proteinX	9	131	0.068702
21.999625	proteinY	83	124	0.669355
21.999625	rnapol	92	162	0.567901
22.999134	proteinX	12	133	0.090226
22.999134	proteinY	84	126	0.666667
22.999134	rnapol	91	165	0.551515
23.999017	proteinX	12	135	0.088889
23.999017	proteinY	82	127	0.645669
23.999017	rnapol	90	167	0.538922
24.999155	proteinX	13	137	0.094891
24.999155	proteinY	80	130	0.615385
24.999155	rnapol	90	170	0.529412
25.999314	proteinX	11	139	0.079137
25.999314	proteinY	85	132	0.643939
25.999314	rnapol	85	173	0.491329
26.999281	proteinX	13	142	0.091549
26.999281	proteinY	88	134	0.656716
26.999281	rnapol	89	175	0.508571
27.999028	proteinX	12	144	0.083333
27.999028	proteinY	94	136	0.691176
27.999028	rnapol	84	177	0.474576
28.999093	proteinX	12	147	0.081633
28.999093	proteinY	94	139	0.676259
28.999093	rnapol	82	179	0.458101
29.999377	proteinX	12	149	0.080537
29.999377	proteinY	93	141	0.659574
29.999377	rnapol	87	182	0.478022
30.999397	proteinX	10	151	0.066225
30.999397	proteinY	96	143	0.671329
30.999397	rnapol	86	184	0.467391
31.999406	proteinX	15	153	0.098039
31.999406	proteinY	94	146	0.643836
31.999406	rnapol	86	186	0.462366
32.999092	proteinX	10	156	0.064103
32.999092	proteinY	96	148	0.648649
32.999092	rnapol	84	189	0.444444
33.999327	proteinX	16	158	0.101266
33.999327	proteinY	95	150	0.633333
33.999327	rnapol	83	191	0.434555
34.999056	proteinX	12	160	0.075000
34.999056	proteinY	97	153	0.633987
34.999056	rnapol	84	193	0.435233
35.999079	proteinX	11	162	0.067901
35.999079	proteinY	96	155	0.619355
35.999079	rnapol	86	196	0.438776
36.999039	proteinX	11	165	0.066667
36.999039	proteinY	92	157	0.585987
36.999039	rnapol	86	198	0.434343
37.999283	proteinX	13	168	0.077381
37.999283	proteinY	93	159	0.584906
37.999283	rnapol	88	200	0.440000
38.999128	proteinX	14	170	0.082353
38.999128	proteinY	91	162	0.561728
38.999128	rnapol	88	203	0.433498
39.999098	proteinX	12	171	0.070175
39.999098	proteinY	92	164	0.560976
39.999098	rnapol	90	205	0.439024
40.999653	proteinX	12	174	0.068966
40.999653	proteinY	93	167	0.556886
40.999653	rnapol	89	208	0.427885
41.999124	proteinX	13	177	0.073446
41.999124	proteinY	91	168	0.541667
41.999124	rnapol	87	210	0.414286
42.999219	proteinX	11	179	0.061453
42.999219	proteinY	95	171	0.555556
42.999219	rnapol	86	213	0.403756
43.999279	proteinX	10	181	0.055249
43.999279	proteinY	94	173	0.543353
43.999279	rnapol	92	215	0.427907
44.999352	proteinX	7	184	0.038043
44.999352	proteinY	95	176	0.539773
44.999352	rnapol	93	217	0.428571
45.999061	proteinX	12	186	0.064516
45.999061	proteinY	95	178	0.533708
45.999061	rnapol	88	220	0.400000
46.999032	proteinX	13	188	0.069149
46.999032	proteinY	93	180	0.516667
46.999032	rnapol	89	223	0.399103
47.999398	proteinX	10	191	0.052356
47.999398	proteinY	91	182	0.500000
47.999398	rnapol	94	225	0.417778
48.999090	proteinX	12	193	0.062176
48.999090	proteinY	94	185	0.508108
48.999090	rnapol	90	227	0.396476
49.999082	proteinX	7	196	0.035714
49.999082	proteinY	94	187	0.502674
49.999082	rnapol	91	229	0.397380
50.999616	proteinX	9	198	0.045455
50.999616	proteinY	95	189	0.502646
50.999616	rnapol	89	231	0.385281
51.999125	proteinX	10	200	0.050000
51.999125	proteinY	94	191	0.492147
51.999125	rnapol	89	233	0.381974
52.999095	proteinX	11	202	0.054455
52.999095	proteinY	94	194	0.484536
52.999095	rnapol	86	237	0.362869
53.999126	proteinX	9	205	0.043902
53.999126	proteinY	93	196	0.474490
53.999126	rnapol	91	239	0.380753
54.999475	proteinX	7	206	0.033981
54.999475	proteinY	96	198	0.484848
54.999475	rnapol	93	241	0.385892
55.999011	proteinX	6	209	0.028708
55.999011	proteinY	97	200	0.485000
55.999011	rnapol	93	243	0.382716
56.999245	proteinX	5	212	0.023585
56.999245	proteinY	97	203	0.477833
56.999245	rnapol	92	246	0.373984
57.999071	proteinX	8	214	0.037383
57.999071	proteinY	99	206	0.480583
57.999071	rnapol	88	248	0.354839
58.999158	proteinX	9	216	0.041667
58.999158	proteinY	98	208	0.471154
58.999158	rnapol	88	250	0.352000
59.999170	proteinX	10	219	0.045662
59.999170	proteinY	97	210	0.461905
59.999170	rnapol	88	252	0.349206
