22.999123	proteinY	14
22.999123	rbs	78
22.999123	ribosome	4
22.999123	rnapol	72
23.999093	phi1	0
23.999093	proteinX	49
23.999093	proteinY	18
23.999093	rbs	91
23.999093	ribosome	9
23.999093	rnapol	79
24.999113	phi1	0
24.999113	proteinX	54
24.999113	proteinY	21
24.999113	rbs	93
24.999113	ribosome	12
24.999113	rnapol	90
25.999147	phi1	0
25.999147	proteinX	59
25.999147	proteinY	24
25.999147	rbs	103
25.999147	ribosome	9
25.999147	rnapol	93
26.999114	phi1	0
26.999114	proteinX	64
26.999114	proteinY	26
26.999114	rbs	107
26.999114	ribosome	7
26.999114	rnapol	102
27.999245	phi1	0
27.999245	proteinX	67
27.999245	proteinY	29
27.999245	rbs	114
27.999245	ribosome	8
27.999245	rnapol	110
28.999115	phi1	0
28.999115	proteinX	70
28.999115	proteinY	33
28.999115	rbs	119
28.999115	ribosome	2
28.999115	rnapol	116
29.999145	phi1	0
29.999145	proteinX	76
29.999145	proteinY	37
29.999145	rbs	129
29.999145	ribosome	4
29.999145	rnapol	121
30.999125	phi1	1
30.999125	proteinX	80
30.999125	proteinY	40
30.999125	rbs	131
30.999125	ribosome	4
30.999125	rnapol	131
31.999210	phi1	0
31.999210	proteinX	83
31.999210	proteinY	44
31.999210	rbs	142
31.999210	ribosome	5
31.999210	rnapol	137
32.999219	phi1	0
32.999219	proteinX	88
32.999219	proteinY	47
32.999219	rbs	153
32.999219	ribosome	6
32.999219	rnapol	144
33.999067	phi1	0
33.999067	proteinX	92
33.999067	proteinY	51
33.999067	rbs	158
33.999067	ribosome	7
33.999067	rnapol	150
34.999214	phi1	0
34.999214	proteinX	96
34.999214	proteinY	53
34.999214	rbs	168
34.999214	ribosome	9
34.999214	rnapol	160
35.999586	phi1	0
35.999586	proteinX	103
35.999586	proteinY	57
35.999586	rbs	164
35.999586	ribosome	5
35.999586	rnapol	169
36.999069	phi1	0
36.999069	proteinX	111
36.999069	proteinY	64
36.999069	rbs	175
36.999069	ribosome	5
36.999069	rnapol	175
37.999045	phi1	0
37.999045	proteinX	116
37.999045	proteinY	70
37.999045	rbs	180
37.999045	ribosome	7
37.999045	rnapol	183
38.999018	phi1	0
38.999018	proteinX	120
38.999018	proteinY	74
38.999018	rbs	191
38.999018	ribosome	6
38.999018	rnapol	189
39.999052	phi1	0
39.999052	proteinX	125
39.999052	proteinY	75
39.999052	rbs	196
39.999052	ribosome	2
39.999052	rnapol	194
40.999195	phi1	0
40.999195	proteinX	125
40.999195	proteinY	77
40.999195	rbs	206
40.999195	ribosome	0
40.999195	rnapol	198
41.999243	phi1	0
41.999243	proteinX	129
41.999243	proteinY	82
41.999243	rbs	211
41.999243	ribosome	1
41.999243	rnapol	203
42.999189	phi1	0
42.999189	proteinX	133
42.999189	proteinY	84
42.999189	rbs	217
42.999189	ribosome	3
42.999189	rnapol	212
43.999004	phi1	0
43.999004	proteinX	135
43.999004	proteinY	86
43.999004	rbs	225
43.999004	ribosome	4
43.999004	rnapol	220
44.999173	phi1	0
44.999173	proteinX	137
44.999173	proteinY	89
44.999173	rbs	230
44.999173	ribosome	4
44.999173	rnapol	229
45.999112	phi1	0
45.999112	proteinX	141
45.999112	proteinY	94
45.999112	rbs	239
45.999112	ribosome	5
45.999112	rnapol	235
46.999411	phi1	0
46.999411	proteinX	149
46.999411	proteinY	105
46.999411	rbs	241
46.999411	ribosome	2
46.999411	rnapol	238
47.999038	phi1	0
47.999038	proteinX	160
47.999038	proteinY	111
47.999038	rbs	252
47.999038	ribosome	6
47.999038	rnapol	241
48.999196	phi1	0
48.999196	proteinX	167
48.999196	proteinY	118
48.999196	rbs	256
48.999196	ribosome	4
48.999196	rnapol	247
49.999035	phi1	0
49.999035	proteinX	172
49.999035	proteinY	123
49.999035	rbs	264
49.999035	ribosome	7
49.999035	rnapol	254
50.999150	phi1	0
50.999150	proteinX	177
50.999150	proteinY	128
50.999150	rbs	274
50.999150	ribosome	2
50.999150	rnapol	257
51.999224	phi1	0
51.999224	proteinX	184
51.999224	proteinY	131
51.999224	rbs	276
51.999224	ribosome	1
51.999224	rnapol	264
52.999143	phi1	0
52.999143	proteinX	186
52.999143	proteinY	135
52.999143	rbs	287
52.999143	ribosome	3
52.999143	rnapol	269
53.999413	phi1	0
53.999413	proteinX	193
53.999413	proteinY	138
53.999413	rbs	293
53.999413	ribosome	3
53.999413	rnapol	277
54.999424	phi1	0
54.999424	proteinX	198
54.999424	proteinY	142
54.999424	rbs	301
54.999424	ribosome	4
54.999424	rnapol	283
55.999055	phi1	0
55.999055	proteinX	203
55.999055	proteinY	145
55.999055	rbs	313
55.999055	ribosome	4
55.999055	rnapol	288
56.999959	phi1	0
56.999959	proteinX	207
56.999959	proteinY	152
56.999959	rbs	316
56.999959	ribosome	6
56.999959	rnapol	293
57.999319	phi1	0
57.999319	proteinX	208
57.999319	proteinY	157
57.999319	rbs	322
57.999319	ribosome	1
57.999319	rnapol	301
58.999608	phi1	0
58.999608	proteinX	214
58.999608	proteinY	165
58.999608	rbs	329
58.999608	ribosome	1
58.999608	rnapol	306
59.999095	phi1	0
59.999095	proteinX	218
59.999095	proteinY	171
59.999095	rbs	337
59.999095	ribosome	3
59.999095	rnapol	311
