39.999229	proteinY	241	484	0.497934
39.999229	rnapol	205	588	0.348639
40.999114	proteinX	40	507	0.078895
40.999114	proteinY	242	486	0.497942
40.999114	rnapol	204	591	0.345178
41.999186	proteinX	40	509	0.078585
41.999186	proteinY	242	488	0.495902
41.999186	rnapol	204	593	0.344013
42.999039	proteinX	39	512	0.076172
42.999039	proteinY	242	490	0.493878
42.999039	rnapol	205	595	0.344538
43.999298	proteinX	39	515	0.075728
43.999298	proteinY	239	493	0.484787
43.999298	rnapol	208	597	0.348409
44.999433	proteinX	41	517	0.079304
44.999433	proteinY	241	495	0.486869
44.999433	rnapol	208	599	0.347245
45.999024	proteinX	39	519	0.075145
45.999024	proteinY	240	498	0.481928
45.999024	rnapol	207	602	0.343854
46.999245	proteinX	36	521	0.069098
46.999245	proteinY	239	500	0.478000
46.999245	rnapol	214	605	0.353719
47.999334	proteinX	37	524	0.070611
47.999334	proteinY	239	502	0.476096
47.999334	rnapol	212	607	0.349259
48.999470	proteinX	40	526	0.076046
48.999470	proteinY	240	505	0.475248
48.999470	rnapol	208	609	0.341544
49.999650	proteinX	42	528	0.079545
49.999650	proteinY	237	507	0.467456
49.999650	rnapol	205	612	0.334967
50.999130	proteinX	38	531	0.071563
50.999130	proteinY	242	509	0.475442
50.999130	rnapol	203	614	0.330619
51.999126	proteinX	44	533	0.082552
51.999126	proteinY	240	512	0.468750
51.999126	rnapol	204	616	0.331169
52.999190	proteinX	41	536	0.076493
52.999190	proteinY	243	515	0.471845
52.999190	rnapol	204	619	0.329564
53.999212	proteinX	40	538	0.074349
53.999212	proteinY	247	516	0.478682
53.999212	rnapol	202	621	0.325282
54.999929	proteinX	37	540	0.068519
54.999929	proteinY	248	519	0.477842
54.999929	rnapol	204	624	0.326923
55.999076	proteinX	40	542	0.073801
55.999076	proteinY	248	521	0.476008
55.999076	rnapol	200	626	0.319489
56.999104	proteinX	41	544	0.075368
56.999104	proteinY	247	524	0.471374
56.999104	rnapol	201	628	0.320064
57.999092	proteinX	38	546	0.069597
57.999092	proteinY	251	526	0.477186
57.999092	rnapol	198	631	0.313788
58.999126	proteinX	38	549	0.069217
58.999126	proteinY	250	528	0.473485
58.999126	rnapol	198	633	0.312796
59.999087	proteinX	43	551	0.078040
59.999087	proteinY	247	531	0.465160
59.999087	rnapol	198	635	0.311811
