46.999032	proteinX	176
46.999032	proteinY	106
46.999032	rbs	239
46.999032	ribosome	2
46.999032	rnapol	219
47.999398	phi1	0
47.999398	proteinX	183
47.999398	proteinY	109
47.999398	rbs	252
47.999398	ribosome	2
47.999398	rnapol	221
48.999090	phi1	0
48.999090	proteinX	187
48.999090	proteinY	111
48.999090	rbs	254
48.999090	ribosome	1
48.999090	rnapol	228
49.999082	phi1	0
49.999082	proteinX	194
49.999082	proteinY	116
49.999082	rbs	257
49.999082	ribosome	5
49.999082	rnapol	238
50.999616	phi1	0
50.999616	proteinX	195
50.999616	proteinY	119
50.999616	rbs	267
50.999616	ribosome	4
50.999616	rnapol	249
51.999125	phi1	0
51.999125	proteinX	197
51.999125	proteinY	125
51.999125	rbs	273
51.999125	ribosome	4
51.999125	rnapol	256
52.999095	phi1	0
52.999095	proteinX	201
52.999095	proteinY	131
52.999095	rbs	281
52.999095	ribosome	6
52.999095	rnapol	263
53.999126	phi1	0
53.999126	proteinX	206
53.999126	proteinY	135
53.999126	rbs	291
53.999126	ribosome	4
53.999126	rnapol	267
54.999475	phi1	0
54.999475	proteinX	210
54.999475	proteinY	139
54.999475	rbs	295
54.999475	ribosome	1
54.999475	rnapol	273
55.999011	phi1	0
55.999011	proteinX	211
55.999011	proteinY	141
55.999011	rbs	305
55.999011	ribosome	1
55.999011	rnapol	277
56.999245	phi1	0
56.999245	proteinX	213
56.999245	proteinY	146
56.999245	rbs	310
56.999245	ribosome	3
56.999245	rnapol	286
57.999071	phi1	0
57.999071	proteinX	214
57.999071	proteinY	148
57.999071	rbs	320
57.999071	ribosome	2
57.999071	rnapol	296
58.999158	phi1	0
58.999158	proteinX	218
58.999158	proteinY	155
58.999158	rbs	320
58.999158	ribosome	2
58.999158	rnapol	300
59.999170	phi1	0
59.999170	proteinX	221
59.999170	proteinY	158
59.999170	rbs	330
59.999170	ribosome	2
59.999170	rnapol	308
