19.999118	proteinY	178	333	0.534535
19.999118	rnapol	180	413	0.435835
20.999293	proteinX	26	352	0.073864
20.999293	proteinY	180	336	0.535714
20.999293	rnapol	178	415	0.428916
21.999102	proteinX	27	353	0.076487
21.999102	proteinY	182	338	0.538462
21.999102	rnapol	175	418	0.418660
22.999105	proteinX	25	356	0.070225
22.999105	proteinY	179	340	0.526471
22.999105	rnapol	175	421	0.415677
23.999193	proteinX	28	359	0.077994
23.999193	proteinY	178	342	0.520468
23.999193	rnapol	179	423	0.423168
24.999135	proteinX	28	360	0.077778
24.999135	proteinY	177	344	0.514535
24.999135	rnapol	179	425	0.421176
25.999003	proteinX	23	363	0.063361
25.999003	proteinY	178	346	0.514451
25.999003	rnapol	184	428	0.429907
26.999073	proteinX	26	365	0.071233
26.999073	proteinY	180	348	0.517241
26.999073	rnapol	179	430	0.416279
27.999229	proteinX	25	368	0.067935
27.999229	proteinY	180	351	0.512821
27.999229	rnapol	182	433	0.420323
28.999233	proteinX	25	370	0.067568
28.999233	proteinY	180	354	0.508475
28.999233	rnapol	179	434	0.412442
29.999268	proteinX	26	372	0.069892
29.999268	proteinY	183	356	0.514045
29.999268	rnapol	177	437	0.405034
30.999206	proteinX	24	375	0.064000
30.999206	proteinY	187	358	0.522346
30.999206	rnapol	175	440	0.397727
31.999747	proteinX	29	377	0.076923
31.999747	proteinY	186	360	0.516667
31.999747	rnapol	174	442	0.393665
32.999134	proteinX	23	379	0.060686
32.999134	proteinY	185	363	0.509642
32.999134	rnapol	174	445	0.391011
33.999014	proteinX	28	381	0.073491
33.999014	proteinY	188	365	0.515068
33.999014	rnapol	174	447	0.389262
34.999018	proteinX	27	383	0.070496
34.999018	proteinY	187	367	0.509537
34.999018	rnapol	172	449	0.383073
36.000249	proteinX	26	386	0.067358
36.000249	proteinY	194	369	0.525745
36.000249	rnapol	169	452	0.373894
36.999028	proteinX	25	388	0.064433
36.999028	proteinY	193	371	0.520216
36.999028	rnapol	169	454	0.372247
37.999217	proteinX	25	390	0.064103
37.999217	proteinY	197	373	0.528150
37.999217	rnapol	168	456	0.368421
38.999318	proteinX	26	392	0.066327
38.999318	proteinY	197	375	0.525333
38.999318	rnapol	161	459	0.350763
39.999073	proteinX	31	394	0.078680
39.999073	proteinY	192	378	0.507937
39.999073	rnapol	164	461	0.355748
40.999328	proteinX	27	396	0.068182
40.999328	proteinY	194	380	0.510526
40.999328	rnapol	170	463	0.367171
41.999387	proteinX	22	399	0.055138
41.999387	proteinY	194	383	0.506527
41.999387	rnapol	173	466	0.371245
42.999118	proteinX	26	402	0.064677
42.999118	proteinY	191	384	0.497396
42.999118	rnapol	172	468	0.367521
43.999264	proteinX	24	404	0.059406
43.999264	proteinY	192	387	0.496124
43.999264	rnapol	173	470	0.368085
44.999168	proteinX	25	406	0.061576
44.999168	proteinY	191	389	0.491003
44.999168	rnapol	174	473	0.367865
45.999197	proteinX	26	409	0.063570
45.999197	proteinY	188	391	0.480818
45.999197	rnapol	174	475	0.366316
46.999030	proteinX	28	411	0.068127
46.999030	proteinY	190	394	0.482234
46.999030	rnapol	172	477	0.360587
47.999265	proteinX	28	413	0.067797
47.999265	proteinY	192	396	0.484848
47.999265	rnapol	169	479	0.352818
48.999180	proteinX	30	415	0.072289
48.999180	proteinY	190	398	0.477387
48.999180	rnapol	165	481	0.343035
49.999796	proteinX	26	418	0.062201
49.999796	proteinY	190	400	0.475000
49.999796	rnapol	173	484	0.357438
50.999252	proteinX	28	420	0.066667
50.999252	proteinY	189	403	0.468983
50.999252	rnapol	171	486	0.351852
51.999226	proteinX	25	422	0.059242
51.999226	proteinY	187	404	0.462871
51.999226	rnapol	178	489	0.364008
52.999111	proteinX	25	424	0.058962
52.999111	proteinY	189	407	0.464373
52.999111	rnapol	175	491	0.356415
53.999019	proteinX	27	427	0.063232
53.999019	proteinY	190	410	0.463415
53.999019	rnapol	175	493	0.354970
54.999029	proteinX	29	430	0.067442
54.999029	proteinY	191	412	0.463592
54.999029	rnapol	172	496	0.346774
55.999135	proteinX	29	432	0.067130
55.999135	proteinY	188	415	0.453012
55.999135	rnapol	172	498	0.345382
56.999064	proteinX	33	434	0.076037
56.999064	proteinY	189	417	0.453237
56.999064	rnapol	168	500	0.336000
57.999088	proteinX	30	437	0.068650
57.999088	proteinY	192	420	0.457143
57.999088	rnapol	169	502	0.336653
58.999150	proteinX	34	438	0.077626
58.999150	proteinY	189	422	0.447867
58.999150	rnapol	164	504	0.325397
59.999154	proteinX	32	441	0.072562
59.999154	proteinY	192	424	0.452830
59.999154	rnapol	166	507	0.327416
