39.999153	rnapol	341	969	0.351909
40.999050	proteinX	56	833	0.067227
40.999050	proteinY	385	802	0.480050
40.999050	rnapol	341	971	0.351184
41.999736	proteinX	55	836	0.065789
41.999736	proteinY	385	805	0.478261
41.999736	rnapol	343	974	0.352156
42.999665	proteinX	57	838	0.068019
42.999665	proteinY	384	808	0.475248
42.999665	rnapol	345	976	0.353484
43.999117	proteinX	55	841	0.065398
43.999117	proteinY	384	810	0.474074
43.999117	rnapol	343	978	0.350716
44.999298	proteinX	58	843	0.068802
44.999298	proteinY	378	812	0.465517
44.999298	rnapol	351	980	0.358163
45.999085	proteinX	58	846	0.068558
45.999085	proteinY	378	814	0.464373
45.999085	rnapol	350	982	0.356415
46.999217	proteinX	58	848	0.068396
46.999217	proteinY	381	816	0.466912
46.999217	rnapol	346	984	0.351626
47.999114	proteinX	54	850	0.063529
47.999114	proteinY	384	818	0.469438
47.999114	rnapol	342	986	0.346856
48.999088	proteinX	58	853	0.067995
48.999088	proteinY	385	821	0.468940
48.999088	rnapol	343	989	0.346815
49.999262	proteinX	58	855	0.067836
49.999262	proteinY	386	824	0.468447
49.999262	rnapol	342	991	0.345106
50.999180	proteinX	61	858	0.071096
50.999180	proteinY	384	826	0.464891
50.999180	rnapol	338	993	0.340383
51.999034	proteinX	61	860	0.070930
51.999034	proteinY	384	829	0.463209
51.999034	rnapol	338	996	0.339357
52.999071	proteinX	66	863	0.076477
52.999071	proteinY	383	830	0.461446
52.999071	rnapol	337	998	0.337675
53.999205	proteinX	59	864	0.068287
53.999205	proteinY	382	833	0.458583
53.999205	rnapol	341	1000	0.341000
54.999254	proteinX	63	867	0.072664
54.999254	proteinY	382	836	0.456938
54.999254	rnapol	339	1003	0.337986
55.999070	proteinX	62	869	0.071346
55.999070	proteinY	384	838	0.458234
55.999070	rnapol	337	1005	0.335323
56.999313	proteinX	59	872	0.067661
56.999313	proteinY	385	840	0.458333
56.999313	rnapol	342	1007	0.339623
57.999009	proteinX	57	874	0.065217
57.999009	proteinY	385	843	0.456702
57.999009	rnapol	343	1010	0.339604
58.999070	proteinX	56	876	0.063927
58.999070	proteinY	383	846	0.452719
58.999070	rnapol	344	1013	0.339585
59.999411	proteinX	60	878	0.068337
59.999411	proteinY	384	848	0.452830
59.999411	rnapol	341	1015	0.335961
