42.999051	ribosome	4
42.999051	rnapol	200
43.999015	phi1	0
43.999015	proteinX	164
43.999015	proteinY	97
43.999015	rbs	218
43.999015	ribosome	5
43.999015	rnapol	206
44.999552	phi1	0
44.999552	proteinX	169
44.999552	proteinY	98
44.999552	rbs	231
44.999552	ribosome	2
44.999552	rnapol	210
45.999188	phi1	0
45.999188	proteinX	174
45.999188	proteinY	106
45.999188	rbs	230
45.999188	ribosome	5
45.999188	rnapol	219
46.999066	phi1	0
46.999066	proteinX	177
46.999066	proteinY	111
46.999066	rbs	239
46.999066	ribosome	3
46.999066	rnapol	228
47.999021	phi1	0
47.999021	proteinX	181
47.999021	proteinY	115
47.999021	rbs	243
47.999021	ribosome	1
47.999021	rnapol	236
48.999335	phi1	1
48.999335	proteinX	186
48.999335	proteinY	121
48.999335	rbs	253
48.999335	ribosome	2
48.999335	rnapol	243
49.999213	phi1	0
49.999213	proteinX	193
49.999213	proteinY	126
49.999213	rbs	260
49.999213	ribosome	4
49.999213	rnapol	246
50.999075	phi1	0
50.999075	proteinX	197
50.999075	proteinY	128
50.999075	rbs	270
50.999075	ribosome	1
50.999075	rnapol	251
51.999094	phi1	0
51.999094	proteinX	202
51.999094	proteinY	130
51.999094	rbs	278
51.999094	ribosome	3
51.999094	rnapol	256
52.999211	phi1	0
52.999211	proteinX	206
52.999211	proteinY	133
52.999211	rbs	284
52.999211	ribosome	2
52.999211	rnapol	265
53.999351	phi1	0
53.999351	proteinX	212
53.999351	proteinY	139
53.999351	rbs	288
53.999351	ribosome	6
53.999351	rnapol	276
54.999143	phi1	0
54.999143	proteinX	216
54.999143	proteinY	147
54.999143	rbs	295
54.999143	ribosome	5
54.999143	rnapol	283
55.999455	phi1	0
55.999455	proteinX	225
55.999455	proteinY	152
55.999455	rbs	301
55.999455	ribosome	5
55.999455	rnapol	289
56.999005	phi1	0
56.999005	proteinX	229
56.999005	proteinY	158
56.999005	rbs	313
56.999005	ribosome	5
56.999005	rnapol	293
57.999152	phi1	0
57.999152	proteinX	231
57.999152	proteinY	160
57.999152	rbs	320
57.999152	ribosome	2
57.999152	rnapol	301
58.999048	phi1	0
58.999048	proteinX	240
58.999048	proteinY	164
58.999048	rbs	325
58.999048	ribosome	4
58.999048	rnapol	304
59.999060	phi1	0
59.999060	proteinX	242
59.999060	proteinY	167
59.999060	rbs	330
59.999060	ribosome	0
59.999060	rnapol	310
