48.999088	proteinY	118
48.999088	rbs	263
48.999088	ribosome	1
48.999088	rnapol	239
49.999262	phi1	0
49.999262	proteinX	199
49.999262	proteinY	121
49.999262	rbs	272
49.999262	ribosome	1
49.999262	rnapol	245
50.999180	phi1	0
50.999180	proteinX	204
50.999180	proteinY	126
50.999180	rbs	277
50.999180	ribosome	4
50.999180	rnapol	256
51.999034	phi1	0
51.999034	proteinX	210
51.999034	proteinY	131
51.999034	rbs	287
51.999034	ribosome	4
51.999034	rnapol	263
52.999071	phi1	0
52.999071	proteinX	214
52.999071	proteinY	134
52.999071	rbs	292
52.999071	ribosome	1
52.999071	rnapol	269
53.999205	phi1	0
53.999205	proteinX	225
53.999205	proteinY	140
53.999205	rbs	296
53.999205	ribosome	5
53.999205	rnapol	277
54.999254	phi1	0
54.999254	proteinX	230
54.999254	proteinY	143
54.999254	rbs	309
54.999254	ribosome	3
54.999254	rnapol	282
55.999070	phi1	0
55.999070	proteinX	239
55.999070	proteinY	146
55.999070	rbs	316
55.999070	ribosome	4
55.999070	rnapol	288
56.999313	phi1	0
56.999313	proteinX	247
56.999313	proteinY	152
56.999313	rbs	314
56.999313	ribosome	1
56.999313	rnapol	294
57.999009	phi1	0
57.999009	proteinX	251
57.999009	proteinY	155
57.999009	rbs	329
57.999009	ribosome	2
57.999009	rnapol	299
58.999070	phi1	0
58.999070	proteinX	256
58.999070	proteinY	162
58.999070	rbs	338
58.999070	ribosome	4
58.999070	rnapol	307
59.999411	phi1	0
59.999411	proteinX	259
59.999411	proteinY	165
59.999411	rbs	342
59.999411	ribosome	2
59.999411	rnapol	314
