24.999281	rnapol	1407	4395	0.320137
25.999173	proteinX	258	3805	0.067806
25.999173	proteinY	1751	3664	0.477893
25.999173	rnapol	1405	4397	0.319536
26.999813	proteinX	257	3808	0.067489
26.999813	proteinY	1753	3666	0.478178
26.999813	rnapol	1403	4399	0.318936
27.999167	proteinX	259	3810	0.067979
27.999167	proteinY	1754	3668	0.478190
27.999167	rnapol	1405	4401	0.319246
28.999219	proteinX	256	3813	0.067139
28.999219	proteinY	1753	3670	0.477657
28.999219	rnapol	1406	4404	0.319255
29.999025	proteinX	261	3815	0.068414
29.999025	proteinY	1748	3672	0.476035
29.999025	rnapol	1407	4406	0.319337
30.999084	proteinX	258	3818	0.067575
30.999084	proteinY	1749	3674	0.476048
30.999084	rnapol	1409	4409	0.319574
31.999149	proteinX	261	3819	0.068342
31.999149	proteinY	1748	3676	0.475517
31.999149	rnapol	1407	4411	0.318975
32.999661	proteinX	258	3821	0.067522
32.999661	proteinY	1751	3679	0.475945
32.999661	rnapol	1408	4413	0.319057
33.999017	proteinX	258	3824	0.067469
33.999017	proteinY	1752	3681	0.475958
33.999017	rnapol	1409	4415	0.319139
34.999230	proteinX	254	3826	0.066388
34.999230	proteinY	1756	3684	0.476656
34.999230	rnapol	1412	4418	0.319602
35.999049	proteinX	256	3828	0.066876
35.999049	proteinY	1754	3686	0.475855
35.999049	rnapol	1412	4420	0.319457
36.999306	proteinX	257	3831	0.067084
36.999306	proteinY	1751	3688	0.474783
36.999306	rnapol	1410	4422	0.318860
37.999378	proteinX	258	3833	0.067310
37.999378	proteinY	1750	3690	0.474255
37.999378	rnapol	1411	4425	0.318870
38.999197	proteinX	257	3835	0.067014
38.999197	proteinY	1753	3692	0.474810
38.999197	rnapol	1411	4427	0.318726
39.999342	proteinX	259	3838	0.067483
39.999342	proteinY	1750	3695	0.473613
39.999342	rnapol	1412	4430	0.318736
40.999060	proteinX	257	3841	0.066910
40.999060	proteinY	1753	3698	0.474040
40.999060	rnapol	1407	4432	0.317464
41.999013	proteinX	257	3843	0.066875
41.999013	proteinY	1758	3700	0.475135
41.999013	rnapol	1406	4435	0.317024
42.999392	proteinX	259	3845	0.067360
42.999392	proteinY	1760	3702	0.475419
42.999392	rnapol	1402	4437	0.315979
43.999005	proteinX	255	3847	0.066285
43.999005	proteinY	1759	3704	0.474892
43.999005	rnapol	1404	4439	0.316287
44.999113	proteinX	260	3850	0.067532
44.999113	proteinY	1762	3707	0.475317
44.999113	rnapol	1402	4442	0.315624
45.999467	proteinX	260	3853	0.067480
45.999467	proteinY	1762	3709	0.475061
45.999467	rnapol	1401	4444	0.315257
46.999402	proteinX	258	3855	0.066926
46.999402	proteinY	1762	3712	0.474677
46.999402	rnapol	1402	4447	0.315269
47.999004	proteinX	259	3857	0.067151
47.999004	proteinY	1764	3714	0.474960
47.999004	rnapol	1401	4449	0.314902
48.999061	proteinX	256	3860	0.066321
48.999061	proteinY	1764	3717	0.474576
48.999061	rnapol	1403	4451	0.315210
49.999026	proteinX	258	3862	0.066805
49.999026	proteinY	1760	3719	0.473245
49.999026	rnapol	1402	4454	0.314773
50.999171	proteinX	262	3864	0.067805
50.999171	proteinY	1762	3720	0.473656
50.999171	rnapol	1398	4457	0.313664
51.999259	proteinX	260	3866	0.067253
51.999259	proteinY	1760	3722	0.472864
51.999259	rnapol	1402	4459	0.314420
52.999040	proteinX	258	3868	0.066701
52.999040	proteinY	1761	3725	0.472752
52.999040	rnapol	1404	4461	0.314728
53.999080	proteinX	261	3870	0.067442
53.999080	proteinY	1758	3727	0.471693
53.999080	rnapol	1403	4463	0.314363
54.999019	proteinX	258	3873	0.066615
54.999019	proteinY	1758	3729	0.471440
54.999019	rnapol	1406	4465	0.314894
55.999546	proteinX	260	3875	0.067097
55.999546	proteinY	1755	3731	0.470383
55.999546	rnapol	1406	4468	0.314682
56.999059	proteinX	262	3877	0.067578
56.999059	proteinY	1751	3733	0.469060
56.999059	rnapol	1406	4470	0.314541
57.999042	proteinX	262	3879	0.067543
57.999042	proteinY	1753	3735	0.469344
57.999042	rnapol	1407	4472	0.314624
58.999110	proteinX	259	3881	0.066735
58.999110	proteinY	1757	3737	0.470163
58.999110	rnapol	1404	4475	0.313743
59.999204	proteinX	263	3883	0.067731
59.999204	proteinY	1759	3739	0.470447
59.999204	rnapol	1398	4477	0.312263
