18.999178	rbs	47
18.999178	ribosome	12
18.999178	rnapol	43
19.999191	phi1	0
19.999191	proteinX	44
19.999191	proteinY	6
19.999191	rbs	49
19.999191	ribosome	12
19.999191	rnapol	49
20.999089	phi1	0
20.999089	proteinX	47
20.999089	proteinY	10
20.999089	rbs	61
20.999089	ribosome	19
20.999089	rnapol	59
21.999079	phi1	0
21.999079	proteinX	54
21.999079	proteinY	12
21.999079	rbs	61
21.999079	ribosome	11
21.999079	rnapol	64
22.999569	phi1	0
22.999569	proteinX	58
22.999569	proteinY	15
22.999569	rbs	72
22.999569	ribosome	10
22.999569	rnapol	68
23.999356	phi1	0
23.999356	proteinX	64
23.999356	proteinY	19
23.999356	rbs	73
23.999356	ribosome	11
23.999356	rnapol	72
24.999115	phi1	0
24.999115	proteinX	65
24.999115	proteinY	24
24.999115	rbs	82
24.999115	ribosome	9
24.999115	rnapol	81
25.999138	phi1	0
25.999138	proteinX	70
25.999138	proteinY	26
25.999138	rbs	91
25.999138	ribosome	7
25.999138	rnapol	83
26.999087	phi1	0
26.999087	proteinX	76
26.999087	proteinY	31
26.999087	rbs	96
26.999087	ribosome	7
26.999087	rnapol	89
27.999218	phi1	0
27.999218	proteinX	81
27.999218	proteinY	33
27.999218	rbs	106
27.999218	ribosome	5
27.999218	rnapol	96
28.999163	phi1	0
28.999163	proteinX	88
28.999163	proteinY	35
28.999163	rbs	106
28.999163	ribosome	7
28.999163	rnapol	106
29.999731	phi1	0
29.999731	proteinX	95
29.999731	proteinY	37
29.999731	rbs	119
29.999731	ribosome	6
29.999731	rnapol	111
30.999061	phi1	0
30.999061	proteinX	99
30.999061	proteinY	39
30.999061	rbs	124
30.999061	ribosome	6
30.999061	rnapol	120
31.999223	phi1	0
31.999223	proteinX	104
31.999223	proteinY	43
31.999223	rbs	133
31.999223	ribosome	4
31.999223	rnapol	124
32.999167	phi1	0
32.999167	proteinX	107
32.999167	proteinY	46
32.999167	rbs	143
32.999167	ribosome	5
32.999167	rnapol	132
33.999003	phi1	0
33.999003	proteinX	111
33.999003	proteinY	51
33.999003	rbs	146
33.999003	ribosome	3
33.999003	rnapol	138
34.999041	phi1	0
34.999041	proteinX	115
34.999041	proteinY	55
34.999041	rbs	152
34.999041	ribosome	4
34.999041	rnapol	145
35.999141	phi1	0
35.999141	proteinX	118
35.999141	proteinY	57
35.999141	rbs	156
35.999141	ribosome	1
35.999141	rnapol	153
36.999066	phi1	0
36.999066	proteinX	122
36.999066	proteinY	62
36.999066	rbs	165
36.999066	ribosome	5
36.999066	rnapol	162
37.999354	phi1	0
37.999354	proteinX	127
37.999354	proteinY	65
37.999354	rbs	169
37.999354	ribosome	6
37.999354	rnapol	172
38.999096	phi1	0
38.999096	proteinX	130
38.999096	proteinY	67
38.999096	rbs	184
38.999096	ribosome	5
38.999096	rnapol	175
39.999130	phi1	0
39.999130	proteinX	135
39.999130	proteinY	72
39.999130	rbs	183
39.999130	ribosome	2
39.999130	rnapol	182
40.999498	phi1	0
40.999498	proteinX	140
40.999498	proteinY	78
40.999498	rbs	193
40.999498	ribosome	5
40.999498	rnapol	189
41.999319	phi1	0
41.999319	proteinX	145
41.999319	proteinY	84
41.999319	rbs	198
41.999319	ribosome	4
41.999319	rnapol	196
42.999118	phi1	0
42.999118	proteinX	152
42.999118	proteinY	85
42.999118	rbs	207
42.999118	ribosome	4
42.999118	rnapol	204
43.999003	phi1	0
43.999003	proteinX	159
43.999003	proteinY	89
43.999003	rbs	214
43.999003	ribosome	3
43.999003	rnapol	211
44.999010	phi1	0
44.999010	proteinX	165
44.999010	proteinY	93
44.999010	rbs	220
44.999010	ribosome	5
44.999010	rnapol	219
45.999107	phi1	0
45.999107	proteinX	168
45.999107	proteinY	95
45.999107	rbs	232
45.999107	ribosome	2
45.999107	rnapol	223
46.999030	phi1	0
46.999030	proteinX	171
46.999030	proteinY	98
46.999030	rbs	241
46.999030	ribosome	1
46.999030	rnapol	226
47.999102	phi1	0
47.999102	proteinX	174
47.999102	proteinY	102
47.999102	rbs	245
47.999102	ribosome	1
47.999102	rnapol	231
48.999208	phi1	0
48.999208	proteinX	175
48.999208	proteinY	107
48.999208	rbs	254
48.999208	ribosome	2
48.999208	rnapol	238
49.999015	phi1	0
49.999015	proteinX	179
49.999015	proteinY	115
49.999015	rbs	260
49.999015	ribosome	3
49.999015	rnapol	245
50.999451	phi1	1
50.999451	proteinX	186
50.999451	proteinY	120
50.999451	rbs	268
50.999451	ribosome	4
50.999451	rnapol	253
51.999491	phi1	0
51.999491	proteinX	195
51.999491	proteinY	128
51.999491	rbs	268
51.999491	ribosome	6
51.999491	rnapol	261
52.999019	phi1	0
52.999019	proteinX	200
52.999019	proteinY	133
52.999019	rbs	279
52.999019	ribosome	1
52.999019	rnapol	266
53.999057	phi1	0
53.999057	proteinX	212
53.999057	proteinY	136
53.999057	rbs	287
53.999057	ribosome	3
53.999057	rnapol	271
54.999187	phi1	0
54.999187	proteinX	220
54.999187	proteinY	143
54.999187	rbs	295
54.999187	ribosome	0
54.999187	rnapol	274
55.999007	phi1	0
55.999007	proteinX	228
55.999007	proteinY	149
55.999007	rbs	295
55.999007	ribosome	1
55.999007	rnapol	284
56.999404	phi1	0
56.999404	proteinX	233
56.999404	proteinY	152
56.999404	rbs	307
56.999404	ribosome	1
56.999404	rnapol	287
57.999113	phi1	0
57.999113	proteinX	239
57.999113	proteinY	154
57.999113	rbs	316
57.999113	ribosome	0
57.999113	rnapol	293
58.999072	phi1	0
58.999072	proteinX	246
58.999072	proteinY	155
58.999072	rbs	324
58.999072	ribosome	2
58.999072	rnapol	298
59.999228	phi1	0
59.999228	proteinX	247
59.999228	proteinY	162
59.999228	rbs	331
59.999228	ribosome	2
59.999228	rnapol	304
