30.999174	ribosome	5
30.999174	rnapol	116
31.999623	phi1	0
31.999623	proteinX	103
31.999623	proteinY	47
31.999623	rbs	147
31.999623	ribosome	4
31.999623	rnapol	117
32.999085	phi1	0
32.999085	proteinX	111
32.999085	proteinY	53
32.999085	rbs	149
32.999085	ribosome	8
32.999085	rnapol	128
33.999105	phi1	0
33.999105	proteinX	113
33.999105	proteinY	59
33.999105	rbs	154
33.999105	ribosome	1
33.999105	rnapol	134
34.999108	phi1	0
34.999108	proteinX	119
34.999108	proteinY	61
34.999108	rbs	167
34.999108	ribosome	3
34.999108	rnapol	139
35.999023	phi1	0
35.999023	proteinX	122
35.999023	proteinY	65
35.999023	rbs	176
35.999023	ribosome	2
35.999023	rnapol	147
36.999068	phi1	0
36.999068	proteinX	126
36.999068	proteinY	71
36.999068	rbs	181
36.999068	ribosome	4
36.999068	rnapol	150
37.999178	phi1	0
37.999178	proteinX	133
37.999178	proteinY	75
37.999178	rbs	191
37.999178	ribosome	1
37.999178	rnapol	153
38.999010	phi1	0
38.999010	proteinX	136
38.999010	proteinY	81
38.999010	rbs	194
38.999010	ribosome	3
38.999010	rnapol	161
39.999523	phi1	0
39.999523	proteinX	139
39.999523	proteinY	83
39.999523	rbs	208
39.999523	ribosome	3
39.999523	rnapol	167
40.999414	phi1	0
40.999414	proteinX	141
40.999414	proteinY	89
40.999414	rbs	214
40.999414	ribosome	5
40.999414	rnapol	175
41.999044	phi1	0
41.999044	proteinX	149
41.999044	proteinY	93
41.999044	rbs	216
41.999044	ribosome	4
41.999044	rnapol	179
42.999686	phi1	0
42.999686	proteinX	153
42.999686	proteinY	97
42.999686	rbs	226
42.999686	ribosome	2
42.999686	rnapol	186
43.999254	phi1	0
43.999254	proteinX	159
43.999254	proteinY	104
43.999254	rbs	231
43.999254	ribosome	3
43.999254	rnapol	190
44.999213	phi1	0
44.999213	proteinX	165
44.999213	proteinY	108
44.999213	rbs	235
44.999213	ribosome	2
44.999213	rnapol	200
45.999048	phi1	0
45.999048	proteinX	173
45.999048	proteinY	116
45.999048	rbs	246
45.999048	ribosome	8
45.999048	rnapol	208
46.999733	phi1	0
46.999733	proteinX	178
46.999733	proteinY	120
46.999733	rbs	253
46.999733	ribosome	4
46.999733	rnapol	213
47.999206	phi1	0
47.999206	proteinX	185
47.999206	proteinY	124
47.999206	rbs	263
47.999206	ribosome	3
47.999206	rnapol	215
48.999051	phi1	0
48.999051	proteinX	189
48.999051	proteinY	127
48.999051	rbs	270
48.999051	ribosome	1
48.999051	rnapol	218
49.999002	phi1	0
49.999002	proteinX	195
49.999002	proteinY	129
49.999002	rbs	278
49.999002	ribosome	4
49.999002	rnapol	227
50.999435	phi1	1
50.999435	proteinX	200
50.999435	proteinY	134
50.999435	rbs	279
50.999435	ribosome	1
50.999435	rnapol	233
51.999024	phi1	0
51.999024	proteinX	203
51.999024	proteinY	139
51.999024	rbs	288
51.999024	ribosome	4
51.999024	rnapol	242
52.999053	phi1	0
52.999053	proteinX	208
52.999053	proteinY	144
52.999053	rbs	294
52.999053	ribosome	5
52.999053	rnapol	250
53.999324	phi1	0
53.999324	proteinX	214
53.999324	proteinY	147
53.999324	rbs	303
53.999324	ribosome	2
53.999324	rnapol	253
54.999008	phi1	0
54.999008	proteinX	223
54.999008	proteinY	153
54.999008	rbs	307
54.999008	ribosome	6
54.999008	rnapol	263
55.999196	phi1	0
55.999196	proteinX	230
55.999196	proteinY	157
55.999196	rbs	320
55.999196	ribosome	2
55.999196	rnapol	264
56.999254	phi1	0
56.999254	proteinX	235
56.999254	proteinY	163
56.999254	rbs	327
56.999254	ribosome	1
56.999254	rnapol	266
57.999075	phi1	0
57.999075	proteinX	239
57.999075	proteinY	168
57.999075	rbs	332
57.999075	ribosome	2
57.999075	rnapol	274
58.999349	phi1	0
58.999349	proteinX	241
58.999349	proteinY	170
58.999349	rbs	341
58.999349	ribosome	0
58.999349	rnapol	280
59.999643	phi1	0
59.999643	proteinX	246
59.999643	proteinY	176
59.999643	rbs	344
59.999643	ribosome	3
59.999643	rnapol	284
