27.999372	proteinX	84
27.999372	proteinY	30
27.999372	rbs	117
27.999372	ribosome	2
27.999372	rnapol	100
28.999238	phi1	0
28.999238	proteinX	88
28.999238	proteinY	35
28.999238	rbs	128
28.999238	ribosome	8
28.999238	rnapol	108
29.999525	phi1	0
29.999525	proteinX	90
29.999525	proteinY	38
29.999525	rbs	134
29.999525	ribosome	5
29.999525	rnapol	114
30.999012	phi1	0
30.999012	proteinX	95
30.999012	proteinY	44
30.999012	rbs	139
30.999012	ribosome	4
30.999012	rnapol	119
31.999335	phi1	0
31.999335	proteinX	99
31.999335	proteinY	44
31.999335	rbs	149
31.999335	ribosome	6
31.999335	rnapol	129
32.999118	phi1	0
32.999118	proteinX	103
32.999118	proteinY	49
32.999118	rbs	153
32.999118	ribosome	7
32.999118	rnapol	138
33.999019	phi1	1
33.999019	proteinX	106
33.999019	proteinY	53
33.999019	rbs	160
33.999019	ribosome	5
33.999019	rnapol	143
34.999363	phi1	0
34.999363	proteinX	109
34.999363	proteinY	60
34.999363	rbs	164
34.999363	ribosome	4
34.999363	rnapol	146
35.999166	phi1	0
35.999166	proteinX	114
35.999166	proteinY	65
35.999166	rbs	169
35.999166	ribosome	5
35.999166	rnapol	155
36.999204	phi1	0
36.999204	proteinX	117
36.999204	proteinY	72
36.999204	rbs	180
36.999204	ribosome	7
36.999204	rnapol	160
37.999081	phi1	0
37.999081	proteinX	126
37.999081	proteinY	74
37.999081	rbs	185
37.999081	ribosome	7
37.999081	rnapol	170
38.999274	phi1	0
38.999274	proteinX	134
38.999274	proteinY	77
38.999274	rbs	191
38.999274	ribosome	3
38.999274	rnapol	175
39.999126	phi1	0
39.999126	proteinX	138
39.999126	proteinY	83
39.999126	rbs	199
39.999126	ribosome	2
39.999126	rnapol	179
40.999207	phi1	0
40.999207	proteinX	143
40.999207	proteinY	83
40.999207	rbs	214
40.999207	ribosome	3
40.999207	rnapol	186
41.999156	phi1	0
41.999156	proteinX	145
41.999156	proteinY	89
41.999156	rbs	216
41.999156	ribosome	3
41.999156	rnapol	192
42.999269	phi1	0
42.999269	proteinX	146
42.999269	proteinY	96
42.999269	rbs	223
42.999269	ribosome	2
42.999269	rnapol	196
43.999565	phi1	0
43.999565	proteinX	151
43.999565	proteinY	98
43.999565	rbs	226
43.999565	ribosome	3
43.999565	rnapol	203
44.999378	phi1	0
44.999378	proteinX	156
44.999378	proteinY	102
44.999378	rbs	237
44.999378	ribosome	5
44.999378	rnapol	212
45.999045	phi1	0
45.999045	proteinX	159
45.999045	proteinY	108
45.999045	rbs	239
45.999045	ribosome	2
45.999045	rnapol	222
46.999104	phi1	0
46.999104	proteinX	162
46.999104	proteinY	108
46.999104	rbs	252
46.999104	ribosome	3
46.999104	rnapol	231
47.999400	phi1	0
47.999400	proteinX	167
47.999400	proteinY	113
47.999400	rbs	255
47.999400	ribosome	4
47.999400	rnapol	237
48.999160	phi1	0
48.999160	proteinX	172
48.999160	proteinY	117
48.999160	rbs	266
48.999160	ribosome	1
48.999160	rnapol	241
49.999071	phi1	0
49.999071	proteinX	177
49.999071	proteinY	121
49.999071	rbs	275
49.999071	ribosome	3
49.999071	rnapol	243
50.999142	phi1	1
50.999142	proteinX	183
50.999142	proteinY	125
50.999142	rbs	274
50.999142	ribosome	2
50.999142	rnapol	253
51.999009	phi1	0
51.999009	proteinX	186
51.999009	proteinY	132
51.999009	rbs	285
51.999009	ribosome	3
51.999009	rnapol	261
52.999609	phi1	0
52.999609	proteinX	191
52.999609	proteinY	135
52.999609	rbs	289
52.999609	ribosome	3
52.999609	rnapol	266
53.999557	phi1	0
53.999557	proteinX	195
53.999557	proteinY	141
53.999557	rbs	296
53.999557	ribosome	1
53.999557	rnapol	273
54.999332	phi1	0
54.999332	proteinX	199
54.999332	proteinY	148
54.999332	rbs	306
54.999332	ribosome	5
54.999332	rnapol	277
55.999308	phi1	0
55.999308	proteinX	202
55.999308	proteinY	152
55.999308	rbs	312
55.999308	ribosome	1
55.999308	rnapol	283
56.999037	phi1	0
56.999037	proteinX	207
56.999037	proteinY	156
56.999037	rbs	321
56.999037	ribosome	0
56.999037	rnapol	287
57.999200	phi1	0
57.999200	proteinX	212
57.999200	proteinY	162
57.999200	rbs	324
57.999200	ribosome	1
57.999200	rnapol	293
58.999071	phi1	0
58.999071	proteinX	218
58.999071	proteinY	165
58.999071	rbs	329
58.999071	ribosome	4
58.999071	rnapol	304
59.999067	phi1	0
59.999067	proteinX	225
59.999067	proteinY	168
59.999067	rbs	338
59.999067	ribosome	1
59.999067	rnapol	307
