52.999052	rnapol	1858	5864	0.316849
53.999035	proteinX	345	5085	0.067847
53.999035	proteinY	2284	4895	0.466599
53.999035	rnapol	1859	5866	0.316911
54.999253	proteinX	343	5088	0.067414
54.999253	proteinY	2286	4898	0.466721
54.999253	rnapol	1861	5868	0.317144
55.999006	proteinX	346	5090	0.067976
55.999006	proteinY	2279	4900	0.465102
55.999006	rnapol	1860	5870	0.316865
56.999705	proteinX	348	5093	0.068329
56.999705	proteinY	2279	4902	0.464912
56.999705	rnapol	1859	5872	0.316587
57.999055	proteinX	345	5095	0.067713
57.999055	proteinY	2285	4904	0.465946
57.999055	rnapol	1859	5875	0.316426
58.999088	proteinX	343	5098	0.067281
58.999088	proteinY	2285	4907	0.465661
58.999088	rnapol	1860	5877	0.316488
59.999636	proteinX	344	5100	0.067451
59.999636	proteinY	2286	4909	0.465675
59.999636	rnapol	1857	5879	0.315870
