21.999637	proteinY	7
21.999637	rbs	72
21.999637	ribosome	11
21.999637	rnapol	75
22.999619	phi1	0
22.999619	proteinX	60
22.999619	proteinY	9
22.999619	rbs	78
22.999619	ribosome	11
22.999619	rnapol	80
24.000354	phi1	0
24.000354	proteinX	66
24.000354	proteinY	16
24.000354	rbs	78
24.000354	ribosome	9
24.000354	rnapol	87
24.999082	phi1	0
24.999082	proteinX	74
24.999082	proteinY	18
24.999082	rbs	92
24.999082	ribosome	11
24.999082	rnapol	91
25.999166	phi1	0
25.999166	proteinX	76
25.999166	proteinY	22
25.999166	rbs	98
25.999166	ribosome	6
25.999166	rnapol	99
26.999328	phi1	0
26.999328	proteinX	80
26.999328	proteinY	23
26.999328	rbs	110
26.999328	ribosome	3
26.999328	rnapol	101
27.999148	phi1	1
27.999148	proteinX	84
27.999148	proteinY	25
27.999148	rbs	113
27.999148	ribosome	5
27.999148	rnapol	112
28.999179	phi1	0
28.999179	proteinX	86
28.999179	proteinY	27
28.999179	rbs	124
28.999179	ribosome	2
28.999179	rnapol	114
29.999289	phi1	0
29.999289	proteinX	88
29.999289	proteinY	30
29.999289	rbs	130
29.999289	ribosome	5
29.999289	rnapol	122
30.999238	phi1	0
30.999238	proteinX	91
30.999238	proteinY	32
30.999238	rbs	136
30.999238	ribosome	7
30.999238	rnapol	131
31.999281	phi1	0
31.999281	proteinX	94
31.999281	proteinY	36
31.999281	rbs	145
31.999281	ribosome	6
31.999281	rnapol	140
32.999424	phi1	0
32.999424	proteinX	98
32.999424	proteinY	38
32.999424	rbs	151
32.999424	ribosome	8
32.999424	rnapol	150
33.999297	phi1	0
33.999297	proteinX	103
33.999297	proteinY	42
33.999297	rbs	157
33.999297	ribosome	7
33.999297	rnapol	159
34.999168	phi1	0
34.999168	proteinX	107
34.999168	proteinY	47
34.999168	rbs	165
34.999168	ribosome	5
34.999168	rnapol	166
35.999127	phi1	0
35.999127	proteinX	113
35.999127	proteinY	51
35.999127	rbs	174
35.999127	ribosome	9
35.999127	rnapol	171
36.999135	phi1	0
36.999135	proteinX	117
36.999135	proteinY	56
36.999135	rbs	179
36.999135	ribosome	5
36.999135	rnapol	179
37.999081	phi1	1
37.999081	proteinX	123
37.999081	proteinY	60
37.999081	rbs	185
37.999081	ribosome	7
37.999081	rnapol	185
38.999017	phi1	0
38.999017	proteinX	128
38.999017	proteinY	62
38.999017	rbs	196
38.999017	ribosome	2
38.999017	rnapol	193
39.999037	phi1	0
39.999037	proteinX	137
39.999037	proteinY	63
39.999037	rbs	195
39.999037	ribosome	5
39.999037	rnapol	204
40.999213	phi1	0
40.999213	proteinX	140
40.999213	proteinY	67
40.999213	rbs	209
40.999213	ribosome	1
40.999213	rnapol	209
41.999001	phi1	0
41.999001	proteinX	147
41.999001	proteinY	71
41.999001	rbs	214
41.999001	ribosome	5
41.999001	rnapol	217
42.999081	phi1	0
42.999081	proteinX	152
42.999081	proteinY	72
42.999081	rbs	220
42.999081	ribosome	2
42.999081	rnapol	224
43.999075	phi1	0
43.999075	proteinX	158
43.999075	proteinY	76
43.999075	rbs	224
43.999075	ribosome	2
43.999075	rnapol	230
44.999145	phi1	0
44.999145	proteinX	161
44.999145	proteinY	82
44.999145	rbs	231
44.999145	ribosome	2
44.999145	rnapol	235
45.999047	phi1	0
45.999047	proteinX	169
45.999047	proteinY	84
45.999047	rbs	237
45.999047	ribosome	2
45.999047	rnapol	242
46.999426	phi1	0
46.999426	proteinX	176
46.999426	proteinY	90
46.999426	rbs	244
46.999426	ribosome	6
46.999426	rnapol	253
47.999219	phi1	0
47.999219	proteinX	181
47.999219	proteinY	94
47.999219	rbs	257
47.999219	ribosome	3
47.999219	rnapol	255
48.999327	phi1	0
48.999327	proteinX	186
48.999327	proteinY	97
48.999327	rbs	258
48.999327	ribosome	4
48.999327	rnapol	266
49.999198	phi1	0
49.999198	proteinX	195
49.999198	proteinY	103
49.999198	rbs	261
49.999198	ribosome	4
49.999198	rnapol	277
50.999025	phi1	0
50.999025	proteinX	199
50.999025	proteinY	109
50.999025	rbs	277
50.999025	ribosome	5
50.999025	rnapol	282
51.999282	phi1	0
51.999282	proteinX	202
51.999282	proteinY	112
51.999282	rbs	283
51.999282	ribosome	1
51.999282	rnapol	286
52.999166	phi1	0
52.999166	proteinX	205
52.999166	proteinY	114
52.999166	rbs	291
52.999166	ribosome	1
52.999166	rnapol	294
53.999486	phi1	0
53.999486	proteinX	211
53.999486	proteinY	117
53.999486	rbs	298
53.999486	ribosome	4
53.999486	rnapol	300
54.999041	phi1	0
54.999041	proteinX	211
54.999041	proteinY	120
54.999041	rbs	309
54.999041	ribosome	2
54.999041	rnapol	304
55.999284	phi1	0
55.999284	proteinX	215
55.999284	proteinY	123
55.999284	rbs	309
55.999284	ribosome	2
55.999284	rnapol	310
56.999166	phi1	0
56.999166	proteinX	221
56.999166	proteinY	129
56.999166	rbs	306
56.999166	ribosome	3
56.999166	rnapol	323
57.999116	phi1	0
57.999116	proteinX	227
57.999116	proteinY	136
57.999116	rbs	322
57.999116	ribosome	5
57.999116	rnapol	332
58.999017	phi1	0
58.999017	proteinX	233
58.999017	proteinY	140
58.999017	rbs	335
58.999017	ribosome	1
58.999017	rnapol	337
59.999037	phi1	0
59.999037	proteinX	242
59.999037	proteinY	147
59.999037	rbs	338
59.999037	ribosome	7
59.999037	rnapol	344
