42.999686	rnapol	2260	7108	0.317952
43.999254	proteinX	421	6163	0.068311
43.999254	proteinY	2772	5930	0.467454
43.999254	rnapol	2263	7111	0.318239
44.999213	proteinX	421	6166	0.068278
44.999213	proteinY	2772	5932	0.467296
44.999213	rnapol	2264	7113	0.318290
45.999048	proteinX	418	6168	0.067769
45.999048	proteinY	2770	5935	0.466723
45.999048	rnapol	2263	7115	0.318060
46.999733	proteinX	422	6170	0.068395
46.999733	proteinY	2772	5937	0.466902
46.999733	rnapol	2261	7118	0.317645
47.999206	proteinX	417	6172	0.067563
47.999206	proteinY	2771	5939	0.466577
47.999206	rnapol	2268	7120	0.318539
48.999051	proteinX	418	6175	0.067692
48.999051	proteinY	2772	5941	0.466588
48.999051	rnapol	2268	7123	0.318405
49.999002	proteinX	417	6177	0.067508
49.999002	proteinY	2776	5944	0.467026
49.999002	rnapol	2262	7125	0.317474
50.999435	proteinX	417	6179	0.067487
50.999435	proteinY	2776	5945	0.466947
50.999435	rnapol	2265	7128	0.317761
51.999024	proteinX	419	6182	0.067777
51.999024	proteinY	2776	5948	0.466711
51.999024	rnapol	2260	7131	0.316926
52.999053	proteinX	423	6184	0.068402
52.999053	proteinY	2773	5950	0.466050
52.999053	rnapol	2258	7132	0.316601
53.999324	proteinX	423	6186	0.068380
53.999324	proteinY	2777	5952	0.466566
53.999324	rnapol	2257	7135	0.316328
54.999008	proteinX	422	6188	0.068197
54.999008	proteinY	2773	5955	0.465659
54.999008	rnapol	2258	7137	0.316379
55.999196	proteinX	417	6191	0.067356
55.999196	proteinY	2776	5957	0.466006
55.999196	rnapol	2264	7140	0.317087
56.999254	proteinX	415	6193	0.067011
56.999254	proteinY	2775	5959	0.465682
56.999254	rnapol	2268	7142	0.317558
57.999075	proteinX	415	6196	0.066979
57.999075	proteinY	2774	5962	0.465280
57.999075	rnapol	2268	7144	0.317469
58.999349	proteinX	416	6198	0.067118
58.999349	proteinY	2774	5965	0.465046
58.999349	rnapol	2269	7147	0.317476
59.999643	proteinX	418	6199	0.067430
59.999643	proteinY	2771	5967	0.464387
59.999643	rnapol	2267	7149	0.317107
