31.999481	rnapol	289	837	0.345281
32.999084	proteinX	56	721	0.077670
32.999084	proteinY	340	692	0.491329
32.999084	rnapol	287	839	0.342074
33.999491	proteinX	55	723	0.076072
33.999491	proteinY	337	695	0.484892
33.999491	rnapol	289	841	0.343639
34.999485	proteinX	54	725	0.074483
34.999485	proteinY	337	698	0.482808
34.999485	rnapol	291	843	0.345196
35.999088	proteinX	51	727	0.070151
35.999088	proteinY	337	699	0.482117
35.999088	rnapol	296	846	0.349882
36.999262	proteinX	51	730	0.069863
36.999262	proteinY	341	701	0.486448
36.999262	rnapol	291	848	0.343160
37.999081	proteinX	51	732	0.069672
37.999081	proteinY	346	704	0.491477
37.999081	rnapol	286	851	0.336075
38.999090	proteinX	51	734	0.069482
38.999090	proteinY	346	706	0.490085
38.999090	rnapol	287	853	0.336460
39.999593	proteinX	48	737	0.065129
39.999593	proteinY	347	708	0.490113
39.999593	rnapol	287	856	0.335280
40.999243	proteinX	50	739	0.067659
40.999243	proteinY	349	711	0.490858
40.999243	rnapol	284	858	0.331002
41.999236	proteinX	52	741	0.070175
41.999236	proteinY	351	713	0.492286
41.999236	rnapol	276	860	0.320930
42.999355	proteinX	57	744	0.076613
42.999355	proteinY	351	715	0.490909
42.999355	rnapol	275	863	0.318656
43.999359	proteinX	55	747	0.073628
43.999359	proteinY	351	718	0.488858
43.999359	rnapol	278	865	0.321387
44.999067	proteinX	53	749	0.070761
44.999067	proteinY	353	721	0.489598
44.999067	rnapol	279	868	0.321429
45.999042	proteinX	52	752	0.069149
45.999042	proteinY	355	723	0.491010
45.999042	rnapol	276	870	0.317241
46.999599	proteinX	55	754	0.072944
46.999599	proteinY	354	725	0.488276
46.999599	rnapol	273	873	0.312715
47.999028	proteinX	56	756	0.074074
47.999028	proteinY	350	728	0.480769
47.999028	rnapol	276	875	0.315429
48.999146	proteinX	54	758	0.071240
48.999146	proteinY	352	730	0.482192
48.999146	rnapol	276	878	0.314351
49.999006	proteinX	55	761	0.072273
49.999006	proteinY	353	732	0.482240
49.999006	rnapol	278	879	0.316268
50.999233	proteinX	51	763	0.066841
50.999233	proteinY	356	735	0.484354
50.999233	rnapol	276	882	0.312925
51.999374	proteinX	54	765	0.070588
51.999374	proteinY	348	738	0.471545
51.999374	rnapol	283	884	0.320136
52.999286	proteinX	57	768	0.074219
52.999286	proteinY	346	740	0.467568
52.999286	rnapol	281	887	0.316798
53.999589	proteinX	55	770	0.071429
53.999589	proteinY	347	742	0.467655
53.999589	rnapol	281	889	0.316085
54.999059	proteinX	54	772	0.069948
54.999059	proteinY	349	744	0.469086
54.999059	rnapol	282	892	0.316143
55.999382	proteinX	59	775	0.076129
55.999382	proteinY	345	746	0.462466
55.999382	rnapol	282	894	0.315436
56.999100	proteinX	57	777	0.073359
56.999100	proteinY	343	748	0.458556
56.999100	rnapol	284	896	0.316964
57.999432	proteinX	57	779	0.073171
57.999432	proteinY	345	751	0.459387
57.999432	rnapol	281	899	0.312570
58.999241	proteinX	54	781	0.069142
58.999241	proteinY	351	753	0.466135
58.999241	rnapol	281	902	0.311530
59.999209	proteinX	55	784	0.070153
59.999209	proteinY	347	755	0.459603
59.999209	rnapol	281	904	0.310841
