19.999546	rnapol	3052	9474	0.322145
20.999337	proteinX	563	8217	0.068516
20.999337	proteinY	3695	7905	0.467426
20.999337	rnapol	3054	9476	0.322288
21.999242	proteinX	562	8219	0.068378
21.999242	proteinY	3694	7907	0.467181
21.999242	rnapol	3050	9479	0.321764
22.999866	proteinX	564	8222	0.068596
22.999866	proteinY	3691	7909	0.466684
22.999866	rnapol	3053	9481	0.322012
23.999504	proteinX	564	8224	0.068580
23.999504	proteinY	3696	7912	0.467139
23.999504	rnapol	3052	9484	0.321805
24.999193	proteinX	566	8227	0.068798
24.999193	proteinY	3693	7914	0.466641
24.999193	rnapol	3050	9486	0.321526
25.999136	proteinX	566	8229	0.068781
25.999136	proteinY	3691	7916	0.466271
25.999136	rnapol	3048	9489	0.321214
26.999435	proteinX	560	8232	0.068027
26.999435	proteinY	3690	7919	0.465968
26.999435	rnapol	3057	9492	0.322061
27.999008	proteinX	567	8234	0.068861
27.999008	proteinY	3691	7921	0.465977
27.999008	rnapol	3054	9494	0.321677
28.999122	proteinX	567	8237	0.068836
28.999122	proteinY	3688	7923	0.465480
28.999122	rnapol	3054	9496	0.321609
29.999415	proteinX	565	8239	0.068576
29.999415	proteinY	3692	7926	0.465809
29.999415	rnapol	3055	9498	0.321647
30.999577	proteinX	563	8241	0.068317
30.999577	proteinY	3692	7929	0.465632
30.999577	rnapol	3057	9501	0.321756
31.999348	proteinX	562	8243	0.068179
31.999348	proteinY	3696	7931	0.466019
31.999348	rnapol	3054	9503	0.321372
32.999001	proteinX	567	8246	0.068761
32.999001	proteinY	3696	7933	0.465902
32.999001	rnapol	3050	9505	0.320884
33.999262	proteinX	570	8248	0.069108
33.999262	proteinY	3695	7935	0.465658
33.999262	rnapol	3042	9507	0.319975
34.999176	proteinX	566	8250	0.068606
34.999176	proteinY	3699	7937	0.466045
34.999176	rnapol	3046	9510	0.320294
35.999344	proteinX	571	8253	0.069187
35.999344	proteinY	3701	7940	0.466121
35.999344	rnapol	3037	9512	0.319281
37.000364	proteinX	569	8255	0.068928
37.000364	proteinY	3701	7942	0.466004
37.000364	rnapol	3039	9515	0.319390
37.999264	proteinX	567	8258	0.068661
37.999264	proteinY	3700	7944	0.465760
37.999264	rnapol	3044	9518	0.319815
38.999013	proteinX	565	8260	0.068402
38.999013	proteinY	3702	7947	0.465836
38.999013	rnapol	3048	9520	0.320168
39.999421	proteinX	564	8263	0.068256
39.999421	proteinY	3703	7949	0.465845
39.999421	rnapol	3047	9522	0.319996
40.999468	proteinX	564	8265	0.068240
40.999468	proteinY	3697	7951	0.464973
40.999468	rnapol	3048	9525	0.320000
41.999102	proteinX	572	8267	0.069191
41.999102	proteinY	3695	7953	0.464605
41.999102	rnapol	3049	9528	0.320004
42.999219	proteinX	569	8269	0.068811
42.999219	proteinY	3697	7955	0.464739
42.999219	rnapol	3048	9529	0.319866
43.999496	proteinX	568	8271	0.068674
43.999496	proteinY	3701	7958	0.465067
43.999496	rnapol	3043	9532	0.319240
44.999008	proteinX	569	8273	0.068778
44.999008	proteinY	3703	7960	0.465201
44.999008	rnapol	3041	9535	0.318930
45.999295	proteinX	565	8276	0.068270
45.999295	proteinY	3705	7963	0.465277
45.999295	rnapol	3044	9537	0.319178
46.999391	proteinX	564	8279	0.068124
46.999391	proteinY	3705	7965	0.465160
46.999391	rnapol	3045	9539	0.319216
47.999006	proteinX	563	8281	0.067987
47.999006	proteinY	3707	7968	0.465236
47.999006	rnapol	3046	9542	0.319220
48.999994	proteinX	563	8284	0.067962
48.999994	proteinY	3705	7970	0.464868
48.999994	rnapol	3048	9544	0.319363
49.999294	proteinX	563	8287	0.067938
49.999294	proteinY	3705	7973	0.464693
49.999294	rnapol	3044	9546	0.318877
50.999344	proteinX	566	8289	0.068283
50.999344	proteinY	3706	7975	0.464702
50.999344	rnapol	3044	9549	0.318777
51.999092	proteinX	566	8291	0.068267
51.999092	proteinY	3707	7977	0.464711
51.999092	rnapol	3039	9551	0.318187
52.999344	proteinX	569	8293	0.068612
52.999344	proteinY	3705	7980	0.464286
52.999344	rnapol	3039	9554	0.318087
53.999010	proteinX	566	8295	0.068234
53.999010	proteinY	3704	7982	0.464044
53.999010	rnapol	3044	9556	0.318543
54.999424	proteinX	568	8297	0.068458
54.999424	proteinY	3706	7984	0.464178
54.999424	rnapol	3042	9559	0.318234
55.999007	proteinX	569	8300	0.068554
55.999007	proteinY	3701	7986	0.463436
55.999007	rnapol	3042	9561	0.318168
56.999161	proteinX	562	8302	0.067695
56.999161	proteinY	3703	7989	0.463512
56.999161	rnapol	3051	9564	0.319009
57.999108	proteinX	563	8305	0.067790
57.999108	proteinY	3702	7991	0.463271
57.999108	rnapol	3051	9566	0.318942
58.999037	proteinX	562	8307	0.067654
58.999037	proteinY	3703	7993	0.463280
58.999037	rnapol	3050	9567	0.318804
59.999022	proteinX	562	8309	0.067638
59.999022	proteinY	3703	7995	0.463164
59.999022	rnapol	3051	9570	0.318809
