53.999052	proteinX	442	6515	0.067843
53.999052	proteinY	2911	6269	0.464348
53.999052	rnapol	2396	7514	0.318871
54.999297	proteinX	443	6517	0.067976
54.999297	proteinY	2911	6270	0.464274
54.999297	rnapol	2396	7516	0.318787
55.999187	proteinX	445	6519	0.068262
55.999187	proteinY	2913	6274	0.464297
55.999187	rnapol	2389	7518	0.317771
56.999313	proteinX	445	6522	0.068231
56.999313	proteinY	2912	6276	0.463990
56.999313	rnapol	2391	7520	0.317952
57.999598	proteinX	441	6524	0.067597
57.999598	proteinY	2918	6278	0.464798
57.999598	rnapol	2388	7523	0.317427
58.999218	proteinX	442	6527	0.067719
58.999218	proteinY	2921	6281	0.465053
58.999218	rnapol	2387	7525	0.317209
59.999254	proteinX	441	6530	0.067534
59.999254	proteinY	2915	6283	0.463950
59.999254	rnapol	2391	7528	0.317614
