39.999436	ribosome	3
39.999436	rnapol	187
40.999769	phi1	0
40.999769	proteinX	129
40.999769	proteinY	77
40.999769	rbs	202
40.999769	ribosome	4
40.999769	rnapol	191
41.999003	phi1	0
41.999003	proteinX	131
41.999003	proteinY	83
41.999003	rbs	210
41.999003	ribosome	5
41.999003	rnapol	201
42.999109	phi1	0
42.999109	proteinX	138
42.999109	proteinY	88
42.999109	rbs	216
42.999109	ribosome	3
42.999109	rnapol	207
43.999056	phi1	0
43.999056	proteinX	142
43.999056	proteinY	92
43.999056	rbs	224
43.999056	ribosome	3
43.999056	rnapol	213
44.999294	phi1	0
44.999294	proteinX	151
44.999294	proteinY	96
44.999294	rbs	225
44.999294	ribosome	3
44.999294	rnapol	223
45.999205	phi1	0
45.999205	proteinX	161
45.999205	proteinY	99
45.999205	rbs	234
45.999205	ribosome	5
45.999205	rnapol	227
46.999037	phi1	0
46.999037	proteinX	165
46.999037	proteinY	102
46.999037	rbs	242
46.999037	ribosome	0
46.999037	rnapol	232
47.999062	phi1	0
47.999062	proteinX	171
47.999062	proteinY	107
47.999062	rbs	250
47.999062	ribosome	3
47.999062	rnapol	240
48.999035	phi1	0
48.999035	proteinX	175
48.999035	proteinY	112
48.999035	rbs	259
48.999035	ribosome	2
48.999035	rnapol	246
49.999190	phi1	0
49.999190	proteinX	178
49.999190	proteinY	116
49.999190	rbs	265
49.999190	ribosome	1
49.999190	rnapol	255
50.999227	phi1	0
50.999227	proteinX	186
50.999227	proteinY	121
50.999227	rbs	267
50.999227	ribosome	4
50.999227	rnapol	261
51.999116	phi1	0
51.999116	proteinX	191
51.999116	proteinY	125
51.999116	rbs	280
51.999116	ribosome	5
51.999116	rnapol	267
52.999345	phi1	0
52.999345	proteinX	199
52.999345	proteinY	131
52.999345	rbs	280
52.999345	ribosome	6
52.999345	rnapol	273
53.999263	phi1	0
53.999263	proteinX	204
53.999263	proteinY	136
53.999263	rbs	290
53.999263	ribosome	4
53.999263	rnapol	280
54.999052	phi1	0
54.999052	proteinX	207
54.999052	proteinY	137
54.999052	rbs	299
54.999052	ribosome	2
54.999052	rnapol	285
55.999306	phi1	1
55.999306	proteinX	210
55.999306	proteinY	142
55.999306	rbs	303
55.999306	ribosome	1
55.999306	rnapol	294
56.999176	phi1	0
56.999176	proteinX	216
56.999176	proteinY	147
56.999176	rbs	312
56.999176	ribosome	1
56.999176	rnapol	300
57.999042	phi1	0
57.999042	proteinX	220
57.999042	proteinY	152
57.999042	rbs	321
57.999042	ribosome	2
57.999042	rnapol	301
58.999074	phi1	0
58.999074	proteinX	224
58.999074	proteinY	158
58.999074	rbs	321
58.999074	ribosome	1
58.999074	rnapol	306
59.999217	phi1	0
59.999217	proteinX	226
59.999217	proteinY	162
59.999217	rbs	333
59.999217	ribosome	3
59.999217	rnapol	316
