20.999177	rbs	67
20.999177	ribosome	13
20.999177	rnapol	71
21.999138	phi1	0
21.999138	proteinX	48
21.999138	proteinY	5
21.999138	rbs	76
21.999138	ribosome	13
21.999138	rnapol	77
22.999591	phi1	0
22.999591	proteinX	51
22.999591	proteinY	8
22.999591	rbs	82
22.999591	ribosome	9
22.999591	rnapol	85
23.999070	phi1	1
23.999070	proteinX	58
23.999070	proteinY	15
23.999070	rbs	90
23.999070	ribosome	12
23.999070	rnapol	87
24.999554	phi1	0
24.999554	proteinX	63
24.999554	proteinY	18
24.999554	rbs	94
24.999554	ribosome	5
24.999554	rnapol	89
25.999064	phi1	0
25.999064	proteinX	66
25.999064	proteinY	21
25.999064	rbs	105
25.999064	ribosome	6
25.999064	rnapol	97
26.999137	phi1	0
26.999137	proteinX	75
26.999137	proteinY	27
26.999137	rbs	111
26.999137	ribosome	8
26.999137	rnapol	98
27.999243	phi1	0
27.999243	proteinX	80
27.999243	proteinY	31
27.999243	rbs	114
27.999243	ribosome	8
27.999243	rnapol	108
28.999103	phi1	0
28.999103	proteinX	82
28.999103	proteinY	33
28.999103	rbs	126
28.999103	ribosome	5
28.999103	rnapol	114
29.999608	phi1	0
29.999608	proteinX	91
29.999608	proteinY	36
29.999608	rbs	133
29.999608	ribosome	8
29.999608	rnapol	120
30.999119	phi1	0
30.999119	proteinX	93
30.999119	proteinY	40
30.999119	rbs	138
30.999119	ribosome	5
30.999119	rnapol	127
31.999446	phi1	0
31.999446	proteinX	100
31.999446	proteinY	42
31.999446	rbs	141
31.999446	ribosome	5
31.999446	rnapol	136
32.999062	phi1	0
32.999062	proteinX	102
32.999062	proteinY	49
32.999062	rbs	152
32.999062	ribosome	4
32.999062	rnapol	139
33.999283	phi1	0
33.999283	proteinX	109
33.999283	proteinY	51
33.999283	rbs	160
33.999283	ribosome	3
33.999283	rnapol	144
34.999308	phi1	0
34.999308	proteinX	113
34.999308	proteinY	55
34.999308	rbs	169
34.999308	ribosome	6
34.999308	rnapol	153
35.999221	phi1	0
35.999221	proteinX	120
35.999221	proteinY	59
35.999221	rbs	171
35.999221	ribosome	6
35.999221	rnapol	161
36.999188	phi1	0
36.999188	proteinX	123
36.999188	proteinY	63
36.999188	rbs	182
36.999188	ribosome	2
36.999188	rnapol	166
37.999112	phi1	0
37.999112	proteinX	130
37.999112	proteinY	69
37.999112	rbs	187
37.999112	ribosome	5
37.999112	rnapol	172
38.999065	phi1	0
38.999065	proteinX	133
38.999065	proteinY	73
38.999065	rbs	197
38.999065	ribosome	1
38.999065	rnapol	175
39.999242	phi1	0
39.999242	proteinX	139
39.999242	proteinY	76
39.999242	rbs	201
39.999242	ribosome	6
39.999242	rnapol	183
40.999071	phi1	0
40.999071	proteinX	142
40.999071	proteinY	81
40.999071	rbs	208
40.999071	ribosome	2
40.999071	rnapol	186
41.999179	phi1	0
41.999179	proteinX	149
41.999179	proteinY	89
41.999179	rbs	212
41.999179	ribosome	5
41.999179	rnapol	193
42.999117	phi1	0
42.999117	proteinX	152
42.999117	proteinY	92
42.999117	rbs	223
42.999117	ribosome	3
42.999117	rnapol	198
43.999085	phi1	0
43.999085	proteinX	159
43.999085	proteinY	99
43.999085	rbs	227
43.999085	ribosome	6
43.999085	rnapol	207
44.999042	phi1	0
44.999042	proteinX	159
44.999042	proteinY	102
44.999042	rbs	240
44.999042	ribosome	0
44.999042	rnapol	213
45.999035	phi1	0
45.999035	proteinX	171
45.999035	proteinY	107
45.999035	rbs	240
45.999035	ribosome	5
45.999035	rnapol	217
46.999116	phi1	0
46.999116	proteinX	174
46.999116	proteinY	113
46.999116	rbs	251
46.999116	ribosome	1
46.999116	rnapol	219
47.999084	phi1	0
47.999084	proteinX	179
47.999084	proteinY	120
47.999084	rbs	256
47.999084	ribosome	3
47.999084	rnapol	229
48.999097	phi1	0
48.999097	proteinX	185
48.999097	proteinY	123
48.999097	rbs	265
48.999097	ribosome	2
48.999097	rnapol	235
49.999151	phi1	0
49.999151	proteinX	191
49.999151	proteinY	126
49.999151	rbs	269
49.999151	ribosome	3
49.999151	rnapol	244
50.999023	phi1	0
50.999023	proteinX	198
50.999023	proteinY	129
50.999023	rbs	273
50.999023	ribosome	4
50.999023	rnapol	256
51.999225	phi1	0
51.999225	proteinX	201
51.999225	proteinY	133
51.999225	rbs	289
51.999225	ribosome	1
51.999225	rnapol	262
52.999269	phi1	0
52.999269	proteinX	209
52.999269	proteinY	136
52.999269	rbs	295
52.999269	ribosome	4
52.999269	rnapol	269
53.999006	phi1	0
53.999006	proteinX	214
53.999006	proteinY	137
53.999006	rbs	303
53.999006	ribosome	1
53.999006	rnapol	270
54.999009	phi1	0
54.999009	proteinX	220
54.999009	proteinY	142
54.999009	rbs	298
54.999009	ribosome	2
54.999009	rnapol	282
55.999277	phi1	0
55.999277	proteinX	224
55.999277	proteinY	149
55.999277	rbs	313
55.999277	ribosome	1
55.999277	rnapol	285
56.999135	phi1	0
56.999135	proteinX	232
56.999135	proteinY	152
56.999135	rbs	318
56.999135	ribosome	3
56.999135	rnapol	293
57.999220	phi1	0
57.999220	proteinX	238
57.999220	proteinY	160
57.999220	rbs	322
57.999220	ribosome	3
57.999220	rnapol	299
58.999033	phi1	0
58.999033	proteinX	241
58.999033	proteinY	162
58.999033	rbs	335
58.999033	ribosome	1
58.999033	rnapol	307
59.999026	phi1	0
59.999026	proteinX	248
59.999026	proteinY	165
59.999026	rbs	343
59.999026	ribosome	1
59.999026	rnapol	312
