26.999070	proteinY	2851	6101	0.467300
26.999070	rnapol	2363	7325	0.322594
27.999099	proteinX	430	6344	0.067781
27.999099	proteinY	2856	6103	0.467967
27.999099	rnapol	2359	7327	0.321960
28.999055	proteinX	430	6346	0.067759
28.999055	proteinY	2858	6106	0.468064
28.999055	rnapol	2359	7329	0.321872
29.999156	proteinX	433	6348	0.068210
29.999156	proteinY	2858	6109	0.467834
29.999156	rnapol	2357	7332	0.321468
30.999061	proteinX	432	6351	0.068021
30.999061	proteinY	2855	6111	0.467190
30.999061	rnapol	2361	7334	0.321925
31.999228	proteinX	432	6353	0.067999
31.999228	proteinY	2852	6112	0.466623
31.999228	rnapol	2362	7337	0.321930
32.999041	proteinX	433	6355	0.068135
32.999041	proteinY	2849	6115	0.465904
32.999041	rnapol	2366	7339	0.322387
33.999184	proteinX	433	6358	0.068103
33.999184	proteinY	2847	6117	0.465424
33.999184	rnapol	2367	7342	0.322392
34.999312	proteinX	433	6361	0.068071
34.999312	proteinY	2845	6120	0.464869
34.999312	rnapol	2368	7344	0.322440
35.999169	proteinX	434	6363	0.068207
35.999169	proteinY	2846	6122	0.464881
35.999169	rnapol	2368	7346	0.322352
36.999135	proteinX	433	6365	0.068028
36.999135	proteinY	2845	6124	0.464566
36.999135	rnapol	2367	7348	0.322128
37.999008	proteinX	438	6367	0.068792
37.999008	proteinY	2846	6126	0.464577
37.999008	rnapol	2366	7351	0.321861
38.999208	proteinX	432	6369	0.067829
38.999208	proteinY	2845	6129	0.464187
38.999208	rnapol	2366	7353	0.321773
39.999068	proteinX	439	6372	0.068895
39.999068	proteinY	2849	6131	0.464688
39.999068	rnapol	2362	7355	0.321142
40.999562	proteinX	432	6375	0.067765
40.999562	proteinY	2853	6133	0.465188
40.999562	rnapol	2361	7357	0.320919
41.999002	proteinX	432	6377	0.067743
41.999002	proteinY	2853	6135	0.465037
41.999002	rnapol	2362	7359	0.320968
42.999273	proteinX	433	6379	0.067879
42.999273	proteinY	2856	6138	0.465298
42.999273	rnapol	2359	7362	0.320429
43.999075	proteinX	434	6381	0.068014
43.999075	proteinY	2858	6140	0.465472
43.999075	rnapol	2358	7364	0.320206
44.999097	proteinX	438	6383	0.068620
44.999097	proteinY	2857	6142	0.465158
44.999097	rnapol	2352	7367	0.319262
45.999372	proteinX	438	6385	0.068598
45.999372	proteinY	2859	6145	0.465256
45.999372	rnapol	2348	7368	0.318675
46.999447	proteinX	438	6388	0.068566
46.999447	proteinY	2859	6147	0.465105
46.999447	rnapol	2352	7370	0.319132
47.999028	proteinX	434	6390	0.067919
47.999028	proteinY	2858	6149	0.464791
47.999028	rnapol	2354	7373	0.319273
48.999191	proteinX	431	6392	0.067428
48.999191	proteinY	2861	6152	0.465052
48.999191	rnapol	2356	7375	0.319458
49.999247	proteinX	433	6394	0.067720
49.999247	proteinY	2860	6154	0.464738
49.999247	rnapol	2358	7378	0.319599
50.999619	proteinX	428	6396	0.066917
50.999619	proteinY	2860	6156	0.464587
50.999619	rnapol	2362	7380	0.320054
51.999109	proteinX	432	6399	0.067511
51.999109	proteinY	2859	6159	0.464199
51.999109	rnapol	2358	7383	0.319382
52.999189	proteinX	432	6401	0.067489
52.999189	proteinY	2861	6161	0.464373
52.999189	rnapol	2358	7385	0.319296
53.999194	proteinX	434	6403	0.067781
53.999194	proteinY	2862	6163	0.464384
53.999194	rnapol	2353	7387	0.318533
54.999117	proteinX	430	6406	0.067125
54.999117	proteinY	2868	6164	0.465282
54.999117	rnapol	2353	7390	0.318403
55.999320	proteinX	435	6409	0.067873
55.999320	proteinY	2869	6167	0.465218
55.999320	rnapol	2346	7392	0.317370
56.999600	proteinX	440	6411	0.068632
56.999600	proteinY	2867	6169	0.464743
56.999600	rnapol	2343	7395	0.316836
57.999100	proteinX	435	6413	0.067831
57.999100	proteinY	2867	6172	0.464517
57.999100	rnapol	2347	7397	0.317291
58.999062	proteinX	434	6415	0.067654
58.999062	proteinY	2866	6175	0.464130
58.999062	rnapol	2352	7399	0.317881
59.999034	proteinX	434	6418	0.067622
59.999034	proteinY	2866	6176	0.464054
59.999034	rnapol	2351	7401	0.317660
