45.999017	proteinX	172
45.999017	proteinY	101
45.999017	rbs	222
45.999017	ribosome	3
45.999017	rnapol	217
46.999065	phi1	0
46.999065	proteinX	175
46.999065	proteinY	105
46.999065	rbs	240
46.999065	ribosome	3
46.999065	rnapol	221
47.999350	phi1	0
47.999350	proteinX	185
47.999350	proteinY	108
47.999350	rbs	240
47.999350	ribosome	5
47.999350	rnapol	227
48.999543	phi1	0
48.999543	proteinX	188
48.999543	proteinY	109
48.999543	rbs	254
48.999543	ribosome	3
48.999543	rnapol	233
49.999074	phi1	0
49.999074	proteinX	198
49.999074	proteinY	111
49.999074	rbs	255
49.999074	ribosome	2
49.999074	rnapol	239
50.999057	phi1	0
50.999057	proteinX	203
50.999057	proteinY	117
50.999057	rbs	265
50.999057	ribosome	2
50.999057	rnapol	241
51.999589	phi1	0
51.999589	proteinX	209
51.999589	proteinY	122
51.999589	rbs	264
51.999589	ribosome	2
51.999589	rnapol	255
52.999071	phi1	0
52.999071	proteinX	213
52.999071	proteinY	129
52.999071	rbs	276
52.999071	ribosome	1
52.999071	rnapol	263
53.999214	phi1	0
53.999214	proteinX	218
53.999214	proteinY	131
53.999214	rbs	291
53.999214	ribosome	0
53.999214	rnapol	265
54.999209	phi1	0
54.999209	proteinX	221
54.999209	proteinY	135
54.999209	rbs	293
54.999209	ribosome	0
54.999209	rnapol	270
55.999137	phi1	0
55.999137	proteinX	224
55.999137	proteinY	141
55.999137	rbs	300
55.999137	ribosome	5
55.999137	rnapol	273
56.999138	phi1	0
56.999138	proteinX	227
56.999138	proteinY	145
56.999138	rbs	304
56.999138	ribosome	2
56.999138	rnapol	280
57.999027	phi1	0
57.999027	proteinX	229
57.999027	proteinY	152
57.999027	rbs	309
57.999027	ribosome	1
57.999027	rnapol	286
58.999224	phi1	0
58.999224	proteinX	231
58.999224	proteinY	155
58.999224	rbs	318
58.999224	ribosome	1
58.999224	rnapol	294
59.999227	phi1	0
59.999227	proteinX	234
59.999227	proteinY	156
59.999227	rbs	328
59.999227	ribosome	3
59.999227	rnapol	303
