47.999196	rbs	246
47.999196	ribosome	2
47.999196	rnapol	227
48.999267	phi1	0
48.999267	proteinX	218
48.999267	proteinY	116
48.999267	rbs	254
48.999267	ribosome	4
48.999267	rnapol	233
49.999188	phi1	0
49.999188	proteinX	222
49.999188	proteinY	122
49.999188	rbs	261
49.999188	ribosome	3
49.999188	rnapol	239
50.999052	phi1	0
50.999052	proteinX	230
50.999052	proteinY	125
50.999052	rbs	269
50.999052	ribosome	5
50.999052	rnapol	249
51.999028	phi1	0
51.999028	proteinX	236
51.999028	proteinY	129
51.999028	rbs	276
51.999028	ribosome	3
51.999028	rnapol	254
52.999239	phi1	1
52.999239	proteinX	241
52.999239	proteinY	132
52.999239	rbs	286
52.999239	ribosome	3
52.999239	rnapol	259
53.999249	phi1	0
53.999249	proteinX	248
53.999249	proteinY	135
53.999249	rbs	294
53.999249	ribosome	8
53.999249	rnapol	265
54.999072	phi1	0
54.999072	proteinX	253
54.999072	proteinY	139
54.999072	rbs	297
54.999072	ribosome	2
54.999072	rnapol	273
55.999126	phi1	0
55.999126	proteinX	258
55.999126	proteinY	142
55.999126	rbs	306
55.999126	ribosome	1
55.999126	rnapol	278
56.999188	phi1	0
56.999188	proteinX	263
56.999188	proteinY	145
56.999188	rbs	311
56.999188	ribosome	1
56.999188	rnapol	282
57.999536	phi1	0
57.999536	proteinX	267
57.999536	proteinY	153
57.999536	rbs	317
57.999536	ribosome	3
57.999536	rnapol	295
58.999130	phi1	0
58.999130	proteinX	275
58.999130	proteinY	160
58.999130	rbs	327
58.999130	ribosome	5
58.999130	rnapol	299
59.999226	phi1	0
59.999226	proteinX	277
59.999226	proteinY	162
59.999226	rbs	334
59.999226	ribosome	0
59.999226	rnapol	304
