23.999951	proteinX	477	7005	0.068094
23.999951	proteinY	3149	6739	0.467280
23.999951	rnapol	2603	8083	0.322034
24.999173	proteinX	480	7008	0.068493
24.999173	proteinY	3149	6741	0.467141
24.999173	rnapol	2605	8085	0.322202
25.999440	proteinX	478	7010	0.068188
25.999440	proteinY	3150	6743	0.467151
25.999440	rnapol	2605	8087	0.322122
26.999049	proteinX	478	7012	0.068169
26.999049	proteinY	3150	6745	0.467013
26.999049	rnapol	2606	8090	0.322126
27.999093	proteinX	475	7014	0.067722
27.999093	proteinY	3153	6747	0.467319
27.999093	rnapol	2605	8092	0.321923
28.999032	proteinX	475	7017	0.067693
28.999032	proteinY	3154	6750	0.467259
28.999032	rnapol	2607	8095	0.322051
29.999209	proteinX	475	7020	0.067664
29.999209	proteinY	3159	6752	0.467861
29.999209	rnapol	2605	8097	0.321724
30.999480	proteinX	473	7022	0.067360
30.999480	proteinY	3158	6755	0.467506
30.999480	rnapol	2605	8099	0.321645
31.999045	proteinX	473	7025	0.067331
31.999045	proteinY	3156	6757	0.467071
31.999045	rnapol	2608	8102	0.321896
32.999091	proteinX	474	7027	0.067454
32.999091	proteinY	3156	6759	0.466933
32.999091	rnapol	2605	8104	0.321446
33.999079	proteinX	475	7029	0.067577
33.999079	proteinY	3158	6761	0.467091
33.999079	rnapol	2604	8107	0.321204
34.999349	proteinX	476	7032	0.067691
34.999349	proteinY	3156	6764	0.466588
34.999349	rnapol	2607	8110	0.321455
35.999598	proteinX	475	7034	0.067529
35.999598	proteinY	3158	6766	0.466745
35.999598	rnapol	2609	8113	0.321583
36.999040	proteinX	476	7036	0.067652
36.999040	proteinY	3154	6768	0.466017
36.999040	rnapol	2606	8115	0.321134
37.999118	proteinX	480	7038	0.068201
37.999118	proteinY	3155	6771	0.465958
37.999118	rnapol	2600	8117	0.320315
38.999044	proteinX	483	7041	0.068598
38.999044	proteinY	3155	6774	0.465751
38.999044	rnapol	2601	8120	0.320320
39.999014	proteinX	478	7042	0.067878
39.999014	proteinY	3158	6776	0.466057
39.999014	rnapol	2601	8122	0.320241
40.999105	proteinX	481	7045	0.068275
40.999105	proteinY	3158	6777	0.465988
40.999105	rnapol	2601	8124	0.320162
42.000096	proteinX	476	7047	0.067546
42.000096	proteinY	3161	6780	0.466224
42.000096	rnapol	2602	8126	0.320207
42.999003	proteinX	475	7050	0.067376
42.999003	proteinY	3162	6783	0.466165
42.999003	rnapol	2603	8129	0.320212
43.999206	proteinX	477	7053	0.067631
43.999206	proteinY	3163	6785	0.466175
43.999206	rnapol	2601	8132	0.319848
44.999161	proteinX	475	7055	0.067328
44.999161	proteinY	3166	6787	0.466480
44.999161	rnapol	2598	8134	0.319400
45.999108	proteinX	474	7056	0.067177
45.999108	proteinY	3168	6789	0.466637
45.999108	rnapol	2599	8136	0.319444
46.999015	proteinX	476	7059	0.067432
46.999015	proteinY	3167	6792	0.466284
46.999015	rnapol	2597	8139	0.319081
47.999656	proteinX	474	7061	0.067129
47.999656	proteinY	3169	6794	0.466441
47.999656	rnapol	2597	8141	0.319003
48.999351	proteinX	474	7063	0.067110
48.999351	proteinY	3167	6797	0.465941
48.999351	rnapol	2597	8143	0.318924
49.999136	proteinX	476	7066	0.067365
49.999136	proteinY	3171	6799	0.466392
49.999136	rnapol	2593	8145	0.318355
50.999028	proteinX	477	7069	0.067478
50.999028	proteinY	3170	6801	0.466108
50.999028	rnapol	2594	8147	0.318399
51.999312	proteinX	475	7071	0.067176
51.999312	proteinY	3167	6804	0.465461
51.999312	rnapol	2598	8149	0.318812
52.999074	proteinX	477	7073	0.067440
52.999074	proteinY	3162	6807	0.464522
52.999074	rnapol	2599	8152	0.318817
53.999117	proteinX	481	7076	0.067976
53.999117	proteinY	3155	6808	0.463425
53.999117	rnapol	2602	8155	0.319068
54.999058	proteinX	481	7078	0.067957
54.999058	proteinY	3153	6810	0.462996
54.999058	rnapol	2605	8157	0.319358
55.999830	proteinX	478	7080	0.067514
55.999830	proteinY	3157	6813	0.463379
55.999830	rnapol	2605	8159	0.319279
56.999208	proteinX	478	7083	0.067486
56.999208	proteinY	3156	6815	0.463096
56.999208	rnapol	2607	8161	0.319446
57.999206	proteinX	477	7085	0.067325
57.999206	proteinY	3157	6818	0.463039
57.999206	rnapol	2606	8163	0.319245
58.999015	proteinX	477	7087	0.067306
58.999015	proteinY	3160	6820	0.463343
58.999015	rnapol	2605	8166	0.319006
59.999159	proteinX	479	7089	0.067569
59.999159	proteinY	3161	6822	0.463354
59.999159	rnapol	2602	8168	0.318560
