45.999324	proteinY	3653	7853	0.465173
45.999324	rnapol	3014	9407	0.320400
46.999477	proteinX	556	8164	0.068104
46.999477	proteinY	3648	7855	0.464418
46.999477	rnapol	3014	9409	0.320332
47.999773	proteinX	555	8167	0.067956
47.999773	proteinY	3645	7857	0.463918
47.999773	rnapol	3019	9411	0.320795
48.999066	proteinX	561	8170	0.068666
48.999066	proteinY	3643	7860	0.463486
48.999066	rnapol	3017	9414	0.320480
49.999363	proteinX	558	8172	0.068282
49.999363	proteinY	3646	7862	0.463750
49.999363	rnapol	3017	9416	0.320412
50.999356	proteinX	559	8175	0.068379
50.999356	proteinY	3645	7865	0.463446
50.999356	rnapol	3019	9419	0.320522
51.999302	proteinX	562	8177	0.068729
51.999302	proteinY	3643	7867	0.463074
51.999302	rnapol	3014	9421	0.319924
52.999212	proteinX	559	8179	0.068346
52.999212	proteinY	3646	7869	0.463337
52.999212	rnapol	3015	9423	0.319962
53.999272	proteinX	557	8181	0.068085
53.999272	proteinY	3646	7872	0.463161
53.999272	rnapol	3017	9425	0.320106
54.999247	proteinX	559	8183	0.068312
54.999247	proteinY	3647	7874	0.463170
54.999247	rnapol	3014	9427	0.319720
55.999035	proteinX	560	8186	0.068409
55.999035	proteinY	3647	7876	0.463052
55.999035	rnapol	3014	9430	0.319618
56.999035	proteinX	560	8188	0.068393
56.999035	proteinY	3648	7878	0.463062
56.999035	rnapol	3013	9431	0.319478
57.999058	proteinX	559	8190	0.068254
57.999058	proteinY	3646	7881	0.462632
57.999058	rnapol	3013	9433	0.319411
58.999013	proteinX	557	8193	0.067985
58.999013	proteinY	3652	7884	0.463217
58.999013	rnapol	3011	9436	0.319097
59.999454	proteinX	557	8195	0.067968
59.999454	proteinY	3654	7886	0.463353
59.999454	rnapol	3006	9438	0.318500
