35.999066	phi1	0
35.999066	proteinX	122
35.999066	proteinY	53
35.999066	rbs	170
35.999066	ribosome	2
35.999066	rnapol	164
36.999271	phi1	0
36.999271	proteinX	126
36.999271	proteinY	59
36.999271	rbs	177
36.999271	ribosome	3
36.999271	rnapol	168
37.999434	phi1	0
37.999434	proteinX	129
37.999434	proteinY	61
37.999434	rbs	182
37.999434	ribosome	4
37.999434	rnapol	175
38.999240	phi1	1
38.999240	proteinX	131
38.999240	proteinY	67
38.999240	rbs	185
38.999240	ribosome	2
38.999240	rnapol	184
39.999165	phi1	0
39.999165	proteinX	135
39.999165	proteinY	69
39.999165	rbs	197
39.999165	ribosome	4
39.999165	rnapol	192
40.999166	phi1	0
40.999166	proteinX	139
40.999166	proteinY	75
40.999166	rbs	205
40.999166	ribosome	8
40.999166	rnapol	201
41.999086	phi1	0
41.999086	proteinX	145
41.999086	proteinY	79
41.999086	rbs	209
41.999086	ribosome	6
41.999086	rnapol	208
42.999105	phi1	0
42.999105	proteinX	147
42.999105	proteinY	83
42.999105	rbs	216
42.999105	ribosome	2
42.999105	rnapol	212
43.999156	phi1	0
43.999156	proteinX	150
43.999156	proteinY	88
43.999156	rbs	224
43.999156	ribosome	0
43.999156	rnapol	217
44.999688	phi1	0
44.999688	proteinX	155
44.999688	proteinY	95
44.999688	rbs	233
44.999688	ribosome	6
44.999688	rnapol	222
45.999050	phi1	0
45.999050	proteinX	160
45.999050	proteinY	99
45.999050	rbs	239
45.999050	ribosome	4
45.999050	rnapol	228
46.999003	phi1	0
46.999003	proteinX	163
46.999003	proteinY	103
46.999003	rbs	248
46.999003	ribosome	2
46.999003	rnapol	235
47.999090	phi1	0
47.999090	proteinX	170
47.999090	proteinY	108
47.999090	rbs	252
47.999090	ribosome	4
47.999090	rnapol	237
48.999199	phi1	0
48.999199	proteinX	170
48.999199	proteinY	115
48.999199	rbs	260
48.999199	ribosome	2
48.999199	rnapol	245
49.999095	phi1	0
49.999095	proteinX	179
49.999095	proteinY	119
49.999095	rbs	264
49.999095	ribosome	6
49.999095	rnapol	254
50.999515	phi1	0
50.999515	proteinX	185
50.999515	proteinY	126
50.999515	rbs	275
50.999515	ribosome	4
50.999515	rnapol	259
51.999157	phi1	0
51.999157	proteinX	189
51.999157	proteinY	130
51.999157	rbs	283
51.999157	ribosome	4
51.999157	rnapol	265
52.999186	phi1	0
52.999186	proteinX	195
52.999186	proteinY	134
52.999186	rbs	289
52.999186	ribosome	3
52.999186	rnapol	272
53.999184	phi1	0
53.999184	proteinX	199
53.999184	proteinY	139
53.999184	rbs	292
53.999184	ribosome	0
53.999184	rnapol	277
54.999282	phi1	0
54.999282	proteinX	204
54.999282	proteinY	145
54.999282	rbs	297
54.999282	ribosome	3
54.999282	rnapol	282
55.999120	phi1	0
55.999120	proteinX	205
55.999120	proteinY	150
55.999120	rbs	310
55.999120	ribosome	3
55.999120	rnapol	288
56.999033	phi1	0
56.999033	proteinX	207
56.999033	proteinY	152
56.999033	rbs	314
56.999033	ribosome	0
56.999033	rnapol	297
57.999433	phi1	0
57.999433	proteinX	212
57.999433	proteinY	155
57.999433	rbs	322
57.999433	ribosome	3
57.999433	rnapol	302
58.999105	phi1	0
58.999105	proteinX	216
58.999105	proteinY	160
58.999105	rbs	330
58.999105	ribosome	4
58.999105	rnapol	308
59.999034	phi1	0
59.999034	proteinX	219
59.999034	proteinY	164
59.999034	rbs	334
59.999034	ribosome	0
59.999034	rnapol	313
