23.999504	rbs	93
23.999504	ribosome	5
23.999504	rnapol	84
24.999193	phi1	0
24.999193	proteinX	74
24.999193	proteinY	22
24.999193	rbs	99
24.999193	ribosome	8
24.999193	rnapol	89
25.999136	phi1	0
25.999136	proteinX	76
25.999136	proteinY	25
25.999136	rbs	110
25.999136	ribosome	12
25.999136	rnapol	93
26.999435	phi1	0
26.999435	proteinX	84
26.999435	proteinY	30
26.999435	rbs	116
26.999435	ribosome	10
26.999435	rnapol	98
27.999008	phi1	0
27.999008	proteinX	85
27.999008	proteinY	34
27.999008	rbs	118
27.999008	ribosome	5
27.999008	rnapol	108
28.999122	phi1	1
28.999122	proteinX	89
28.999122	proteinY	38
28.999122	rbs	131
28.999122	ribosome	8
28.999122	rnapol	113
29.999415	phi1	0
29.999415	proteinX	97
29.999415	proteinY	42
29.999415	rbs	131
29.999415	ribosome	5
29.999415	rnapol	122
30.999577	phi1	0
30.999577	proteinX	103
30.999577	proteinY	46
30.999577	rbs	146
30.999577	ribosome	5
30.999577	rnapol	125
31.999348	phi1	0
31.999348	proteinX	107
31.999348	proteinY	48
31.999348	rbs	154
31.999348	ribosome	5
31.999348	rnapol	128
32.999001	phi1	0
32.999001	proteinX	110
32.999001	proteinY	54
32.999001	rbs	154
32.999001	ribosome	4
32.999001	rnapol	136
33.999262	phi1	0
33.999262	proteinX	115
33.999262	proteinY	58
33.999262	rbs	167
33.999262	ribosome	10
33.999262	rnapol	146
34.999176	phi1	0
34.999176	proteinX	128
34.999176	proteinY	60
34.999176	rbs	168
34.999176	ribosome	6
34.999176	rnapol	151
35.999344	phi1	0
35.999344	proteinX	133
35.999344	proteinY	62
35.999344	rbs	176
35.999344	ribosome	8
35.999344	rnapol	163
37.000364	phi1	0
37.000364	proteinX	142
37.000364	proteinY	67
37.000364	rbs	179
37.000364	ribosome	8
37.000364	rnapol	171
37.999264	phi1	0
37.999264	proteinX	149
37.999264	proteinY	71
37.999264	rbs	197
37.999264	ribosome	6
37.999264	rnapol	172
38.999013	phi1	0
38.999013	proteinX	157
38.999013	proteinY	73
38.999013	rbs	202
38.999013	ribosome	2
38.999013	rnapol	177
39.999421	phi1	0
39.999421	proteinX	164
39.999421	proteinY	76
39.999421	rbs	207
39.999421	ribosome	3
39.999421	rnapol	179
40.999468	phi1	0
40.999468	proteinX	169
40.999468	proteinY	85
40.999468	rbs	214
40.999468	ribosome	8
40.999468	rnapol	182
41.999102	phi1	0
41.999102	proteinX	172
41.999102	proteinY	90
41.999102	rbs	218
41.999102	ribosome	1
41.999102	rnapol	188
42.999219	phi1	0
42.999219	proteinX	182
42.999219	proteinY	94
42.999219	rbs	223
42.999219	ribosome	3
42.999219	rnapol	193
43.999496	phi1	0
43.999496	proteinX	188
43.999496	proteinY	98
43.999496	rbs	228
43.999496	ribosome	5
43.999496	rnapol	204
44.999008	phi1	0
44.999008	proteinX	195
44.999008	proteinY	105
44.999008	rbs	239
44.999008	ribosome	4
44.999008	rnapol	210
45.999295	phi1	0
45.999295	proteinX	203
45.999295	proteinY	110
45.999295	rbs	248
45.999295	ribosome	3
45.999295	rnapol	216
46.999391	phi1	0
46.999391	proteinX	208
46.999391	proteinY	115
46.999391	rbs	259
46.999391	ribosome	3
46.999391	rnapol	220
47.999006	phi1	0
47.999006	proteinX	214
47.999006	proteinY	118
47.999006	rbs	263
47.999006	ribosome	1
47.999006	rnapol	226
48.999994	phi1	0
48.999994	proteinX	217
48.999994	proteinY	122
48.999994	rbs	271
48.999994	ribosome	1
48.999994	rnapol	231
49.999294	phi1	0
49.999294	proteinX	221
49.999294	proteinY	122
49.999294	rbs	284
49.999294	ribosome	5
49.999294	rnapol	237
50.999344	phi1	0
50.999344	proteinX	226
50.999344	proteinY	128
50.999344	rbs	285
50.999344	ribosome	1
50.999344	rnapol	241
51.999092	phi1	0
51.999092	proteinX	233
51.999092	proteinY	131
51.999092	rbs	290
51.999092	ribosome	5
51.999092	rnapol	250
52.999344	phi1	0
52.999344	proteinX	238
52.999344	proteinY	136
52.999344	rbs	301
52.999344	ribosome	4
52.999344	rnapol	253
53.999010	phi1	0
53.999010	proteinX	247
53.999010	proteinY	145
53.999010	rbs	300
53.999010	ribosome	3
53.999010	rnapol	259
54.999424	phi1	0
54.999424	proteinX	253
54.999424	proteinY	152
54.999424	rbs	308
54.999424	ribosome	1
54.999424	rnapol	268
55.999007	phi1	0
55.999007	proteinX	258
55.999007	proteinY	161
55.999007	rbs	319
55.999007	ribosome	5
55.999007	rnapol	271
56.999161	phi1	0
56.999161	proteinX	268
56.999161	proteinY	167
56.999161	rbs	327
56.999161	ribosome	1
56.999161	rnapol	275
57.999108	phi1	0
57.999108	proteinX	270
57.999108	proteinY	170
57.999108	rbs	340
57.999108	ribosome	1
57.999108	rnapol	278
58.999037	phi1	0
58.999037	proteinX	275
58.999037	proteinY	171
58.999037	rbs	340
58.999037	ribosome	2
58.999037	rnapol	284
59.999022	phi1	0
59.999022	proteinX	277
59.999022	proteinY	173
59.999022	rbs	351
59.999022	ribosome	1
59.999022	rnapol	286
