25.999243	rnapol	3420	10627	0.321822
26.999348	proteinX	618	9217	0.067050
26.999348	proteinY	4152	8866	0.468306
26.999348	rnapol	3416	10630	0.321355
27.999133	proteinX	620	9219	0.067252
27.999133	proteinY	4155	8867	0.468591
27.999133	rnapol	3411	10632	0.320824
28.999113	proteinX	618	9221	0.067021
28.999113	proteinY	4157	8869	0.468711
28.999113	rnapol	3410	10634	0.320670
29.999114	proteinX	618	9224	0.066999
29.999114	proteinY	4161	8872	0.469004
29.999114	rnapol	3411	10637	0.320673
30.999641	proteinX	619	9226	0.067093
30.999641	proteinY	4162	8875	0.468958
30.999641	rnapol	3406	10639	0.320143
31.999072	proteinX	621	9229	0.067288
31.999072	proteinY	4159	8876	0.468567
31.999072	rnapol	3406	10641	0.320083
32.999714	proteinX	628	9231	0.068032
32.999714	proteinY	4159	8879	0.468409
32.999714	rnapol	3406	10644	0.319992
33.999417	proteinX	624	9233	0.067584
33.999417	proteinY	4158	8881	0.468191
33.999417	rnapol	3410	10646	0.320308
34.999397	proteinX	623	9235	0.067461
34.999397	proteinY	4159	8882	0.468250
34.999397	rnapol	3408	10648	0.320060
35.999149	proteinX	622	9237	0.067338
35.999149	proteinY	4158	8884	0.468032
35.999149	rnapol	3409	10651	0.320064
36.999485	proteinX	623	9240	0.067424
36.999485	proteinY	4158	8887	0.467874
36.999485	rnapol	3408	10653	0.319910
37.999235	proteinX	621	9242	0.067193
37.999235	proteinY	4162	8890	0.468166
37.999235	rnapol	3404	10655	0.319474
38.999331	proteinX	621	9244	0.067179
38.999331	proteinY	4162	8892	0.468061
38.999331	rnapol	3401	10658	0.319103
39.999010	proteinX	626	9246	0.067705
39.999010	proteinY	4163	8894	0.468068
39.999010	rnapol	3403	10660	0.319231
40.999241	proteinX	623	9249	0.067359
40.999241	proteinY	4161	8897	0.467686
40.999241	rnapol	3406	10663	0.319422
41.999089	proteinX	621	9251	0.067128
41.999089	proteinY	4164	8899	0.467918
41.999089	rnapol	3405	10665	0.319269
42.999511	proteinX	622	9253	0.067221
42.999511	proteinY	4162	8901	0.467588
42.999511	rnapol	3405	10668	0.319179
43.999021	proteinX	621	9256	0.067092
43.999021	proteinY	4162	8904	0.467430
43.999021	rnapol	3406	10670	0.319213
44.999206	proteinX	621	9259	0.067070
44.999206	proteinY	4163	8906	0.467438
44.999206	rnapol	3405	10672	0.319059
45.999002	proteinX	621	9261	0.067055
45.999002	proteinY	4161	8909	0.467056
45.999002	rnapol	3405	10674	0.318999
46.999064	proteinX	622	9264	0.067142
46.999064	proteinY	4162	8911	0.467063
46.999064	rnapol	3407	10677	0.319097
47.999379	proteinX	624	9267	0.067336
47.999379	proteinY	4156	8913	0.466285
47.999379	rnapol	3407	10679	0.319037
48.999368	proteinX	620	9268	0.066897
48.999368	proteinY	4156	8917	0.466076
48.999368	rnapol	3416	10681	0.319820
49.999080	proteinX	623	9270	0.067206
49.999080	proteinY	4155	8919	0.465859
49.999080	rnapol	3413	10683	0.319480
50.999020	proteinX	623	9272	0.067192
50.999020	proteinY	4156	8921	0.465867
50.999020	rnapol	3410	10686	0.319109
51.999654	proteinX	620	9274	0.066854
51.999654	proteinY	4158	8924	0.465935
51.999654	rnapol	3414	10688	0.319424
52.999217	proteinX	622	9276	0.067055
52.999217	proteinY	4156	8925	0.465658
52.999217	rnapol	3414	10691	0.319334
53.999351	proteinX	626	9278	0.067471
53.999351	proteinY	4161	8926	0.466166
53.999351	rnapol	3405	10693	0.318433
54.999514	proteinX	620	9281	0.066803
54.999514	proteinY	4163	8929	0.466234
54.999514	rnapol	3405	10696	0.318343
55.999086	proteinX	622	9283	0.067004
55.999086	proteinY	4168	8931	0.466689
55.999086	rnapol	3401	10699	0.317880
56.999371	proteinX	623	9285	0.067097
56.999371	proteinY	4165	8933	0.466249
56.999371	rnapol	3404	10700	0.318131
57.999045	proteinX	626	9287	0.067406
57.999045	proteinY	4161	8936	0.465645
57.999045	rnapol	3405	10703	0.318135
58.999094	proteinX	624	9290	0.067169
58.999094	proteinY	4163	8938	0.465764
58.999094	rnapol	3404	10704	0.318012
59.999479	proteinX	623	9292	0.067047
59.999479	proteinY	4161	8941	0.465384
59.999479	rnapol	3408	10706	0.318326
