54.999012	rbs	299
54.999012	ribosome	1
54.999012	rnapol	290
55.999112	phi1	0
55.999112	proteinX	201
55.999112	proteinY	141
55.999112	rbs	306
55.999112	ribosome	3
55.999112	rnapol	297
56.999115	phi1	0
56.999115	proteinX	209
56.999115	proteinY	145
56.999115	rbs	315
56.999115	ribosome	2
56.999115	rnapol	301
57.999156	phi1	0
57.999156	proteinX	215
57.999156	proteinY	149
57.999156	rbs	322
57.999156	ribosome	0
57.999156	rnapol	304
58.999005	phi1	0
58.999005	proteinX	220
58.999005	proteinY	157
58.999005	rbs	323
58.999005	ribosome	2
58.999005	rnapol	311
59.999723	phi1	0
59.999723	proteinX	223
59.999723	proteinY	164
59.999723	rbs	338
59.999723	ribosome	4
59.999723	rnapol	317
