44.999032	rnapol	210
45.999294	phi1	0
45.999294	proteinX	194
45.999294	proteinY	109
45.999294	rbs	245
45.999294	ribosome	4
45.999294	rnapol	214
46.999803	phi1	0
46.999803	proteinX	195
46.999803	proteinY	113
46.999803	rbs	255
46.999803	ribosome	4
46.999803	rnapol	218
47.999024	phi1	0
47.999024	proteinX	198
47.999024	proteinY	116
47.999024	rbs	258
47.999024	ribosome	1
47.999024	rnapol	221
48.999148	phi1	0
48.999148	proteinX	201
48.999148	proteinY	121
48.999148	rbs	266
48.999148	ribosome	3
48.999148	rnapol	229
49.999652	phi1	0
49.999652	proteinX	208
49.999652	proteinY	123
49.999652	rbs	272
49.999652	ribosome	3
49.999652	rnapol	237
50.999114	phi1	0
50.999114	proteinX	211
50.999114	proteinY	130
50.999114	rbs	276
50.999114	ribosome	1
50.999114	rnapol	247
51.999004	phi1	1
51.999004	proteinX	217
51.999004	proteinY	138
51.999004	rbs	281
51.999004	ribosome	0
51.999004	rnapol	251
52.999041	phi1	0
52.999041	proteinX	221
52.999041	proteinY	147
52.999041	rbs	292
52.999041	ribosome	6
52.999041	rnapol	257
53.999207	phi1	0
53.999207	proteinX	229
53.999207	proteinY	153
53.999207	rbs	297
53.999207	ribosome	3
53.999207	rnapol	261
54.999418	phi1	0
54.999418	proteinX	240
54.999418	proteinY	159
54.999418	rbs	304
54.999418	ribosome	6
54.999418	rnapol	262
55.999177	phi1	0
55.999177	proteinX	244
55.999177	proteinY	161
55.999177	rbs	314
55.999177	ribosome	2
55.999177	rnapol	269
56.999029	phi1	0
56.999029	proteinX	247
56.999029	proteinY	163
56.999029	rbs	321
56.999029	ribosome	4
56.999029	rnapol	279
57.999092	phi1	0
57.999092	proteinX	250
57.999092	proteinY	168
57.999092	rbs	329
57.999092	ribosome	2
57.999092	rnapol	285
58.999228	phi1	0
58.999228	proteinX	256
58.999228	proteinY	174
58.999228	rbs	332
58.999228	ribosome	2
58.999228	rnapol	291
59.999223	phi1	0
59.999223	proteinX	261
59.999223	proteinY	177
59.999223	rbs	338
59.999223	ribosome	3
59.999223	rnapol	299
