17.999111	proteinY	3728	8006	0.465651
17.999111	rnapol	3104	9594	0.323536
18.999194	proteinX	566	8323	0.068004
18.999194	proteinY	3734	8007	0.466342
18.999194	rnapol	3104	9596	0.323468
19.999220	proteinX	567	8325	0.068108
19.999220	proteinY	3733	8009	0.466101
19.999220	rnapol	3101	9599	0.323054
20.999312	proteinX	570	8326	0.068460
20.999312	proteinY	3734	8011	0.466109
20.999312	rnapol	3102	9601	0.323091
21.999119	proteinX	570	8327	0.068452
21.999119	proteinY	3731	8012	0.465676
21.999119	rnapol	3099	9603	0.322712
22.999599	proteinX	570	8330	0.068427
22.999599	proteinY	3729	8013	0.465369
22.999599	rnapol	3104	9606	0.323131
23.999001	proteinX	571	8331	0.068539
23.999001	proteinY	3728	8015	0.465128
23.999001	rnapol	3107	9608	0.323376
24.999054	proteinX	568	8334	0.068155
24.999054	proteinY	3729	8017	0.465137
24.999054	rnapol	3112	9610	0.323829
25.999474	proteinX	571	8337	0.068490
25.999474	proteinY	3731	8019	0.465270
25.999474	rnapol	3111	9613	0.323624
26.999131	proteinX	570	8340	0.068345
26.999131	proteinY	3732	8021	0.465279
26.999131	rnapol	3104	9615	0.322829
27.999200	proteinX	566	8341	0.067858
27.999200	proteinY	3734	8024	0.465354
27.999200	rnapol	3110	9618	0.323352
28.999009	proteinX	568	8344	0.068073
28.999009	proteinY	3732	8026	0.464989
28.999009	rnapol	3105	9620	0.322765
29.999113	proteinX	572	8345	0.068544
29.999113	proteinY	3733	8029	0.464940
29.999113	rnapol	3107	9623	0.322872
30.999245	proteinX	571	8347	0.068408
30.999245	proteinY	3736	8031	0.465197
30.999245	rnapol	3101	9625	0.322182
31.999340	proteinX	573	8350	0.068623
31.999340	proteinY	3743	8032	0.466011
31.999340	rnapol	3097	9628	0.321666
32.999135	proteinX	567	8353	0.067880
32.999135	proteinY	3744	8034	0.466019
32.999135	rnapol	3101	9630	0.322015
33.999019	proteinX	570	8355	0.068223
33.999019	proteinY	3747	8037	0.466219
33.999019	rnapol	3098	9632	0.321636
34.999285	proteinX	571	8358	0.068318
34.999285	proteinY	3749	8039	0.466352
34.999285	rnapol	3091	9635	0.320810
35.999496	proteinX	570	8360	0.068182
35.999496	proteinY	3749	8042	0.466178
35.999496	rnapol	3093	9637	0.320951
36.999010	proteinX	569	8362	0.068046
36.999010	proteinY	3750	8044	0.466186
36.999010	rnapol	3095	9640	0.321058
37.999145	proteinX	565	8365	0.067543
37.999145	proteinY	3750	8046	0.466070
37.999145	rnapol	3098	9643	0.321269
38.999331	proteinX	563	8367	0.067288
38.999331	proteinY	3747	8049	0.465524
38.999331	rnapol	3100	9644	0.321443
39.999049	proteinX	564	8369	0.067392
39.999049	proteinY	3748	8052	0.465474
39.999049	rnapol	3102	9646	0.321584
40.999123	proteinX	567	8372	0.067726
40.999123	proteinY	3744	8054	0.464862
40.999123	rnapol	3099	9649	0.321173
41.999164	proteinX	571	8374	0.068187
41.999164	proteinY	3743	8056	0.464623
41.999164	rnapol	3100	9651	0.321210
42.999344	proteinX	572	8376	0.068290
42.999344	proteinY	3742	8058	0.464383
42.999344	rnapol	3095	9654	0.320593
43.999054	proteinX	572	8379	0.068266
43.999054	proteinY	3742	8060	0.464268
43.999054	rnapol	3097	9656	0.320733
44.999068	proteinX	574	8381	0.068488
44.999068	proteinY	3746	8063	0.464591
44.999068	rnapol	3092	9658	0.320149
45.999351	proteinX	567	8383	0.067637
45.999351	proteinY	3747	8065	0.464600
45.999351	rnapol	3100	9660	0.320911
46.999203	proteinX	566	8386	0.067493
46.999203	proteinY	3747	8068	0.464427
46.999203	rnapol	3099	9663	0.320708
47.999334	proteinX	568	8388	0.067716
47.999334	proteinY	3747	8069	0.464370
47.999334	rnapol	3099	9665	0.320641
48.999190	proteinX	568	8390	0.067700
48.999190	proteinY	3749	8071	0.464503
48.999190	rnapol	3098	9668	0.320439
49.999284	proteinX	567	8393	0.067556
49.999284	proteinY	3752	8074	0.464702
49.999284	rnapol	3096	9670	0.320165
50.999152	proteinX	566	8394	0.067429
50.999152	proteinY	3755	8076	0.464958
50.999152	rnapol	3094	9672	0.319892
51.999066	proteinX	570	8397	0.067881
51.999066	proteinY	3754	8079	0.464661
51.999066	rnapol	3089	9674	0.319309
52.999688	proteinX	574	8400	0.068333
52.999688	proteinY	3751	8081	0.464175
52.999688	rnapol	3087	9676	0.319037
53.999268	proteinX	570	8402	0.067841
53.999268	proteinY	3752	8084	0.464127
53.999268	rnapol	3091	9678	0.319384
54.999025	proteinX	574	8404	0.068301
54.999025	proteinY	3749	8086	0.463641
54.999025	rnapol	3092	9681	0.319388
55.999064	proteinX	568	8406	0.067571
55.999064	proteinY	3750	8087	0.463707
55.999064	rnapol	3095	9683	0.319632
56.999759	proteinX	570	8409	0.067785
56.999759	proteinY	3748	8090	0.463288
56.999759	rnapol	3097	9685	0.319773
57.999115	proteinX	569	8411	0.067650
57.999115	proteinY	3746	8092	0.462926
57.999115	rnapol	3100	9687	0.320017
58.999281	proteinX	570	8414	0.067744
58.999281	proteinY	3748	8095	0.463002
58.999281	rnapol	3095	9690	0.319401
59.999332	proteinX	573	8415	0.068093
59.999332	proteinY	3749	8097	0.463011
59.999332	rnapol	3090	9692	0.318820
