16.999149	rnapol	1625	5019	0.323770
17.999378	proteinX	306	4341	0.070491
17.999378	proteinY	1964	4178	0.470081
17.999378	rnapol	1620	5022	0.322581
18.999227	proteinX	306	4344	0.070442
18.999227	proteinY	1965	4178	0.470321
18.999227	rnapol	1618	5024	0.322054
19.999022	proteinX	301	4346	0.069259
19.999022	proteinY	1968	4180	0.470813
19.999022	rnapol	1617	5027	0.321663
20.999015	proteinX	300	4348	0.068997
20.999015	proteinY	1973	4183	0.471671
20.999015	rnapol	1616	5029	0.321336
21.999092	proteinX	302	4350	0.069425
21.999092	proteinY	1977	4185	0.472401
21.999092	rnapol	1616	5031	0.321209
22.999107	proteinX	301	4353	0.069148
22.999107	proteinY	1977	4188	0.472063
22.999107	rnapol	1616	5033	0.321081
23.999661	proteinX	301	4356	0.069100
23.999661	proteinY	1980	4190	0.472554
23.999661	rnapol	1613	5035	0.320357
24.999108	proteinX	304	4358	0.069757
24.999108	proteinY	1979	4192	0.472090
24.999108	rnapol	1612	5038	0.319968
25.999402	proteinX	310	4360	0.071101
25.999402	proteinY	1979	4195	0.471752
25.999402	rnapol	1608	5041	0.318984
26.999177	proteinX	307	4362	0.070381
26.999177	proteinY	1982	4197	0.472242
26.999177	rnapol	1607	5043	0.318660
27.999075	proteinX	307	4364	0.070348
27.999075	proteinY	1982	4199	0.472017
27.999075	rnapol	1606	5045	0.318335
28.999448	proteinX	305	4367	0.069842
28.999448	proteinY	1986	4201	0.472745
28.999448	rnapol	1603	5047	0.317614
29.999428	proteinX	304	4368	0.069597
29.999428	proteinY	1987	4203	0.472758
29.999428	rnapol	1611	5050	0.319010
30.999018	proteinX	303	4371	0.069321
30.999018	proteinY	1984	4205	0.471819
30.999018	rnapol	1605	5052	0.317696
31.999598	proteinX	304	4374	0.069502
31.999598	proteinY	1985	4208	0.471721
31.999598	rnapol	1609	5055	0.318299
32.999438	proteinX	302	4376	0.069013
32.999438	proteinY	1989	4211	0.472334
32.999438	rnapol	1606	5057	0.317580
33.999645	proteinX	302	4378	0.068981
33.999645	proteinY	1991	4213	0.472585
33.999645	rnapol	1607	5060	0.317589
34.999106	proteinX	300	4381	0.068478
34.999106	proteinY	1990	4215	0.472123
34.999106	rnapol	1609	5063	0.317796
35.999071	proteinX	301	4383	0.068674
35.999071	proteinY	1989	4217	0.471662
35.999071	rnapol	1609	5065	0.317670
36.999007	proteinX	303	4386	0.069083
36.999007	proteinY	1989	4220	0.471327
36.999007	rnapol	1609	5067	0.317545
37.999063	proteinX	304	4388	0.069280
37.999063	proteinY	1987	4222	0.470630
37.999063	rnapol	1612	5069	0.318011
38.999077	proteinX	304	4391	0.069233
38.999077	proteinY	1985	4225	0.469822
38.999077	rnapol	1607	5071	0.316900
39.999064	proteinX	310	4393	0.070567
39.999064	proteinY	1986	4227	0.469837
39.999064	rnapol	1607	5074	0.316713
40.999359	proteinX	303	4395	0.068942
40.999359	proteinY	1988	4229	0.470087
40.999359	rnapol	1605	5076	0.316194
41.999724	proteinX	304	4397	0.069138
41.999724	proteinY	1989	4232	0.469991
41.999724	rnapol	1608	5079	0.316598
42.999361	proteinX	304	4400	0.069091
42.999361	proteinY	1989	4234	0.469769
42.999361	rnapol	1601	5081	0.315095
43.999883	proteinX	306	4402	0.069514
43.999883	proteinY	1990	4237	0.469672
43.999883	rnapol	1605	5083	0.315758
44.999060	proteinX	305	4404	0.069255
44.999060	proteinY	1989	4239	0.469214
44.999060	rnapol	1608	5086	0.316162
45.999284	proteinX	307	4407	0.069662
45.999284	proteinY	1990	4241	0.469229
45.999284	rnapol	1605	5088	0.315448
46.999167	proteinX	302	4409	0.068496
46.999167	proteinY	1991	4243	0.469243
46.999167	rnapol	1610	5090	0.316306
47.999238	proteinX	301	4411	0.068238
47.999238	proteinY	1990	4246	0.468676
47.999238	rnapol	1610	5092	0.316182
48.999049	proteinX	304	4413	0.068887
48.999049	proteinY	1991	4248	0.468691
48.999049	rnapol	1609	5095	0.315800
49.999101	proteinX	300	4415	0.067950
49.999101	proteinY	1993	4250	0.468941
49.999101	rnapol	1610	5097	0.315872
50.999787	proteinX	301	4417	0.068146
50.999787	proteinY	1996	4251	0.469537
50.999787	rnapol	1607	5100	0.315098
51.999067	proteinX	307	4420	0.069457
51.999067	proteinY	1994	4253	0.468846
51.999067	rnapol	1601	5102	0.313799
52.999032	proteinX	308	4422	0.069652
52.999032	proteinY	1989	4256	0.467340
52.999032	rnapol	1605	5105	0.314398
53.999019	proteinX	310	4424	0.070072
53.999019	proteinY	1988	4258	0.466886
53.999019	rnapol	1604	5107	0.314079
54.999224	proteinX	304	4427	0.068670
54.999224	proteinY	1993	4260	0.467840
54.999224	rnapol	1603	5109	0.313760
55.999228	proteinX	307	4429	0.069316
55.999228	proteinY	1992	4263	0.467277
55.999228	rnapol	1602	5111	0.313442
56.999034	proteinX	307	4432	0.069269
56.999034	proteinY	1993	4265	0.467292
56.999034	rnapol	1603	5113	0.313515
57.999045	proteinX	307	4434	0.069238
57.999045	proteinY	1992	4267	0.466839
57.999045	rnapol	1604	5115	0.313587
58.999131	proteinX	302	4437	0.068064
58.999131	proteinY	1993	4270	0.466745
58.999131	rnapol	1603	5117	0.313269
59.999257	proteinX	307	4439	0.069160
59.999257	proteinY	1990	4273	0.465715
59.999257	rnapol	1605	5119	0.313538
