26.999093	proteinY	3986	8548	0.466308
26.999093	rnapol	3300	10249	0.321983
27.999157	proteinX	601	8890	0.067604
27.999157	proteinY	3985	8551	0.466027
27.999157	rnapol	3302	10251	0.322115
28.999255	proteinX	607	8892	0.068264
28.999255	proteinY	3984	8553	0.465801
28.999255	rnapol	3299	10254	0.321728
29.999111	proteinX	607	8894	0.068248
29.999111	proteinY	3982	8556	0.465404
29.999111	rnapol	3304	10256	0.322153
30.999083	proteinX	604	8897	0.067888
30.999083	proteinY	3984	8558	0.465529
30.999083	rnapol	3301	10260	0.321735
31.999189	proteinX	610	8899	0.068547
31.999189	proteinY	3986	8561	0.465600
31.999189	rnapol	3299	10262	0.321477
32.999042	proteinX	604	8901	0.067858
32.999042	proteinY	3986	8563	0.465491
32.999042	rnapol	3303	10264	0.321804
33.999197	proteinX	604	8904	0.067835
33.999197	proteinY	3986	8565	0.465382
33.999197	rnapol	3305	10266	0.321936
34.999032	proteinX	605	8907	0.067924
34.999032	proteinY	3985	8567	0.465157
34.999032	rnapol	3305	10269	0.321842
35.999015	proteinX	607	8909	0.068133
35.999015	proteinY	3981	8570	0.464527
35.999015	rnapol	3302	10271	0.321488
36.999041	proteinX	604	8911	0.067781
36.999041	proteinY	3983	8572	0.464652
36.999041	rnapol	3307	10274	0.321880
37.999502	proteinX	603	8913	0.067654
37.999502	proteinY	3982	8574	0.464427
37.999502	rnapol	3308	10276	0.321915
38.999130	proteinX	606	8916	0.067968
38.999130	proteinY	3980	8577	0.464032
38.999130	rnapol	3308	10279	0.321821
39.999123	proteinX	608	8919	0.068169
39.999123	proteinY	3981	8579	0.464040
39.999123	rnapol	3307	10281	0.321661
40.999142	proteinX	605	8921	0.067818
40.999142	proteinY	3983	8582	0.464111
40.999142	rnapol	3309	10283	0.321793
41.999309	proteinX	605	8923	0.067802
41.999309	proteinY	3982	8585	0.463832
41.999309	rnapol	3307	10285	0.321536
42.999023	proteinX	608	8925	0.068123
42.999023	proteinY	3983	8587	0.463841
42.999023	rnapol	3302	10288	0.320956
43.999165	proteinX	609	8928	0.068212
43.999165	proteinY	3986	8589	0.464082
43.999165	rnapol	3298	10290	0.320505
44.999270	proteinX	608	8931	0.068077
44.999270	proteinY	3988	8591	0.464207
44.999270	rnapol	3299	10292	0.320540
45.999017	proteinX	607	8933	0.067950
45.999017	proteinY	3987	8595	0.463874
45.999017	rnapol	3301	10294	0.320672
46.999065	proteinX	608	8935	0.068047
46.999065	proteinY	3987	8597	0.463766
46.999065	rnapol	3300	10296	0.320513
47.999350	proteinX	607	8936	0.067927
47.999350	proteinY	3989	8599	0.463891
47.999350	rnapol	3297	10299	0.320128
48.999543	proteinX	609	8939	0.068128
48.999543	proteinY	3991	8601	0.464016
48.999543	rnapol	3295	10301	0.319872
49.999074	proteinX	607	8942	0.067882
49.999074	proteinY	3992	8602	0.464078
49.999074	rnapol	3297	10303	0.320004
50.999057	proteinX	605	8943	0.067651
50.999057	proteinY	3993	8605	0.464033
50.999057	rnapol	3298	10306	0.320008
51.999589	proteinX	606	8946	0.067740
51.999589	proteinY	3995	8607	0.464157
51.999589	rnapol	3295	10308	0.319655
52.999071	proteinX	604	8948	0.067501
52.999071	proteinY	3999	8609	0.464514
52.999071	rnapol	3294	10310	0.319496
53.999214	proteinX	601	8951	0.067143
53.999214	proteinY	4000	8612	0.464468
53.999214	rnapol	3297	10312	0.319725
54.999209	proteinX	601	8952	0.067136
54.999209	proteinY	4001	8614	0.464476
54.999209	rnapol	3296	10315	0.319535
55.999137	proteinX	601	8955	0.067113
55.999137	proteinY	3997	8616	0.463904
55.999137	rnapol	3295	10317	0.319376
56.999138	proteinX	599	8956	0.066883
56.999138	proteinY	3997	8618	0.463797
56.999138	rnapol	3300	10319	0.319798
57.999027	proteinX	600	8959	0.066972
57.999027	proteinY	3994	8620	0.463341
57.999027	rnapol	3303	10321	0.320027
58.999224	proteinX	601	8961	0.067068
58.999224	proteinY	3994	8622	0.463234
58.999224	rnapol	3302	10324	0.319837
59.999227	proteinX	601	8964	0.067046
59.999227	proteinY	3999	8625	0.463652
59.999227	rnapol	3295	10326	0.319097
