37.999038	proteinX	137
37.999038	proteinY	74
37.999038	rbs	194
37.999038	ribosome	6
37.999038	rnapol	169
38.999167	phi1	0
38.999167	proteinX	143
38.999167	proteinY	77
38.999167	rbs	192
38.999167	ribosome	3
38.999167	rnapol	179
39.999131	phi1	0
39.999131	proteinX	145
39.999131	proteinY	80
39.999131	rbs	208
39.999131	ribosome	3
39.999131	rnapol	184
40.999054	phi1	0
40.999054	proteinX	149
40.999054	proteinY	85
40.999054	rbs	211
40.999054	ribosome	3
40.999054	rnapol	191
41.999252	phi1	0
41.999252	proteinX	151
41.999252	proteinY	88
41.999252	rbs	220
41.999252	ribosome	2
41.999252	rnapol	195
42.999292	phi1	0
42.999292	proteinX	153
42.999292	proteinY	96
42.999292	rbs	226
42.999292	ribosome	3
42.999292	rnapol	202
43.999712	phi1	0
43.999712	proteinX	153
43.999712	proteinY	101
43.999712	rbs	234
43.999712	ribosome	4
43.999712	rnapol	210
44.999255	phi1	0
44.999255	proteinX	157
44.999255	proteinY	107
44.999255	rbs	239
44.999255	ribosome	5
44.999255	rnapol	212
45.999224	phi1	0
45.999224	proteinX	160
45.999224	proteinY	111
45.999224	rbs	248
45.999224	ribosome	3
45.999224	rnapol	218
46.999363	phi1	0
46.999363	proteinX	163
46.999363	proteinY	115
46.999363	rbs	254
46.999363	ribosome	4
46.999363	rnapol	224
47.999559	phi1	0
47.999559	proteinX	166
47.999559	proteinY	119
47.999559	rbs	262
47.999559	ribosome	1
47.999559	rnapol	229
48.999079	phi1	0
48.999079	proteinX	171
48.999079	proteinY	127
48.999079	rbs	265
48.999079	ribosome	2
48.999079	rnapol	234
49.999175	phi1	0
49.999175	proteinX	178
49.999175	proteinY	132
49.999175	rbs	273
49.999175	ribosome	3
49.999175	rnapol	242
50.999430	phi1	0
50.999430	proteinX	188
50.999430	proteinY	137
50.999430	rbs	281
50.999430	ribosome	4
50.999430	rnapol	248
51.999040	phi1	0
51.999040	proteinX	194
51.999040	proteinY	142
51.999040	rbs	283
51.999040	ribosome	0
51.999040	rnapol	256
52.999339	phi1	0
52.999339	proteinX	199
52.999339	proteinY	149
52.999339	rbs	295
52.999339	ribosome	1
52.999339	rnapol	259
53.999291	phi1	0
53.999291	proteinX	206
53.999291	proteinY	154
53.999291	rbs	299
53.999291	ribosome	1
53.999291	rnapol	266
54.999531	phi1	0
54.999531	proteinX	214
54.999531	proteinY	155
54.999531	rbs	313
54.999531	ribosome	2
54.999531	rnapol	271
55.999327	phi1	0
55.999327	proteinX	218
55.999327	proteinY	160
55.999327	rbs	319
55.999327	ribosome	2
55.999327	rnapol	275
56.999117	phi1	0
56.999117	proteinX	225
56.999117	proteinY	163
56.999117	rbs	324
56.999117	ribosome	4
56.999117	rnapol	281
57.999065	phi1	0
57.999065	proteinX	229
57.999065	proteinY	167
57.999065	rbs	334
57.999065	ribosome	1
57.999065	rnapol	286
58.999091	phi1	0
58.999091	proteinX	236
58.999091	proteinY	173
58.999091	rbs	338
58.999091	ribosome	3
58.999091	rnapol	296
59.999028	phi1	0
59.999028	proteinX	242
59.999028	proteinY	175
59.999028	rbs	349
59.999028	ribosome	3
59.999028	rnapol	301
