33.999078	proteinX	83	1049	0.079123
33.999078	proteinY	493	1009	0.488603
33.999078	rnapol	395	1221	0.323505
34.999220	proteinX	81	1051	0.077069
34.999220	proteinY	495	1011	0.489614
34.999220	rnapol	396	1222	0.324059
35.999141	proteinX	82	1054	0.077799
35.999141	proteinY	495	1013	0.488648
35.999141	rnapol	395	1225	0.322449
36.999467	proteinX	78	1057	0.073794
36.999467	proteinY	503	1016	0.495079
36.999467	rnapol	395	1228	0.321661
37.999108	proteinX	81	1059	0.076487
37.999108	proteinY	500	1018	0.491159
37.999108	rnapol	395	1230	0.321138
38.999138	proteinX	78	1062	0.073446
38.999138	proteinY	504	1021	0.493634
38.999138	rnapol	393	1233	0.318735
39.999286	proteinX	80	1064	0.075188
39.999286	proteinY	500	1023	0.488759
39.999286	rnapol	394	1235	0.319028
40.999322	proteinX	79	1067	0.074039
40.999322	proteinY	500	1025	0.487805
40.999322	rnapol	396	1238	0.319871
41.999197	proteinX	82	1069	0.076707
41.999197	proteinY	496	1028	0.482490
41.999197	rnapol	397	1240	0.320161
42.999185	proteinX	81	1071	0.075630
42.999185	proteinY	499	1030	0.484466
42.999185	rnapol	393	1242	0.316425
43.999171	proteinX	81	1074	0.075419
43.999171	proteinY	501	1033	0.484995
43.999171	rnapol	392	1245	0.314859
44.999297	proteinX	85	1076	0.078996
44.999297	proteinY	497	1035	0.480193
44.999297	rnapol	391	1247	0.313553
45.999241	proteinX	88	1079	0.081557
45.999241	proteinY	498	1037	0.480231
45.999241	rnapol	389	1249	0.311449
46.999095	proteinX	85	1082	0.078558
46.999095	proteinY	500	1039	0.481232
46.999095	rnapol	391	1252	0.312300
47.999052	proteinX	87	1083	0.080332
47.999052	proteinY	497	1042	0.476967
47.999052	rnapol	391	1254	0.311802
48.999066	proteinX	81	1086	0.074586
48.999066	proteinY	497	1044	0.476054
48.999066	rnapol	398	1257	0.316627
49.999037	proteinX	77	1088	0.070772
49.999037	proteinY	498	1046	0.476099
49.999037	rnapol	400	1259	0.317712
50.999551	proteinX	80	1090	0.073394
50.999551	proteinY	498	1049	0.474738
50.999551	rnapol	398	1261	0.315623
51.999629	proteinX	79	1092	0.072344
51.999629	proteinY	501	1051	0.476689
51.999629	rnapol	396	1264	0.313291
52.999204	proteinX	77	1095	0.070320
52.999204	proteinY	500	1053	0.474834
52.999204	rnapol	400	1266	0.315956
53.999065	proteinX	75	1097	0.068368
53.999065	proteinY	500	1056	0.473485
53.999065	rnapol	400	1268	0.315457
54.999074	proteinX	84	1099	0.076433
54.999074	proteinY	494	1058	0.466919
54.999074	rnapol	397	1270	0.312598
55.999383	proteinX	83	1101	0.075386
55.999383	proteinY	495	1060	0.466981
55.999383	rnapol	397	1272	0.312107
56.999211	proteinX	80	1104	0.072464
56.999211	proteinY	499	1063	0.469426
56.999211	rnapol	395	1275	0.309804
57.999047	proteinX	81	1106	0.073237
57.999047	proteinY	497	1065	0.466667
57.999047	rnapol	398	1278	0.311424
58.999374	proteinX	80	1108	0.072202
58.999374	proteinY	496	1067	0.464855
58.999374	rnapol	397	1280	0.310156
59.999521	proteinX	81	1111	0.072907
59.999521	proteinY	498	1070	0.465421
59.999521	rnapol	397	1283	0.309431
