29.999036	rnapol	122
30.999207	phi1	0
30.999207	proteinX	102
30.999207	proteinY	36
30.999207	rbs	135
30.999207	ribosome	5
30.999207	rnapol	128
31.999873	phi1	0
31.999873	proteinX	109
31.999873	proteinY	39
31.999873	rbs	145
31.999873	ribosome	11
31.999873	rnapol	141
32.999015	phi1	0
32.999015	proteinX	113
32.999015	proteinY	40
32.999015	rbs	150
32.999015	ribosome	3
32.999015	rnapol	146
33.999367	phi1	0
33.999367	proteinX	116
33.999367	proteinY	43
33.999367	rbs	162
33.999367	ribosome	6
33.999367	rnapol	152
34.999100	phi1	0
34.999100	proteinX	121
34.999100	proteinY	44
34.999100	rbs	168
34.999100	ribosome	2
34.999100	rnapol	162
35.999294	phi1	0
35.999294	proteinX	127
35.999294	proteinY	49
35.999294	rbs	172
35.999294	ribosome	6
35.999294	rnapol	167
36.999086	phi1	0
36.999086	proteinX	129
36.999086	proteinY	55
36.999086	rbs	179
36.999086	ribosome	2
36.999086	rnapol	171
37.999005	phi1	0
37.999005	proteinX	134
37.999005	proteinY	60
37.999005	rbs	191
37.999005	ribosome	5
37.999005	rnapol	177
38.999050	phi1	0
38.999050	proteinX	139
38.999050	proteinY	65
38.999050	rbs	196
38.999050	ribosome	4
38.999050	rnapol	179
39.999086	phi1	0
39.999086	proteinX	145
39.999086	proteinY	67
39.999086	rbs	203
39.999086	ribosome	2
39.999086	rnapol	184
40.999392	phi1	0
40.999392	proteinX	151
40.999392	proteinY	72
40.999392	rbs	207
40.999392	ribosome	2
40.999392	rnapol	190
41.999248	phi1	0
41.999248	proteinX	156
41.999248	proteinY	81
41.999248	rbs	216
41.999248	ribosome	3
41.999248	rnapol	193
42.999118	phi1	0
42.999118	proteinX	160
42.999118	proteinY	92
42.999118	rbs	223
42.999118	ribosome	6
42.999118	rnapol	197
43.999052	phi1	0
43.999052	proteinX	164
43.999052	proteinY	94
43.999052	rbs	229
43.999052	ribosome	3
43.999052	rnapol	202
44.999039	phi1	0
44.999039	proteinX	171
44.999039	proteinY	101
44.999039	rbs	232
44.999039	ribosome	3
44.999039	rnapol	207
45.999221	phi1	0
45.999221	proteinX	174
45.999221	proteinY	109
45.999221	rbs	242
45.999221	ribosome	3
45.999221	rnapol	210
46.999047	phi1	0
46.999047	proteinX	179
46.999047	proteinY	115
46.999047	rbs	253
46.999047	ribosome	4
46.999047	rnapol	218
47.999097	phi1	0
47.999097	proteinX	187
47.999097	proteinY	117
47.999097	rbs	259
47.999097	ribosome	3
47.999097	rnapol	221
48.999055	phi1	0
48.999055	proteinX	193
48.999055	proteinY	120
48.999055	rbs	263
48.999055	ribosome	2
48.999055	rnapol	227
49.999181	phi1	0
49.999181	proteinX	199
49.999181	proteinY	125
49.999181	rbs	271
49.999181	ribosome	3
49.999181	rnapol	235
50.999003	phi1	0
50.999003	proteinX	205
50.999003	proteinY	131
50.999003	rbs	280
50.999003	ribosome	5
50.999003	rnapol	239
51.999123	phi1	0
51.999123	proteinX	209
51.999123	proteinY	138
51.999123	rbs	283
51.999123	ribosome	1
51.999123	rnapol	243
52.999026	phi1	0
52.999026	proteinX	211
52.999026	proteinY	143
52.999026	rbs	290
52.999026	ribosome	1
52.999026	rnapol	248
53.999171	phi1	0
53.999171	proteinX	217
53.999171	proteinY	147
53.999171	rbs	298
53.999171	ribosome	1
53.999171	rnapol	254
54.999173	phi1	0
54.999173	proteinX	225
54.999173	proteinY	156
54.999173	rbs	304
54.999173	ribosome	7
54.999173	rnapol	259
55.999294	phi1	0
55.999294	proteinX	226
55.999294	proteinY	162
55.999294	rbs	312
55.999294	ribosome	0
55.999294	rnapol	262
56.999061	phi1	0
56.999061	proteinX	230
56.999061	proteinY	165
56.999061	rbs	316
56.999061	ribosome	3
56.999061	rnapol	272
57.999352	phi1	0
57.999352	proteinX	235
57.999352	proteinY	171
57.999352	rbs	323
57.999352	ribosome	1
57.999352	rnapol	278
58.999310	phi1	0
58.999310	proteinX	241
58.999310	proteinY	180
58.999310	rbs	326
58.999310	ribosome	0
58.999310	rnapol	283
60.000516	phi1	0
60.000516	proteinX	246
60.000516	proteinY	181
60.000516	rbs	341
60.000516	ribosome	2
60.000516	rnapol	286
