35.999727	rnapol	1819	5698	0.319235
36.999147	proteinX	337	4938	0.068246
36.999147	proteinY	2229	4752	0.469066
36.999147	rnapol	1823	5701	0.319768
37.999118	proteinX	336	4940	0.068016
37.999118	proteinY	2227	4754	0.468448
37.999118	rnapol	1820	5703	0.319130
38.999002	proteinX	337	4943	0.068177
38.999002	proteinY	2226	4756	0.468040
38.999002	rnapol	1822	5706	0.319313
39.999414	proteinX	335	4945	0.067745
39.999414	proteinY	2231	4759	0.468796
39.999414	rnapol	1821	5708	0.319026
40.999438	proteinX	337	4947	0.068122
40.999438	proteinY	2230	4761	0.468389
40.999438	rnapol	1819	5711	0.318508
41.999100	proteinX	336	4949	0.067893
41.999100	proteinY	2234	4763	0.469032
41.999100	rnapol	1817	5713	0.318047
42.999579	proteinX	334	4952	0.067447
42.999579	proteinY	2236	4765	0.469255
42.999579	rnapol	1819	5716	0.318230
43.999005	proteinX	334	4953	0.067434
43.999005	proteinY	2239	4767	0.469687
43.999005	rnapol	1815	5718	0.317419
44.999292	proteinX	333	4956	0.067191
44.999292	proteinY	2242	4769	0.470120
44.999292	rnapol	1813	5721	0.316903
45.999044	proteinX	333	4958	0.067164
45.999044	proteinY	2246	4772	0.470662
45.999044	rnapol	1810	5722	0.316323
46.999409	proteinX	333	4961	0.067124
46.999409	proteinY	2244	4774	0.470046
46.999409	rnapol	1810	5724	0.316212
47.999382	proteinX	339	4963	0.068305
47.999382	proteinY	2240	4776	0.469012
47.999382	rnapol	1808	5727	0.315698
48.999004	proteinX	338	4965	0.068077
48.999004	proteinY	2241	4779	0.468927
48.999004	rnapol	1808	5729	0.315587
49.999011	proteinX	335	4968	0.067432
49.999011	proteinY	2247	4781	0.469985
49.999011	rnapol	1804	5732	0.314724
50.999361	proteinX	337	4970	0.067807
50.999361	proteinY	2249	4784	0.470109
50.999361	rnapol	1803	5735	0.314385
51.999311	proteinX	336	4973	0.067565
51.999311	proteinY	2247	4786	0.469494
51.999311	rnapol	1803	5737	0.314276
52.999014	proteinX	336	4975	0.067538
52.999014	proteinY	2245	4788	0.468881
52.999014	rnapol	1806	5739	0.314689
53.999033	proteinX	340	4978	0.068301
53.999033	proteinY	2241	4791	0.467752
53.999033	rnapol	1804	5741	0.314231
54.999253	proteinX	338	4980	0.067871
54.999253	proteinY	2244	4794	0.468085
54.999253	rnapol	1806	5743	0.314470
55.999003	proteinX	337	4982	0.067644
55.999003	proteinY	2243	4796	0.467681
55.999003	rnapol	1805	5745	0.314186
56.999013	proteinX	334	4984	0.067014
56.999013	proteinY	2245	4798	0.467903
56.999013	rnapol	1807	5748	0.314370
57.999009	proteinX	336	4987	0.067375
57.999009	proteinY	2244	4800	0.467500
57.999009	rnapol	1809	5750	0.314609
58.999061	proteinX	337	4989	0.067549
58.999061	proteinY	2240	4803	0.466375
58.999061	rnapol	1809	5752	0.314499
59.999156	proteinX	337	4991	0.067522
59.999156	proteinY	2239	4804	0.466070
59.999156	rnapol	1814	5754	0.315259
