55.999239	rnapol	2722	8538	0.318810
56.999241	proteinX	507	7412	0.068403
56.999241	proteinY	3306	7132	0.463545
56.999241	rnapol	2722	8541	0.318698
57.999109	proteinX	508	7415	0.068510
57.999109	proteinY	3304	7134	0.463134
57.999109	rnapol	2723	8543	0.318740
58.999003	proteinX	509	7417	0.068626
58.999003	proteinY	3306	7137	0.463220
58.999003	rnapol	2721	8545	0.318432
59.999100	proteinX	507	7419	0.068338
59.999100	proteinY	3308	7139	0.463370
59.999100	rnapol	2722	8548	0.318437
