35.999072	phi1	0
35.999072	proteinX	105
35.999072	proteinY	63
35.999072	rbs	167
35.999072	ribosome	3
35.999072	rnapol	161
36.999186	phi1	0
36.999186	proteinX	112
36.999186	proteinY	64
36.999186	rbs	175
36.999186	ribosome	3
36.999186	rnapol	166
37.999001	phi1	0
37.999001	proteinX	115
37.999001	proteinY	66
37.999001	rbs	183
37.999001	ribosome	2
37.999001	rnapol	172
38.999015	phi1	0
38.999015	proteinX	121
38.999015	proteinY	73
38.999015	rbs	188
38.999015	ribosome	6
38.999015	rnapol	175
39.999514	phi1	0
39.999514	proteinX	126
39.999514	proteinY	75
39.999514	rbs	198
39.999514	ribosome	4
39.999514	rnapol	183
40.999032	phi1	0
40.999032	proteinX	135
40.999032	proteinY	83
40.999032	rbs	197
40.999032	ribosome	3
40.999032	rnapol	190
41.999150	phi1	0
41.999150	proteinX	140
41.999150	proteinY	92
41.999150	rbs	211
41.999150	ribosome	6
41.999150	rnapol	195
42.999068	phi1	0
42.999068	proteinX	149
42.999068	proteinY	95
42.999068	rbs	215
42.999068	ribosome	5
42.999068	rnapol	203
43.999061	phi1	0
43.999061	proteinX	155
43.999061	proteinY	100
43.999061	rbs	219
43.999061	ribosome	4
43.999061	rnapol	209
44.999007	phi1	0
44.999007	proteinX	159
44.999007	proteinY	105
44.999007	rbs	230
44.999007	ribosome	2
44.999007	rnapol	213
45.999405	phi1	0
45.999405	proteinX	162
45.999405	proteinY	108
45.999405	rbs	236
45.999405	ribosome	2
45.999405	rnapol	219
46.999193	phi1	0
46.999193	proteinX	165
46.999193	proteinY	111
46.999193	rbs	246
46.999193	ribosome	3
46.999193	rnapol	223
47.999177	phi1	0
47.999177	proteinX	168
47.999177	proteinY	114
47.999177	rbs	254
47.999177	ribosome	1
47.999177	rnapol	227
48.999145	phi1	0
48.999145	proteinX	171
48.999145	proteinY	118
48.999145	rbs	260
48.999145	ribosome	3
48.999145	rnapol	237
49.999035	phi1	0
49.999035	proteinX	174
49.999035	proteinY	121
49.999035	rbs	267
49.999035	ribosome	4
49.999035	rnapol	245
50.999397	phi1	0
50.999397	proteinX	180
50.999397	proteinY	126
50.999397	rbs	273
50.999397	ribosome	2
50.999397	rnapol	249
51.999511	phi1	0
51.999511	proteinX	186
51.999511	proteinY	134
51.999511	rbs	275
51.999511	ribosome	1
51.999511	rnapol	256
52.999194	phi1	0
52.999194	proteinX	194
52.999194	proteinY	136
52.999194	rbs	286
52.999194	ribosome	1
52.999194	rnapol	260
53.999073	phi1	0
53.999073	proteinX	199
53.999073	proteinY	147
53.999073	rbs	291
53.999073	ribosome	3
53.999073	rnapol	267
54.999132	phi1	0
54.999132	proteinX	208
54.999132	proteinY	152
54.999132	rbs	300
54.999132	ribosome	5
54.999132	rnapol	271
55.999012	phi1	0
55.999012	proteinX	215
55.999012	proteinY	156
55.999012	rbs	306
55.999012	ribosome	3
55.999012	rnapol	277
56.999006	phi1	0
56.999006	proteinX	221
56.999006	proteinY	162
56.999006	rbs	315
56.999006	ribosome	4
56.999006	rnapol	282
57.999198	phi1	0
57.999198	proteinX	228
57.999198	proteinY	166
57.999198	rbs	328
57.999198	ribosome	1
57.999198	rnapol	284
58.999086	phi1	0
58.999086	proteinX	239
58.999086	proteinY	170
58.999086	rbs	328
58.999086	ribosome	2
58.999086	rnapol	289
59.999370	phi1	0
59.999370	proteinX	243
59.999370	proteinY	170
59.999370	rbs	339
59.999370	ribosome	0
59.999370	rnapol	295
