42.999144	rbs	223
42.999144	ribosome	5
42.999144	rnapol	202
43.999571	phi1	0
43.999571	proteinX	136
43.999571	proteinY	105
43.999571	rbs	220
43.999571	ribosome	4
43.999571	rnapol	211
44.999082	phi1	0
44.999082	proteinX	138
44.999082	proteinY	111
44.999082	rbs	231
44.999082	ribosome	0
44.999082	rnapol	216
45.999032	phi1	0
45.999032	proteinX	144
45.999032	proteinY	115
45.999032	rbs	242
45.999032	ribosome	7
45.999032	rnapol	220
46.999041	phi1	0
46.999041	proteinX	148
46.999041	proteinY	119
46.999041	rbs	247
46.999041	ribosome	4
46.999041	rnapol	226
47.999173	phi1	0
47.999173	proteinX	150
47.999173	proteinY	124
47.999173	rbs	254
47.999173	ribosome	2
47.999173	rnapol	231
48.999044	phi1	0
48.999044	proteinX	152
48.999044	proteinY	129
48.999044	rbs	260
48.999044	ribosome	3
48.999044	rnapol	236
49.999511	phi1	0
49.999511	proteinX	158
49.999511	proteinY	135
49.999511	rbs	262
49.999511	ribosome	5
49.999511	rnapol	244
50.999322	phi1	0
50.999322	proteinX	164
50.999322	proteinY	139
50.999322	rbs	271
50.999322	ribosome	5
50.999322	rnapol	253
51.999286	phi1	0
51.999286	proteinX	170
51.999286	proteinY	145
51.999286	rbs	278
51.999286	ribosome	4
51.999286	rnapol	258
52.999057	phi1	0
52.999057	proteinX	178
52.999057	proteinY	150
52.999057	rbs	287
52.999057	ribosome	7
52.999057	rnapol	267
53.999117	phi1	0
53.999117	proteinX	180
53.999117	proteinY	154
53.999117	rbs	294
53.999117	ribosome	3
53.999117	rnapol	275
54.999082	phi1	0
54.999082	proteinX	182
54.999082	proteinY	157
54.999082	rbs	301
54.999082	ribosome	0
54.999082	rnapol	276
55.999053	phi1	0
55.999053	proteinX	188
55.999053	proteinY	160
55.999053	rbs	308
55.999053	ribosome	3
55.999053	rnapol	280
56.999163	phi1	0
56.999163	proteinX	193
56.999163	proteinY	164
56.999163	rbs	310
56.999163	ribosome	1
56.999163	rnapol	286
57.999279	phi1	0
57.999279	proteinX	199
57.999279	proteinY	169
57.999279	rbs	316
57.999279	ribosome	3
57.999279	rnapol	294
58.999299	phi1	0
58.999299	proteinX	202
58.999299	proteinY	175
58.999299	rbs	327
58.999299	ribosome	3
58.999299	rnapol	303
59.999131	phi1	0
59.999131	proteinX	210
59.999131	proteinY	179
59.999131	rbs	335
59.999131	ribosome	4
59.999131	rnapol	309
