36.999060	ribosome	4
36.999060	rnapol	175
37.999644	phi1	0
37.999644	proteinX	122
37.999644	proteinY	64
37.999644	rbs	174
37.999644	ribosome	1
37.999644	rnapol	176
38.999143	phi1	0
38.999143	proteinX	125
38.999143	proteinY	67
38.999143	rbs	179
38.999143	ribosome	2
38.999143	rnapol	185
39.999640	phi1	0
39.999640	proteinX	128
39.999640	proteinY	73
39.999640	rbs	181
39.999640	ribosome	2
39.999640	rnapol	194
40.999425	phi1	0
40.999425	proteinX	133
40.999425	proteinY	77
40.999425	rbs	195
40.999425	ribosome	2
40.999425	rnapol	200
41.999469	phi1	0
41.999469	proteinX	140
41.999469	proteinY	80
41.999469	rbs	200
41.999469	ribosome	5
41.999469	rnapol	207
42.999153	phi1	0
42.999153	proteinX	144
42.999153	proteinY	83
42.999153	rbs	203
42.999153	ribosome	5
42.999153	rnapol	216
43.999055	phi1	0
43.999055	proteinX	146
43.999055	proteinY	86
43.999055	rbs	217
43.999055	ribosome	3
43.999055	rnapol	221
44.999391	phi1	0
44.999391	proteinX	149
44.999391	proteinY	88
44.999391	rbs	222
44.999391	ribosome	1
44.999391	rnapol	224
45.999049	phi1	0
45.999049	proteinX	153
45.999049	proteinY	94
45.999049	rbs	231
45.999049	ribosome	5
45.999049	rnapol	230
46.999188	phi1	0
46.999188	proteinX	158
46.999188	proteinY	100
46.999188	rbs	235
46.999188	ribosome	4
46.999188	rnapol	237
47.999310	phi1	0
47.999310	proteinX	160
47.999310	proteinY	105
47.999310	rbs	243
47.999310	ribosome	2
47.999310	rnapol	244
48.999018	phi1	0
48.999018	proteinX	164
48.999018	proteinY	108
48.999018	rbs	254
48.999018	ribosome	7
48.999018	rnapol	252
49.999213	phi1	0
49.999213	proteinX	169
49.999213	proteinY	118
49.999213	rbs	251
49.999213	ribosome	2
49.999213	rnapol	260
50.999049	phi1	0
50.999049	proteinX	173
50.999049	proteinY	122
50.999049	rbs	265
50.999049	ribosome	2
50.999049	rnapol	267
51.999234	phi1	0
51.999234	proteinX	179
51.999234	proteinY	126
51.999234	rbs	273
51.999234	ribosome	2
51.999234	rnapol	267
52.999027	phi1	0
52.999027	proteinX	184
52.999027	proteinY	129
52.999027	rbs	280
52.999027	ribosome	3
52.999027	rnapol	272
53.999003	phi1	0
53.999003	proteinX	188
53.999003	proteinY	132
53.999003	rbs	283
53.999003	ribosome	1
53.999003	rnapol	280
54.999032	phi1	0
54.999032	proteinX	189
54.999032	proteinY	137
54.999032	rbs	295
54.999032	ribosome	2
54.999032	rnapol	288
55.999215	phi1	0
55.999215	proteinX	190
55.999215	proteinY	144
55.999215	rbs	299
55.999215	ribosome	5
55.999215	rnapol	292
56.999064	phi1	0
56.999064	proteinX	195
56.999064	proteinY	150
56.999064	rbs	304
56.999064	ribosome	2
56.999064	rnapol	299
57.999539	phi1	0
57.999539	proteinX	197
57.999539	proteinY	154
57.999539	rbs	315
57.999539	ribosome	1
57.999539	rnapol	304
58.999301	phi1	0
58.999301	proteinX	202
58.999301	proteinY	158
58.999301	rbs	317
58.999301	ribosome	2
58.999301	rnapol	307
59.999006	phi1	0
59.999006	proteinX	205
59.999006	proteinY	164
59.999006	rbs	327
59.999006	ribosome	1
59.999006	rnapol	314
