50.999787	proteinY	122
50.999787	rbs	276
50.999787	ribosome	0
50.999787	rnapol	251
51.999067	phi1	0
51.999067	proteinX	187
51.999067	proteinY	129
51.999067	rbs	281
51.999067	ribosome	2
51.999067	rnapol	259
52.999032	phi1	0
52.999032	proteinX	191
52.999032	proteinY	136
52.999032	rbs	293
52.999032	ribosome	2
52.999032	rnapol	263
53.999019	phi1	0
53.999019	proteinX	199
53.999019	proteinY	144
53.999019	rbs	292
53.999019	ribosome	2
53.999019	rnapol	272
54.999224	phi1	0
54.999224	proteinX	210
54.999224	proteinY	145
54.999224	rbs	307
54.999224	ribosome	4
54.999224	rnapol	276
55.999228	phi1	0
55.999228	proteinX	215
55.999228	proteinY	149
55.999228	rbs	309
55.999228	ribosome	3
55.999228	rnapol	284
56.999034	phi1	0
56.999034	proteinX	220
56.999034	proteinY	156
56.999034	rbs	315
56.999034	ribosome	1
56.999034	rnapol	287
57.999045	phi1	0
57.999045	proteinX	227
57.999045	proteinY	161
57.999045	rbs	325
57.999045	ribosome	1
57.999045	rnapol	294
58.999131	phi1	0
58.999131	proteinX	234
58.999131	proteinY	165
58.999131	rbs	335
58.999131	ribosome	6
58.999131	rnapol	300
59.999257	phi1	0
59.999257	proteinX	238
59.999257	proteinY	173
59.999257	rbs	337
59.999257	ribosome	2
59.999257	rnapol	303
