31.999077	proteinX	81
31.999077	proteinY	47
31.999077	rbs	146
31.999077	ribosome	6
31.999077	rnapol	136
32.999120	phi1	0
32.999120	proteinX	83
32.999120	proteinY	49
32.999120	rbs	153
32.999120	ribosome	6
32.999120	rnapol	140
33.999046	phi1	0
33.999046	proteinX	86
33.999046	proteinY	54
33.999046	rbs	157
33.999046	ribosome	5
33.999046	rnapol	144
34.999096	phi1	0
34.999096	proteinX	89
34.999096	proteinY	57
34.999096	rbs	166
34.999096	ribosome	8
34.999096	rnapol	155
35.999038	phi1	0
35.999038	proteinX	93
35.999038	proteinY	61
35.999038	rbs	170
35.999038	ribosome	5
35.999038	rnapol	159
36.999121	phi1	0
36.999121	proteinX	93
36.999121	proteinY	67
36.999121	rbs	174
36.999121	ribosome	3
36.999121	rnapol	168
37.999074	phi1	0
37.999074	proteinX	97
37.999074	proteinY	71
37.999074	rbs	184
37.999074	ribosome	4
37.999074	rnapol	174
38.999298	phi1	0
38.999298	proteinX	101
38.999298	proteinY	78
38.999298	rbs	188
38.999298	ribosome	2
38.999298	rnapol	180
39.999108	phi1	0
39.999108	proteinX	104
39.999108	proteinY	83
39.999108	rbs	202
39.999108	ribosome	6
39.999108	rnapol	184
40.999458	phi1	0
40.999458	proteinX	108
40.999458	proteinY	87
40.999458	rbs	202
40.999458	ribosome	1
40.999458	rnapol	187
41.999411	phi1	0
41.999411	proteinX	111
41.999411	proteinY	90
41.999411	rbs	214
41.999411	ribosome	5
41.999411	rnapol	196
42.999070	phi1	0
42.999070	proteinX	118
42.999070	proteinY	95
42.999070	rbs	217
42.999070	ribosome	6
42.999070	rnapol	203
43.999018	phi1	0
43.999018	proteinX	120
43.999018	proteinY	101
43.999018	rbs	223
43.999018	ribosome	1
43.999018	rnapol	206
44.999349	phi1	0
44.999349	proteinX	126
44.999349	proteinY	106
44.999349	rbs	231
44.999349	ribosome	6
44.999349	rnapol	217
45.999172	phi1	0
45.999172	proteinX	132
45.999172	proteinY	111
45.999172	rbs	242
45.999172	ribosome	4
45.999172	rnapol	219
46.999218	phi1	0
46.999218	proteinX	138
46.999218	proteinY	115
46.999218	rbs	248
46.999218	ribosome	4
46.999218	rnapol	224
47.999043	phi1	0
47.999043	proteinX	142
47.999043	proteinY	121
47.999043	rbs	252
47.999043	ribosome	6
47.999043	rnapol	231
48.999052	phi1	0
48.999052	proteinX	147
48.999052	proteinY	131
48.999052	rbs	253
48.999052	ribosome	5
48.999052	rnapol	240
49.999167	phi1	0
49.999167	proteinX	150
49.999167	proteinY	132
49.999167	rbs	267
49.999167	ribosome	1
49.999167	rnapol	244
50.999306	phi1	0
50.999306	proteinX	153
50.999306	proteinY	137
50.999306	rbs	274
50.999306	ribosome	2
50.999306	rnapol	248
51.999095	phi1	0
51.999095	proteinX	156
51.999095	proteinY	141
51.999095	rbs	280
51.999095	ribosome	4
51.999095	rnapol	255
52.999402	phi1	0
52.999402	proteinX	162
52.999402	proteinY	149
52.999402	rbs	285
52.999402	ribosome	5
52.999402	rnapol	264
53.999478	phi1	0
53.999478	proteinX	168
53.999478	proteinY	152
53.999478	rbs	292
53.999478	ribosome	2
53.999478	rnapol	266
54.999062	phi1	1
54.999062	proteinX	173
54.999062	proteinY	156
54.999062	rbs	299
54.999062	ribosome	2
54.999062	rnapol	275
55.999390	phi1	0
55.999390	proteinX	181
55.999390	proteinY	158
55.999390	rbs	304
55.999390	ribosome	5
55.999390	rnapol	285
56.999248	phi1	0
56.999248	proteinX	184
56.999248	proteinY	163
56.999248	rbs	316
56.999248	ribosome	2
56.999248	rnapol	291
58.000110	phi1	0
58.000110	proteinX	185
58.000110	proteinY	168
58.000110	rbs	323
58.000110	ribosome	1
58.000110	rnapol	293
58.999199	phi1	0
58.999199	proteinX	187
58.999199	proteinY	175
58.999199	rbs	330
58.999199	ribosome	3
58.999199	rnapol	297
59.999116	phi1	0
59.999116	proteinX	190
59.999116	proteinY	181
59.999116	rbs	338
59.999116	ribosome	3
59.999116	rnapol	301
