35.999375	proteinX	180	2493	0.072202
35.999375	proteinY	1166	2400	0.485833
35.999375	rnapol	904	2885	0.313345
36.999040	proteinX	176	2496	0.070513
36.999040	proteinY	1167	2403	0.485643
36.999040	rnapol	904	2888	0.313019
37.999071	proteinX	176	2499	0.070428
37.999071	proteinY	1168	2405	0.485655
37.999071	rnapol	905	2891	0.313040
38.999298	proteinX	175	2501	0.069972
38.999298	proteinY	1171	2407	0.486498
38.999298	rnapol	902	2894	0.311679
39.999436	proteinX	178	2504	0.071086
39.999436	proteinY	1172	2409	0.486509
39.999436	rnapol	899	2896	0.310428
40.999769	proteinX	176	2506	0.070231
40.999769	proteinY	1171	2411	0.485691
40.999769	rnapol	901	2898	0.310904
41.999003	proteinX	179	2509	0.071343
41.999003	proteinY	1169	2414	0.484258
41.999003	rnapol	899	2901	0.309893
42.999109	proteinX	179	2511	0.071286
42.999109	proteinY	1171	2417	0.484485
42.999109	rnapol	899	2903	0.309680
43.999056	proteinX	182	2513	0.072423
43.999056	proteinY	1170	2419	0.483671
43.999056	rnapol	897	2905	0.308778
44.999294	proteinX	183	2516	0.072734
44.999294	proteinY	1170	2421	0.483271
44.999294	rnapol	896	2908	0.308116
45.999205	proteinX	179	2518	0.071088
45.999205	proteinY	1169	2424	0.482261
45.999205	rnapol	899	2910	0.308935
46.999037	proteinX	179	2520	0.071032
46.999037	proteinY	1172	2426	0.483100
46.999037	rnapol	901	2912	0.309409
47.999062	proteinX	177	2522	0.070182
47.999062	proteinY	1174	2428	0.483526
47.999062	rnapol	898	2914	0.308167
48.999035	proteinX	178	2524	0.070523
48.999035	proteinY	1174	2431	0.482929
48.999035	rnapol	898	2916	0.307956
49.999190	proteinX	180	2527	0.071231
49.999190	proteinY	1173	2432	0.482319
49.999190	rnapol	898	2919	0.307640
50.999227	proteinX	180	2529	0.071174
50.999227	proteinY	1174	2434	0.482334
50.999227	rnapol	894	2921	0.306060
51.999116	proteinX	179	2531	0.070723
51.999116	proteinY	1173	2436	0.481527
51.999116	rnapol	895	2924	0.306088
52.999345	proteinX	177	2533	0.069878
52.999345	proteinY	1174	2439	0.481345
52.999345	rnapol	895	2926	0.305878
53.999263	proteinX	175	2535	0.069034
53.999263	proteinY	1177	2442	0.481982
53.999263	rnapol	896	2928	0.306011
54.999052	proteinX	178	2538	0.070134
54.999052	proteinY	1178	2443	0.482194
54.999052	rnapol	894	2930	0.305119
55.999306	proteinX	179	2541	0.070445
55.999306	proteinY	1181	2446	0.482829
55.999306	rnapol	891	2933	0.303785
56.999176	proteinX	178	2543	0.069996
56.999176	proteinY	1184	2448	0.483660
56.999176	rnapol	889	2936	0.302793
57.999042	proteinX	176	2544	0.069182
57.999042	proteinY	1182	2449	0.482646
57.999042	rnapol	892	2938	0.303608
58.999074	proteinX	176	2546	0.069128
58.999074	proteinY	1181	2451	0.481844
58.999074	rnapol	894	2940	0.304082
59.999217	proteinX	177	2549	0.069439
59.999217	proteinY	1182	2454	0.481663
59.999217	rnapol	890	2943	0.302413
